quadrat_id,species_ids
LISAH-PEC-0-13-20230413,"['1356040', '1392774', '1356942', '1363738', '1395722', '1363424', '1657500', '1391476', '1356052', '1396965', '1360903', '1397366', '1361497', '1390967', '1356094', '1391318', '1362041', '1394540', '1356240', '1743249', '1388916', '1392601', '1360203', '1359740', '1395111', '1356109', '1356149', '1393850', '1720902', '1361694', '1394983', '1392067', '1396370', '1356770', '1397371', '1356571', '1363973', '1493740', '1391474', '1393425', '1392699', '1363302', '1360247', '1426088', '1396252', '1359649', '1357360', '1355870', '1359835', '1392745', '1737645', '1360902', '1390949', '1397533', '1392556', '1361554', '1364065', '1358674', '1359020', '1358969', '1356111', '1363791', '1360719', '1392393', '1396251', '1363477', '1361519', '1357176', '1361031', '1389369', '1358745', '1450109', '1393657', '1359525', '1357635', '1364157', '1393245', '1397327', '1357968', '1363526', '1413421', '1393519', '1356833', '1394603', '1363433', '1357361', '1363149', '1737666', '1357031', '1394589', '1357700', '1393215', '1362289', '1361654', '1479393', '1361900', '1393225', '1356013', '1394416', '1359483', '1391190', '1355871', '1364068', '1364019', '1391786', '1363442', '1359488', '1361932', '1357945', '1397500', '1390966', '1362283', '1396955', '1355991', '1396969', '1358176', '1358171', '1362019', '1728592', '1361361', '1356065', '1363734', '1363770', '1395285', '1356008', '1361985', '1396317', '1394990', '1360350', '1363737', '1359321', '1357875', '1391796', '1360989', '1361669', '1379525', '1357934', '1363947', '1391994', '1393703', '1361540', '1360676', '1360184', '1391330', '1397048', '1394059', '1363170', '1394478', '1392367', '1391495', '1361307', '1654153', '1357325', '1357496', '1392129', '1489806', '1722435', '1356278', '1393317', '1357495', '1390532', '1360955', '1364064', '1357514', '1357111', '1358752', '1493749', '1358097', '1360217', '1393770', '1361394', '1356528', '1364151', '1407911', '1356044', '1358671', '1391989', '1394595', '1355969', '1363638', '1357492', '1361306', '1364006', '1357998', '1394838', '1391143', '1508026', '1363544', '1388913', '1356766', '1399913', '1361080', '1360226', '1394469', '1396883', '1363506', '1396314', '1361572', '1737540', '1418211', '1392552', '1360148', '1742349', '1358140', '1362745', '1395991', '1358643', '1393702', '1358572', '1358151', '1721637', '1361516', '1386159', '1737461', '1361077', '1358653', '1391529']"
CBN-Pla-D1-20130904,"['1363557', '1396696', '1722407', '1359342', '1363741', '1392652', '1361573', '1357459', '1356228', '1363133', '1357849', '1622901', '1390690', '1395868', '1395977', '1391958', '1394756', '1397361', '1396601', '1392662', '1361389', '1743743', '1744004', '1393850', '1360478', '1390967', '1358203', '1356395', '1362269', '1394311', '1744504', '1394416', '1390883', '1397468', '1356697', '1393317', '1360763', '1651162', '1697365', '1390910', '1356399', '1422217', '1361256', '1362293', '1358197', '1396307', '1493740', '1397491', '1392129', '1362471', '1393657', '1392561', '1392567', '1392566', '1397046', '1361053', '1389650', '1529289', '1390837', '1395217', '1395943', '1395132', '1358627', '1394438', '1425722', '1452750', '1393939', '1356768', '1741624', '1394375', '1361141', '1392747', '1394999', '1394984', '1394540', '1362396', '1394446', '1361092', '1742052', '1743159', '1694092', '1588853', '1397535', '1361077', '1359410', '1738042', '1622914', '1390795', '1392407', '1737428', '1388766', '1397150', '1357928', '1400126', '1397449', '1392685', '1396826', '1394663', '1361047', '1361079', '1390898', '1743126', '1357812', '1396869', '1395807', '1394270', '1390793', '1744043', '1361127', '1392682', '1394443', '1391967', '1529305', '1397579', '1418225', '1396094', '1744569', '1361031', '1701758', '1362023', '1394908', '1362271', '1388915', '1359973', '1393702']"
RNNB-3-1-20230512,"['1394663', '1396601', '1395217', '1481537', '1396307', '1493740', '1360903', '1357059', '1370637', '1392568', '1360054', '1393221', '1532449', '1744843', '1363737', '1355990', '1737645', '1363791', '1388913', '1392552', '1392047', '1419225', '1392626', '1657500', '1396621', '1358295', '1517561', '1391680', '1396696', '1396317', '1395721', '1743801', '1737578', '1356145', '1396952', '1357702', '1361547', '1363413', '1361519', '1363496', '1359970', '1392747', '1355941', '1363878', '1364006', '1389650', '1363801', '1364160', '1391148', '1357928', '1489806', '1363434', '1391477', '1361497', '1364019', '1363149', '1362607', '1364170', '1361932', '1359880', '1392556', '1358318', '1360951', '1742109', '1738592', '1744190', '1392402', '1391471', '1394359', '1394742', '1391648', '1390300', '1389833', '1743408', '1355870', '1359885', '1521427', '1391308', '1392936', '1359649', '1419650', '1450109', '1361075', '1391318', '1357330', '1357546', '1453544', '1413421', '1358703', '1741625', '1391529', '1359274', '1395111', '1397500', '1361620', '1398675', '1361057', '1392775', '1396063', '1359835', '1737674', '1358099', '1473210', '1359959', '1399913', '1396251', '1357320', '1360978', '1396473', '1358003', '1392129', '1389742', '1391476', '1361031', '1363497', '1358386', '1363600', '1361721', '1394416', '1361511', '1361087', '1363292', '1357849', '1357492', '1361389', '1391690', '1390943', '1361055', '1359591', '1363016', '1360910', '1361552', '1362427', '1393965', '1391733', '1397371', '1392574', '1357682', '1360989', '1722501', '1363886', '1390801', '1720902', '1391474', '1363302', '1397328', '1363424', '1396289', '1425195', '1396093', '1426088', '1359268', '1391649', '1356619', '1425272', '1357700', '1358701', '1397391', '1741626', '1356278', '1358491', '1493749', '1356575', '1363797', '1392569', '1360841', '1422217', '1399096', '1362928', '1358257', '1392250', '1362023', '1361656', '1397535', '1425172', '1393547', '1357950', '1363832', '1361708', '1397368', '1362438', '1360204', '1363433', '1363794', '1361535', '1391309', '1357812', '1390637', '1359987', '1357588', '1358019', '1426004', '1355991', '1363219', '1356013', '1400110', '1356067', '1359668', '1392628', '1360272', '1397423', '1741600', '1360222', '1728573', '1356042', '1363005', '1357652', '1357317', '1357998', '1398261', '1355897', '1396296', '1391079', '1356488', '1395722']"
CBN-PdlC-D4-20140811,"['1395868', '1395807', '1392539', '1394911', '1359835', '1359649', '1360205', '1392397', '1357314', '1395000', '1657500', '1364066', '1361157', '1358213', '1397551', '1358752', '1741808', '1396317', '1393652', '1395097', '1667445', '1396316', '1392747', '1742052', '1481537', '1737540', '1393625', '1356277', '1389311', '1392568', '1360476', '1622901', '1393200', '1362348', '1395134', '1358622', '1393710', '1396601', '1396253', '1398310', '1396696', '1413421', '1360299', '1361552', '1391797', '1358751', '1389627', '1400176', '1737645', '1392608', '1397046', '1397535', '1397391', '1396843', '1359506', '1397045', '1395870', '1358674', '1362363', '1361361', '1395855', '1396042', '1398816', '1396970', '1395085', '1356564', '1394540', '1738749', '1396411', '1395973', '1391755', '1391313', '1426085', '1395190', '1394366', '1396858', '1357317', '1356422', '1397043', '1395758', '1397060', '1403533', '1391519', '1396976', '1357998', '1396898', '1400101', '1364068', '1391159', '1356361', '1360304', '1394643', '1394877', '1728588', '1362485', '1357413', '1397549', '1412857', '1359592', '1396186', '1362256', '1362967', '1356357', '1505431', '1361047', '1394432', '1393604', '1362023', '1403436', '1738627', '1393939', '1395217', '1493740', '1392662', '1391786', '1358701', '1356882', '1392558', '1392552', '1358071', '1397491', '1357608']"
RNNB-4-1-20240118,"['1362985', '1722630', '1397376', '1411820', '1396197', '1358340', '1357492', '1359227', '1399609', '1360350', '1493740', '1355964', '1355968', '1357950', '1356598', '1361361', '1357227', '1357060', '1395111', '1362951', '1743159', '1744279', '1390966', '1359726', '1363339', '1722522', '1364019', '1394530', '1393418', '1392417', '1391330', '1358515', '1391476', '1357630', '1396969', '1399739', '1737447', '1393215', '1392129', '1391652', '1360127', '1358507', '1357114', '1359036', '1390837', '1361573', '1362473', '1391529', '1393965', '1363454', '1392393', '1361708', '1363526', '1360989', '1358552', '1362309', '1400062', '1391793', '1397500', '1391550', '1390468', '1355897', '1361031', '1394479', '1357120', '1359937', '1359843', '1393619', '1395715', '1361702', '1359601', '1363045', '1357770', '1654153', '1396971', '1396060', '1395601', '1391410', '1391649', '1657500', '1358525', '1359596', '1391318', '1394595', '1395553', '1737429', '1394064', '1363973', '1361519', '1361701', '1359587', '1420364', '1358426', '1361256', '1396601', '1357269', '1359973', '1393317', '1355886', '1743539', '1392660', '1358003', '1361092', '1397491', '1391690', '1393702', '1396696', '1393535', '1737578', '1360658', '1393703', '1361801', '1394416', '1361660', '1360363', '1358320', '1362429', '1359589', '1397549', '1394617', '1363878', '1360947', '1555067', '1355969', '1363729', '1360748', '1357031', '1392681', '1363442', '1358219', '1391310', '1397515', '1361721', '1363433', '1399771', '1391495', '1393967', '1388806', '1361057', '1394478', '1400034', '1357004', '1356089', '1359006', '1363882', '1391104', '1358573', '1392632', '1361944', '1360247', '1392059', '1357686', '1489806', '1396780', '1356766', '1395721', '1396473', '1362251', '1397368', '1359488', '1364072', '1728573', '1359725', '1357361', '1397506', '1395867', '1356871', '1545855', '1369309', '1450109', '1362811', '1361050', '1357085', '1395903', '1391655', '1356303', '1481537', '1363199', '1395745', '1391786', '1356852', '1421285', '1395935', '1359193', '1393615', '1357773', '1356433', '1359450', '1394603', '1399096', '1396373', '1361047', '1395778', '1363021', '1396375']"
CBN-PdlC-B5-20200722,"['1529305', '1388766', '1359511', '1395807', '1744075', '1360026', '1390690', '1394540', '1392747', '1393564', '1393824', '1390673', '1396601', '1359506', '1481537', '1394999', '1743801', '1391881', '1395264', '1392567', '1744004', '1357332', '1390802', '1392408', '1393708', '1391313', '1361708', '1394064', '1486725', '1361373', '1397450', '1738627', '1397475', '1646703', '1359662', '1657500', '1399096', '1622895', '1389977', '1360327', '1360563', '1393321', '1722545', '1357634', '1363575', '1393224', '1397193', '1357817', '1361077', '1395990', '1418211', '1361361', '1743304', '1360325', '1737491', '1362396', '1389329', '1363952', '1396857', '1396971', '1395855', '1397526', '1394952', '1396869', '1359835', '1388793', '1388916', '1395937', '1395132', '1361389', '1360110', '1397046', '1741903', '1396060', '1397535', '1622901', '1363557', '1359530', '1391120', '1394443', '1391755', '1356589', '1414366', '1390764', '1360317', '1395805', '1392566', '1364068', '1397513', '1392130', '1356083', '1389346', '1356290', '1363403', '1359823', '1743984', '1395000', '1393473', '1361801', '1741776', '1741626', '1357928', '1722490', '1394908', '1397468', '1393602', '1356350', '1395758', '1472681', '1450109', '1389974', '1742523', '1360205', '1400101', '1397944', '1737461', '1391519', '1396976', '1395690', '1654153', '1396319', '1729043', '1688091', '1360763', '1359342', '1396307', '1737540', '1358718', '1391752', '1398569', '1359589', '1359684', '1423209', '1388913', '1395089', '1399923', '1356348', '1394910', '1396317', '1397510', '1397442', '1360752', '1364066', '1395111', '1737647', '1362501', '1360269', '1360215', '1360158', '1358752', '1402995', '1738679', '1394641', '1391309', '1546251', '1358748', '1359683', '1400121', '1738594', '1743953', '1419225', '1356719', '1357317', '1396974', '1356947', '1363741', '1390955', '1426085', '1392553', '1390706', '1393947', '1394577', '1396253', '1364069', '1737483', '1359587', '1741834', '1361338', '1393830', '1390539', '1396696', '1360985', '1737508', '1356371']"
GUARDEN-AMB-CF21-1-8-20240326,"['1363814', '1359344', '1360204', '1359804', '1392129', '1363302', '1361519', '1391310', '1556096', '1357011', '1390761', '1722619', '1364133', '1426088', '1396780', '1392198', '1397317', '1363677', '1743403', '1359649', '1360841', '1359127', '1362607', '1361805', '1360489', '1359725', '1359525', '1398217', '1394730', '1657500', '1357325', '1363791', '1394643', '1361338', '1358010', '1426004', '1359138', '1361511', '1741645', '1355970', '1357861', '1417754', '1361361', '1392491', '1396898', '1359297', '1721018', '1357700', '1359531', '1399739', '1356882', '1392172', '1355989', '1393479', '1391357', '1357060', '1362251', '1359086', '1356333', '1359124', '1364114', '1361701', '1358151', '1394595', '1395807', '1391476', '1394478', '1393770', '1360947', '1394603', '1361620', '1389543', '1357114', '1397398', '1388890', '1363526', '1357157', '1360955', '1489806', '1742109', '1391359', '1361703', '1392936', '1391529', '1395715', '1356833', '1393599', '1361654', '1356278', '1360272', '1744190', '1420364', '1363838', '1394479', '1394416', '1390878', '1357275', '1359488', '1391710', '1364145', '1358140', '1472670', '1355972', '1361031', '1390782', '1360978', '1390837', '1363281', '1395285']"
CBN-PdlC-B2-20190812,"['1393830', '1359740', '1722437', '1357577', '1426085', '1392747', '1744010', '1357588', '1361338', '1397328', '1402995', '1361079', '1363557', '1361604', '1359506', '1741626', '1394416', '1363317', '1729043', '1395264', '1361017', '1359511', '1741834', '1737645', '1396601', '1743304', '1532449', '1361095', '1358203', '1356942', '1359684', '1737540', '1558087', '1392130', '1363859', '1394603', '1394598', '1397060', '1738627', '1364157', '1394894', '1396373', '1356455', '1394364', '1395943', '1394540', '1392408', '1361053', '1361077', '1418211', '1360563', '1361092', '1363741', '1481537', '1397408', '1357332', '1357330', '1356008', '1737564', '1363293', '1356361', '1397468', '1361872', '1393251', '1743971', '1356883', '1657500', '1654153', '1393665', '1362533', '1395949', '1395807', '1364066', '1398237', '1359322', '1493740', '1744004', '1400126', '1358176', '1392475', '1357394', '1362269', '1389627', '1360205', '1393602', '1360222', '1398116', '1722590', '1360299', '1359820', '1393305', '1390756', '1392113', '1356422', '1397046', '1357317', '1357080', '1363996', '1363860', '1392745', '1388915', '1397432', '1667445', '1362256', '1737565', '1398690', '1396422', '1393679', '1743801', '1359760', '1388913', '1361373', '1391881', '1394036', '1396317', '1651162', '1393200', '1397510', '1396307', '1358950', '1397306', '1389346', '1364029', '1395480', '1361302', '1394567', '1392608', '1395601', '1391161', '1721637', '1391755', '1358752', '1673127', '1393945', '1364069', '1357875', '1363544', '1361155', '1355872', '1394877', '1396168', '1397121', '1358969', '1360300', '1358506', '1361823', '1738734', '1356013', '1364065', '1396696', '1358748', '1361864', '1357715', '1363740', '1360193', '1360335', '1359978', '1391876', '1393657', '1392662', '1400186', '1355993', '1359573', '1394663', '1477188', '1355934', '1355969', '1392567', '1392597', '1359979', '1738947', '1362745', '1391797', '1392106', '1360132', '1390637', '1388916', '1361710', '1395111', '1363266', '1356105', '1392611', '1362403', '1358722', '1359587', '1361000', '1397114', '1391798', '1397486', '1356066', '1356571', '1358213', '1355995', '1358683', '1422217', '1722516', '1393762', '1397065', '1396054', '1362482', '1356461', '1392612', '1397526', '1711843', '1358654', '1392614', '1741624', '1359835', '1397540', '1742115', '1358684', '1359442', '1395991', '1391368', '1363947', '1728724', '1361944', '1741903', '1394445', '1359020', '1393213', '1356433', '1393710', '1358627', '1395299']"
CBN-Pla-D3-20130904,"['1393830', '1396696', '1395264', '1395862', '1392662', '1743743', '1363557', '1355977', '1363455', '1397046', '1697365', '1394589', '1493740', '1622901', '1394540', '1741624', '1390955', '1529305', '1392553', '1392567', '1362471', '1394910', '1391793', '1357148', '1394416', '1363741', '1395870', '1741880', '1356564', '1388766', '1394641', '1397535', '1394595', '1396971', '1392568', '1362269', '1393317', '1393320', '1397500', '1361389', '1358627', '1392393', '1393857', '1361053', '1356488', '1363317', '1394375', '1360591', '1395217', '1392747', '1359506', '1360489', '1390837', '1394542', '1394663', '1393657', '1397049', '1356418', '1394446', '1359937', '1391120', '1396185', '1396869', '1396601', '1738042', '1360268', '1651162', '1393994', '1391503', '1396307', '1558087', '1357317', '1622908', '1742113', '1391331', '1394643', '1357849', '1392561', '1396941', '1394603', '1357817', '1395868', '1532449', '1425936', '1361092', '1397376', '1393318', '1452750', '1396857', '1356422', '1396940', '1397449', '1394311', '1394322', '1392539', '1389990', '1398424', '1389929', '1395111', '1391359', '1737447', '1396416', '1393939', '1361190', '1396094', '1392566', '1356395', '1360989', '1737540', '1361079', '1395990', '1393625', '1400181', '1393710', '1389329', '1743159', '1356633', '1363133', '1359835', '1360764', '1396481', '1657500']"
CBN-Pla-E1-20190814,"['1741834', '1391120', '1361373', '1359511', '1394438', '1357928', '1741624', '1396696', '1622901', '1392566', '1396869', '1396185', '1397046', '1358627', '1394577', '1362471', '1395718', '1388766', '1493740', '1393317', '1359835', '1359987', '1356882', '1532449', '1738592', '1392535', '1359342', '1395217', '1391331', '1743968', '1396439', '1390793', '1394416', '1359506', '1357849', '1395715', '1361389', '1362192', '1363741', '1361077', '1361092', '1363133', '1361053', '1482204', '1737578', '1545855', '1394446', '1396825', '1743159', '1389596', '1529305', '1394311', '1358176', '1452750', '1361700', '1392408', '1396144', '1394663', '1392397', '1450109', '1394375', '1391786', '1742052', '1558087', '1362269', '1395948', '1359740', '1394441', '1394595', '1358112', '1359587', '1361530', '1697365', '1363327', '1361099', '1395949', '1694092', '1397535', '1362023', '1394270', '1357095', '1394322', '1393494', '1588853', '1393314', '1394443', '1397513', '1412857', '1361079', '1647132', '1647187', '1361047', '1651162', '1517773', '1397328', '1400181', '1390756', '1361067', '1398824', '1742053', '1391359', '1738594', '1738679', '1396601', '1419225', '1392652', '1722440', '1357817', '1357060', '1356422', '1396227', '1390883', '1389929', '1396307', '1392561', '1425936', '1392567', '1529289', '1356883', '1392747', '1396857', '1392568', '1389536', '1395111', '1361338', '1361553', '1657500', '1361031', '1472681', '1558272', '1361154', '1356433', '1390652', '1358625', '1393830']"
RNNB-1-6-20230512,"['1722522', '1578171', '1357114', '1362940', '1397505', '1360363', '1393703', '1361001', '1356396', '1358501', '1396167', '1360903', '1362192', '1360116', '1363136', '1743354', '1722521', '1722550', '1363200', '1392025', '1357227', '1358320', '1394737', '1395727', '1359210', '1360489', '1743539', '1356442', '1363165', '1393619', '1396145', '1356126', '1362985', '1743396', '1360558', '1393830', '1722625', '1359138', '1358620', '1391868', '1359519', '1359615', '1391786', '1356502', '1396969', '1657500', '1358653', '1391793', '1393857', '1360006', '1737461', '1426004', '1394785', '1363191', '1391529', '1394479', '1357950', '1357325', '1391410', '1392393', '1358577', '1359895', '1388916', '1360412', '1400616', '1362024', '1358105', '1357497', '1363433', '1361361', '1493749', '1358132', '1359802', '1357492', '1362607', '1397486', '1361256', '1356296', '1529116', '1493740', '1393850', '1647274', '1398646', '1394603', '1396144', '1358071', '1391495', '1356883', '1395922', '1396709', '1393617', '1358573', '1360326', '1360947', '1395111', '1363638', '1359792', '1396489', '1393657', '1391840', '1360982', '1426005', '1363149', '1395722', '1357060', '1389797', '1737578', '1393418', '1361721', '1361708', '1389330', '1396296', '1357142', '1362019', '1362488', '1357608', '1393419', '1677641', '1363526', '1359342', '1358095', '1364173', '1363973', '1400144', '1360350', '1360205', '1452062', '1396759', '1357085', '1397344', '1360970', '1363838', '1392356', '1392777', '1360272', '1729952', '1360159', '1363642', '1362756', '1356089', '1667445', '1667948', '1356046', '1358386', '1356271', '1397951', '1392191', '1395867', '1361519', '1363619', '1355991', '1362626', '1396780', '1361734', '1396032', '1363544', '1356469', '1356084', '1394470']"
CBN-PdlC-A6-20140901,"['1390955', '1741903', '1743304', '1395807', '1738627', '1393657', '1744004', '1361165', '1654153', '1358752', '1472681', '1399096', '1361294', '1390914', '1397060', '1392130', '1391198', '1396696', '1362269', '1395264', '1392747', '1741661', '1362990', '1646703', '1722490', '1400121', '1722693', '1393830', '1426085', '1737540', '1359511', '1391120', '1359843', '1360591', '1392567', '1363736', '1397328', '1359835', '1397680', '1395805', '1418211', '1546251', '1397325', '1425936', '1360268', '1743756', '1396601', '1357634', '1356589', '1742113', '1397514', '1394463', '1359678', '1397475', '1394540', '1360110', '1396307', '1741624', '1397045', '1391519', '1359506', '1440300', '1361842', '1358010', '1394999', '1389627', '1361079', '1522233', '1356669', '1360674', '1414270', '1622908', '1356427', '1393947', '1737564', '1360205', '1361373', '1396185', '1389800', '1362811', '1741626', '1392574', '1395937', '1395945', '1396970', '1493740', '1721513', '1729043', '1364065', '1394246', '1677641', '1361708', '1743984', '1397046', '1744010', '1397486', '1481537', '1737645', '1360985', '1396971', '1359342', '1359266', '1393602', '1394375', '1360393', '1392774', '1395778', '1391489', '1361389', '1358024', '1743801', '1393026', '1392662', '1396060', '1450109', '1356768', '1397184', '1743299', '1397500', '1397332', '1361338', '1356785', '1395868', '1397450', '1479511', '1393564', '1358748', '1549015', '1394543', '1389977', '1394952', '1548459', '1395990', '1397510', '1361244', '1356719', '1392631', '1393200', '1392408', '1357317', '1391331', '1394416', '1394359', '1359684', '1397432', '1397525', '1532449', '1393318', '1396480', '1392588', '1363557', '1737646', '1738042', '1390852', '1391159', '1361256', '1394785', '1398816', '1743668', '1392685', '1395480', '1363502', '1395000', '1397137', '1395351', '1362271', '1358703', '1393251', '1395132', '1357652', '1396138', '1358176', '1359171', '1649741', '1356564', '1356402', '1442193', '1390898', '1395111', '1664563', '1737491', '1622895', '1392309', '1395715', '1737447', '1395855', '1394910', '1657500', '1651162', '1392759', '1393224', '1361553', '1741834']"
CBN-PdlC-F5-20200722,"['1664563', '1359511', '1392608', '1397046', '1392747', '1481537', '1361842', '1392234', '1395990', '1741624', '1414270', '1744004', '1622914', '1392241', '1391359', '1396867', '1361389', '1395807', '1396601', '1360026', '1390898', '1361079', '1389329', '1472681', '1394999', '1743801', '1388766', '1392567', '1392611', '1532449', '1397193', '1394540', '1392408', '1363056', '1450109', '1391120', '1359835', '1396307', '1390639', '1425936', '1394828', '1392766', '1622895', '1361077', '1393657', '1390894', '1743388', '1362396', '1397510', '1393224', '1394577', '1396843', '1392130', '1622901', '1359573', '1361095', '1558087', '1397328', '1651162', '1646456', '1394416', '1392662', '1359684', '1392973', '1363317', '1519650', '1394311', '1738679', '1390880', '1395132', '1361233', '1361047', '1355993', '1360783', '1360763', '1654153', '1738594', '1657500', '1396253', '1359274', '1426085', '1362269', '1361053', '1359506', '1393213', '1493740', '1622908', '1396974', '1393824', '1361155', '1400181', '1397382', '1391519', '1400121']"
CBN-PdlC-E3-20130903,"['1395264', '1622908', '1361389', '1558087', '1361092', '1532449', '1737645', '1741624', '1393320', '1394416', '1392408', '1397046', '1360763', '1622901', '1396307', '1356422', '1395715', '1493740', '1450109', '1738679', '1737540', '1558360', '1391120', '1397535', '1393830', '1394311', '1363133', '1393939', '1359835', '1657500', '1396601', '1361053', '1361373', '1362269', '1361079', '1392662', '1388766', '1361603', '1390898', '1393994', '1393224', '1472681', '1392568', '1358742', '1481537', '1360903', '1396857', '1743161', '1357317', '1396481', '1392567', '1359020', '1358752', '1737425', '1391313', '1393200', '1651162', '1356397', '1363275', '1390795', '1392747', '1397500', '1737578', '1390963', '1392591', '1356395', '1391797', '1359581', '1391074', '1413349', '1392601', '1394375', '1622895', '1360299', '1392067', '1363730', '1361338', '1361501', '1361017', '1396826', '1396941', '1392130', '1393318', '1391331', '1363293', '1395868', '1363508', '1359885', '1360205', '1396435', '1393317', '1397328', '1363502', '1392293', '1392574', '1395990', '1743159', '1363317', '1396186', '1392652', '1397513', '1400094', '1390883', '1721729', '1391755', '1395132', '1363333', '1395111', '1394443', '1395085', '1358627', '1394540', '1360154', '1361553', '1388793', '1649741', '1396940', '1391847', '1361294', '1364064', '1394542', '1392400', '1393564', '1396696', '1392785', '1659226', '1394530', '1426085', '1399096', '1744004', '1396253', '1411820', '1395807', '1359511', '1362453', '1358515', '1396971', '1393702', '1361573', '1359342', '1393770', '1357148', '1361077', '1363741', '1360133', '1393665', '1361708', '1391796', '1396094', '1393268', '1359525', '1396144', '1390954', '1356883', '1356424', '1394663', '1425722', '1393657', '1358625', '1519650', '1394366', '1396970', '1359684', '1697365', '1362271', '1722630']"
CBN-PdlC-A4-20180905,"['1657500', '1450109', '1414365', '1395990', '1361914', '1392747', '1395938', '1360205', '1394540', '1399742', '1399923', '1394999', '1393824', '1392130', '1361389', '1393850', '1651162', '1389650', '1361557', '1654153', '1393258', '1396601', '1397045', '1392685', '1737647', '1393200', '1363741', '1357928', '1519650', '1361553', '1397328', '1738594', '1360783', '1359684', '1472681', '1738627', '1359511', '1737565', '1362023', '1426085', '1493740', '1423209', '1722436', '1395807', '1395993', '1389329', '1358125', '1390955', '1392106', '1391144', '1355993', '1388766', '1395111', '1394416', '1358627', '1361373', '1396733', '1737672', '1393945', '1397408', '1357124', '1394581', '1394589', '1359725', '1395615', '1743801', '1393947', '1392553', '1361723', '1355992', '1358010', '1393702', '1395942', '1361092', '1357577', '1361368', '1742113', '1622908', '1722490', '1361708', '1741903', '1664563', '1394864', '1722437', '1356564', '1362471', '1694092', '1396167', '1721513', '1390966', '1391331', '1392408', '1393657', '1361077', '1743923', '1482204', '1363557', '1362020', '1395937', '1545372', '1362990', '1741661', '1395690', '1402995', '1481537', '1395190', '1397475', '1737540', '1393564', '1397046', '1546251', '1741708', '1360590', '1522233', '1397680', '1743299', '1391755', '1398749', '1389977', '1389800', '1392567', '1360261', '1391876', '1360433', '1722454', '1737645', '1399621', '1392662', '1743984', '1396138', '1390706', '1396307', '1560697', '1390898', '1388915', '1395351', '1362293', '1360110', '1397944', '1359573', '1741834', '1397065', '1363860', '1743304', '1389346', '1364069', '1390756', '1397325', '1359506', '1355969', '1392129', '1741626', '1356129', '1397060', '1358752', '1358219', '1395264', '1358506', '1358176', '1737458', '1363895', '1744004']"
GUARDEN-CBNMed-31-3-9-44-20240428,"['1360141', '1363149', '1393770', '1432292', '1364065', '1363734', '1359488', '1363731', '1355970', '1359528', '1358653', '1364157', '1355898', '1364151', '1391749', '1356013', '1356433', '1362756', '1356045', '1356333', '1452062', '1363302', '1356609', '1356674', '1361932', '1359431', '1359525', '1363791', '1356975', '1396969', '1359342', '1422218', '1357848', '1418225', '1363170', '1391840', '1359885', '1361985', '1360226', '1355964', '1359160', '1360184', '1356833', '1363638', '1355994', '1355886', '1357142', '1356158', '1358320', '1359410', '1363268', '1391793', '1363953', '1359076', '1358151', '1361418', '1355941', '1356040', '1396883', '1357198', '1400062', '1391495', '1358386', '1356873', '1357176', '1390740', '1362607', '1394603', '1363729', '1358454', '1361654', '1359895', '1363600', '1361519', '1422217', '1356017', '1355991', '1355870', '1358071', '1361361', '1391796', '1361721', '1360978', '1359124', '1363603', '1363339', '1722506', '1358469', '1355897', '1363433', '1360947', '1363129', '1394478', '1363708', '1359321', '1391786', '1359288', '1358026', '1359344', '1358355', '1363424', '1363730', '1357630', '1362019', '1363884', '1362856', '1363910', '1358610', '1363879', '1356084', '1358717', '1363267', '1358112', '1396028', '1359892', '1493740', '1357314', '1403533', '1358095']"
