"quadrat_id","species_ids"
"GUARDEN-CBNMed-10-9-17-16-20240429","[1358613, 1392024]"
"GUARDEN-CBNMed-14-3-9-45-20240429","[1364048]"
"GUARDEN-CBNMed-14-4-9-49-20240429","[1359676, 1362990]"
"GUARDEN-CBNMed-14-9-10-09-20240429","[1359677]"
"GUARDEN-CBNMed-15-10-12-17-20240429","[1363413]"
"GUARDEN-CBNMed-15-5-11-44-20240429","[1364171, 1390734, 1356646, 1392805, 1363469]"
"GUARDEN-CBNMed-15-7-12-02-20240429","[1363468, 1364171]"
"GUARDEN-CBNMed-15-9-12-15-20240429","[1394523, 1363413, 1361190, 1363489]"
"GUARDEN-CBNMed-16-1-13-37-20240429","[1722409, 1357120, 1356108, 1388990, 1357114]"
"GUARDEN-CBNMed-16-10-14-33-20240429","[1363707, 1743651, 1722409, 1744243, 1359548, 1393365]"
"GUARDEN-CBNMed-16-2-13-45-20240429","[1359548]"
"GUARDEN-CBNMed-16-3-13-51-20240429","[1359548, 1744243, 1397517]"
"GUARDEN-CBNMed-16-4-13-57-20240429","[1361002]"
"GUARDEN-CBNMed-16-6-14-07-20240429","[1743651, 1744243, 1359548, 1359435, 1360267]"
"GUARDEN-CBNMed-16-7-14-1-20240429","[1744243, 1359548]"
"GUARDEN-CBNMed-16-8-14-14-20240429","[1744243, 1722409, 1360999]"
"GUARDEN-CBNMed-17-3-10-56-20240429","[1361106]"
"GUARDEN-CBNMed-17-5-11-2-20240429","[1391163, 1363212, 1393994, 1363328, 1422218]"
"GUARDEN-CBNMed-19-1-15-24-20240429","[1396055, 1357293, 1357594]"
"GUARDEN-CBNMed-19-10-16-02-20240429","[1396063, 1358478]"
"GUARDEN-CBNMed-19-2-15-31-20240429","[1363413, 1361315]"
"GUARDEN-CBNMed-19-3-15-35-20240429","[1356323, 1363469]"
"GUARDEN-CBNMed-19-4-15-39-20240429","[1361514, 1358478, 1396063, 1669707, 1396055]"
"GUARDEN-CBNMed-19-5-15-44-20240429","[1358478, 1396055, 1396063, 1363413]"
"GUARDEN-CBNMed-19-6-15-48-20240429","[1357815, 1358478, 1363413, 1396063]"
"GUARDEN-CBNMed-19-7-15-51-20240429","[1396055]"
"GUARDEN-CBNMed-19-8-15-53-20240429","[1356303, 1357815, 1359521]"
"GUARDEN-CBNMed-19-9-15-58-20240429","[1396055, 1363413]"
"GUARDEN-CBNMed-20-1-9-35-20240428","[1360443]"
"GUARDEN-CBNMed-20-10-10-31-20240428","[1360999, 1359216, 1357114, 1359596]"
"GUARDEN-CBNMed-20-8-10-19-20240428","[1360999]"
"GUARDEN-CBNMed-20-9-10-23-20240428","[1360999, 1392509, 1359216]"
"GUARDEN-CBNMed-21-10-11-42-20240428","[1388990]"
"GUARDEN-CBNMed-21-2-11-07-20240428","[1360999, 1357114, 1388990, 1360204]"
"GUARDEN-CBNMed-21-3-11-09-20240428","[1357114, 1357122, 1388990, 1393365]"
"GUARDEN-CBNMed-21-6-11-17-20240428","[1388990, 1360999]"
"GUARDEN-CBNMed-21-8-11-23-20240428","[1357114, 1357120, 1356108]"
"GUARDEN-CBNMed-21-9-11-32-20240428","[1388990]"
"GUARDEN-CBNMed-22-1-13-39-20240428","[1361703, 1360054, 1722522]"
"GUARDEN-CBNMed-22-10-14-48-20240428","[1426004]"
"GUARDEN-CBNMed-22-2-14-05-20240428","[1389328, 1722522]"
"GUARDEN-CBNMed-22-5-14-21-20240428","[1722522]"
"GUARDEN-CBNMed-22-6-14-23-20240428","[1722522]"
"GUARDEN-CBNMed-22-7-14-25-20240428","[1722522]"
"GUARDEN-CBNMed-22-9-14-42-20240428","[1426004, 1722522]"
"GUARDEN-CBNMed-23-1-9-56-20240428","[1360999]"
"GUARDEN-CBNMed-23-10-10-42-20240428","[1357911, 1361005]"
"GUARDEN-CBNMed-23-3-10-14-20240428","[1357911, 1357114]"
"GUARDEN-CBNMed-23-4-10-17-20240428","[1356108, 1357911, 1360999]"
"GUARDEN-CBNMed-23-5-10-21-20240428","[1357911, 1360711, 1359216, 1360999]"
"GUARDEN-CBNMed-23-6-10-24-20240428","[1393365, 1357911, 1360999, 1356108]"
"GUARDEN-CBNMed-23-7-10-28-20240428","[1360999, 1357911, 1393365]"
"GUARDEN-CBNMed-23-8-10-34-20240428","[1388990, 1356108]"
"GUARDEN-CBNMed-23-9-10-39-20240428","[1357911]"
"GUARDEN-CBNMed-24-10-13-06-20240428","[1388990]"
"GUARDEN-CBNMed-24-2-12-04-20240428","[1362462]"
"GUARDEN-CBNMed-24-3-12-15-20240428","[1362990]"
"GUARDEN-CBNMed-24-5-12-36-20240428","[1357351, 1357672]"
"GUARDEN-CBNMed-24-6-12-46-20240428","[1390740]"
"GUARDEN-CBNMed-24-7-12-54-20240428","[1390740]"
"GUARDEN-CBNMed-24-8-14-58-20240428","[1390734]"
"GUARDEN-CBNMed-24-9-13-02-20240428","[1360711]"
"GUARDEN-CBNMed-25-1-13-52-20240428","[1394527, 1360739, 1360798]"
"GUARDEN-CBNMed-25-10-14-49-20240428","[1357981, 1394527, 1357743, 1357293]"
"GUARDEN-CBNMed-25-2-13-57-20240428","[1394527, 1393607, 1388990, 1742109]"
"GUARDEN-CBNMed-25-3-14-06-20240428","[1394527, 1357815]"
"GUARDEN-CBNMed-25-4-14-15-20240428","[1388990, 1357743, 1357293, 1357815, 1394527, 1357981]"
"GUARDEN-CBNMed-25-7-14-28-20240428","[1360443, 1357981, 1357968]"
"GUARDEN-CBNMed-25-8-14-39-20240428","[1357981, 1357743]"
"GUARDEN-CBNMed-25-9-14-43-20240428","[1357981, 1357815, 1357968]"
"GUARDEN-CBNMed-26-10-10-01-20240428","[1359344]"
"GUARDEN-CBNMed-26-6-9-34-20240428","[1722619, 1738652, 1646238, 1361519]"
"GUARDEN-CBNMed-26-8-9-45-20240428","[1359344]"
"GUARDEN-CBNMed-26-9-9-48-20240428","[1359344, 1359297]"
"GUARDEN-CBNMed-27-1-11-17-20240428","[1360054, 1360059]"
"GUARDEN-CBNMed-27-10-11-55-20240428","[1360059, 1722522]"
"GUARDEN-CBNMed-27-2-11-32-20240428","[1357705, 1360054]"
"GUARDEN-CBNMed-27-3-11-36-20240428","[1722522, 1360054]"
"GUARDEN-CBNMed-27-4-11-39-20240428","[1722522]"
"GUARDEN-CBNMed-27-5-11-4-20240428","[1722522]"
"GUARDEN-CBNMed-27-6-11-42-20240428","[1398721, 1722522]"
"GUARDEN-CBNMed-27-7-11-43-20240428","[1722522]"
"GUARDEN-CBNMed-27-8-11-45-20240428","[1722522]"
"GUARDEN-CBNMed-27-9-11-47-20240428","[1722522]"
"GUARDEN-CBNMed-28-1-12-46-20240428","[1722522]"
"GUARDEN-CBNMed-28-10-13-23-20240428","[1357705]"
"GUARDEN-CBNMed-28-2-12-48-20240428","[1722522, 1360006]"
"GUARDEN-CBNMed-28-3-12-51-20240428","[1722522, 1362525]"
"GUARDEN-CBNMed-28-4-12-52-20240428","[1360054, 1722522, 1357705]"
"GUARDEN-CBNMed-28-5-13-02-20240428","[1357705, 1360054]"
"GUARDEN-CBNMed-28-6-13-06-20240428","[1722522, 1357705]"
"GUARDEN-CBNMed-28-7-13-11-20240428","[1357705, 1722522]"
"GUARDEN-CBNMed-28-8-13-14-20240428","[1357705, 1364049, 1362525, 1722522]"
"GUARDEN-CBNMed-28-9-13-17-20240428","[1357705, 1722522, 1360204]"
"GUARDEN-CBNMed-29-6-14-31-20240428","[1360719, 1359344]"
"GUARDEN-CBNMed-29-7-14-34-20240428","[1360701, 1360719]"
"GUARDEN-CBNMed-30-1-16-07-20240428","[1359344, 1383109, 1357401]"
"GUARDEN-CBNMed-30-10-16-41-20240428","[1359344, 1357227]"
"GUARDEN-CBNMed-30-2-16-23-20240428","[1359344, 1357227]"
"GUARDEN-CBNMed-30-4-16-3-20240428","[1357227, 1359344]"
"GUARDEN-CBNMed-30-6-16-34-20240428","[1359344, 1357227]"
"GUARDEN-CBNMed-30-7-16-35-20240428","[1357227, 1359344]"
"GUARDEN-CBNMed-30-8-16-37-20240428","[1357227, 1359344]"
"GUARDEN-CBNMed-30-9-16-4-20240428","[1357227, 1394664, 1396883, 1359344]"
"GUARDEN-CBNMed-31-1-9-37-20240428","[1393770, 1359952]"
"GUARDEN-CBNMed-31-10-10-06-20240428","[1414353, 1393770, 1722578]"
"GUARDEN-CBNMed-31-2-9-4-20240428","[1355977, 1358595, 1363433]"
"GUARDEN-CBNMed-31-3-9-44-20240428","[1393770, 1363433]"
"GUARDEN-CBNMed-31-4-9-48-20240428","[1357227, 1396726, 1393770, 1355977]"
"GUARDEN-CBNMed-31-5-9-51-20240428","[1393770, 1396726]"
"GUARDEN-CBNMed-31-6-9-54-20240428","[1393770, 1363882]"
"GUARDEN-CBNMed-31-7-9-56-20240428","[1393770, 1722578, 1363882]"
"GUARDEN-CBNMed-31-8-10-20240428","[1396726, 1359009, 1393770]"
"GUARDEN-CBNMed-31-9-10-02-20240428","[1722578, 1393770]"
"GUARDEN-CBNMed-32-1-11-46-20240428","[1396726, 1399609, 1359009]"
"GUARDEN-CBNMed-32-10-13-12-20240428","[1393770, 1359952, 1396726]"
"GUARDEN-CBNMed-32-2-11-58-20240428","[1359009, 1396726, 1359952, 1359965]"
"GUARDEN-CBNMed-32-3-12-01-20240428","[1396726]"
"GUARDEN-CBNMed-32-4-12-12-20240428","[1359009, 1393770, 1458768, 1396726]"
"GUARDEN-CBNMed-32-9-13-07-20240428","[1357401, 1362429, 1359952, 1393770]"
"GUARDEN-CBNMed-33-1-14-48-20240428","[1399609, 1397398, 1357004, 1742400]"
"GUARDEN-CBNMed-33-10-15-59-20240428","[1357004, 1397498, 1363526, 1357401, 1363882, 1358349]"
"GUARDEN-CBNMed-33-2-15-01-20240428","[1399609, 1357004]"
"GUARDEN-CBNMed-33-3-15-04-20240428","[1399609]"
"GUARDEN-CBNMed-33-4-15-26-20240428","[1357401, 1742400, 1357004, 1396055]"
"GUARDEN-CBNMed-33-5-15-29-20240428","[1358478, 1357004, 1396063, 1397398]"
"GUARDEN-CBNMed-33-6-15-36-20240428","[1399609, 1396055]"
"GUARDEN-CBNMed-33-7-15-43-20240428","[1357004]"
"GUARDEN-CBNMed-33-8-15-5-20240428","[1397398]"
"GUARDEN-CBNMed-33-9-15-56-20240428","[1358349]"
"GUARDEN-CBNMed-38-1-12-58-20240428","[1395158, 1437245, 1395162, 1395169, 1360709]"
"GUARDEN-CBNMed-38-4-14-39-20240428","[1437245, 1395162]"
"GUARDEN-CBNMed-38-6-15-04-20240428","[1395169, 1414354]"
"GUARDEN-CBNMed-39-10-12-02-20240531","[1414354, 1361206, 1394627]"
"GUARDEN-CBNMed-39-7-11-3-20240531","[1414354, 1361284, 1360771, 1394627, 1360711]"
"GUARDEN-CBNMed-39-8-11-39-20240531","[1360771, 1357392]"
"GUARDEN-CBNMed-39-9-11-5-20240531","[1359591, 1393610, 1392587]"
"GUARDEN-CBNMed-44-7-12-03-20240629","[1392059]"
"GUARDEN-CBNMed-5-1-12-38-20240430","[1414366]"
"GUARDEN-CBNMed-5-10-13-32-20240430","[1414366, 1356007]"
"GUARDEN-CBNMed-5-2-12-45-20240430","[1363501, 1414366, 1720971]"
"GUARDEN-CBNMed-5-3-12-56-20240430","[1720971, 1363474]"
"GUARDEN-CBNMed-5-4-13-20240430","[1650353, 1414366, 1720971]"
"GUARDEN-CBNMed-5-5-13-04-20240430","[1361357]"
"GUARDEN-CBNMed-5-6-13-07-20240430","[1414366, 1363458]"
"GUARDEN-CBNMed-5-7-13-17-20240430","[1389966, 1414366]"
"GUARDEN-CBNMed-5-8-13-22-20240430","[1414366]"
"GUARDEN-CBNMed-5-9-13-27-20240430","[1363501, 1363491, 1396638]"
"GUARDEN-CBNMed-6-9-15-28-20240430","[1392438]"
"GUARDEN-CBNMed-8-10-12-59-20240429","[1358613]"
"GUARDEN-CBNMed-8-4-12-33-20240429","[1357098, 1359548, 1744243, 1722409]"
"GUARDEN-CBNMed-8-8-12-51-20240429","[1361000, 1359548, 1397517, 1363707]"
"GUARDEN-CBNMed-8-9-12-56-20240429","[1360260, 1358613, 1361000]"
"GUARDEN-CBNMed-9-10-16-16-20240429","[1359548, 1358613]"
"GUARDEN-CBNMed-9-2-15-46-20240429","[1358511]"
"GUARDEN-CBNMed-9-6-16-04-20240429","[1358613]"
"GUARDEN-CBNMed-9-7-16-06-20240429","[1358613]"
"GUARDEN-CBNMed-9-8-16-08-20240429","[1358613]"
"GUARDEN-CBNMed-9-9-16-14-20240429","[1359548, 1358613]"
"LISAH-BOU-0-10-20230523","[1363835]"
"LISAH-BOU-0-101-20240425","[1425238, 1390637]"
"LISAH-BOU-0-104-20240502","[1356276, 1391724, 1397399]"
"LISAH-BOU-0-105-20240502","[1356276, 1356396, 1391724, 1357870]"
"LISAH-BOU-0-108-20240502","[1359772, 1356276]"
"LISAH-BOU-0-109-20240502","[1360417, 1359772, 1355990, 1388806]"
"LISAH-BOU-0-110-20240502","[1360417, 1356276, 1394246]"
"LISAH-BOU-0-111-20240502","[1360417, 1355908, 1388806]"
"LISAH-BOU-0-113-20240502","[1356276, 1397039, 1399572, 1388806, 1741815]"
"LISAH-BOU-0-114-20240502","[1360385, 1355908, 1360417]"
"LISAH-BOU-0-117-20240502","[1360385, 1357722, 1360417, 1356013]"
"LISAH-BOU-0-118-20240502","[1356013, 1356276, 1390655]"
"LISAH-BOU-0-14-20230511","[1363468, 1361357, 1361514, 1392805]"
"LISAH-BOU-0-15-20230511","[1356013, 1364006, 1361514, 1414353, 1361357]"
"LISAH-BOU-0-153-20240502","[1364006, 1363468]"
"LISAH-BOU-0-154-20240502","[1356013, 1364006, 1357351, 1390637]"
"LISAH-BOU-0-157-20240502","[1356013, 1355964, 1358643, 1364006]"
"LISAH-BOU-0-16-20230511","[1363835]"
"LISAH-BOU-0-160-20240502","[1358643, 1363835, 1357351, 1356013]"
"LISAH-BOU-0-163-20240502","[1390637, 1392594, 1358643, 1358257, 1363944]"
"LISAH-BOU-0-164-20240502","[1363835, 1358643, 1390637, 1356314, 1355870, 1356013]"
"LISAH-BOU-0-165-20240502","[1363835, 1363128, 1737469]"
"LISAH-BOU-0-167-20240502","[1363731]"
"LISAH-BOU-0-168-20240502","[1363731, 1361307]"
"LISAH-BOU-0-170-20240502","[1363731]"
"LISAH-BOU-0-171-20240502","[1363731, 1357351]"
"LISAH-BOU-0-172-20240502","[1363731, 1357351]"
"LISAH-BOU-0-173-20240502","[1363731, 1357351, 1358654]"
"LISAH-BOU-0-174-20240502","[1363731]"
"LISAH-BOU-0-175-20240502","[1363731]"
"LISAH-BOU-0-183-20240502","[1363731]"
"LISAH-BOU-0-187-20240502","[1363731, 1394638]"
"LISAH-BOU-0-191-20240502","[1414353, 1359268, 1358478, 1361117]"
"LISAH-BOU-0-2-20240425","[1356276]"
"LISAH-BOU-0-24-20230512","[1389311, 1360385, 1360416, 1361000]"
"LISAH-BOU-0-24-20240425","[1356013, 1389311, 1360161]"
"LISAH-BOU-0-25-20230512","[1397356, 1389311, 1356803, 1360416]"
"LISAH-BOU-0-25-20230711","[1721637, 1357492, 1356397, 1360825]"
"LISAH-BOU-0-28-20240425","[1389311, 1361000, 1360417, 1360385]"
"LISAH-BOU-0-29-20230523","[1397356, 1388809, 1361514, 1422217, 1363553]"
"LISAH-BOU-0-29-20230621","[1363212, 1356397, 1360816]"
"LISAH-BOU-0-29-20240425","[1361000, 1389311, 1395745, 1397356]"
"LISAH-BOU-0-3-20230721","[1363212, 1396812]"
"LISAH-BOU-0-30-20230512","[1356012, 1389311]"
"LISAH-BOU-0-30-20240425","[1389311, 1360385]"
"LISAH-BOU-0-31-20230919","[1742109]"
"LISAH-BOU-0-31-20240425","[1356013, 1397356, 1389311]"
"LISAH-BOU-0-32-20230516","[1390934, 1355936, 1356078, 1390879, 1397340]"
"LISAH-BOU-0-32-20240425","[1356012, 1389311, 1355964, 1397356]"
"LISAH-BOU-0-34-20230516","[1650353]"
"LISAH-BOU-0-35-20240425","[1356012, 1389311, 1397356]"
"LISAH-BOU-0-36-20240425","[1356012, 1389311, 1397356]"
"LISAH-BOU-0-37-20230512","[1397356, 1360614, 1361000, 1360358]"
"LISAH-BOU-0-37-20240425","[1356012, 1389311, 1361000, 1397356, 1393519]"
"LISAH-BOU-0-38-20230516","[1363835, 1356013, 1357542]"
"LISAH-BOU-0-39-20230512","[1361000, 1397356, 1363216]"
"LISAH-BOU-0-4-20230511","[1422217, 1414353, 1363213]"
"LISAH-BOU-0-4-20230711","[1356803, 1364006, 1389311]"
"LISAH-BOU-0-4-20240425","[1357870, 1356013, 1360771, 1388794]"
"LISAH-BOU-0-40-20230512","[1361000, 1397356]"
"LISAH-BOU-0-40-20240425","[1397356, 1389311]"
"LISAH-BOU-0-41-20230512","[1397356]"
"LISAH-BOU-0-42-20230511","[1360417, 1361117]"
"LISAH-BOU-0-43-20230512","[1363835, 1397356]"
"LISAH-BOU-0-44-20240425","[1359639]"
"LISAH-BOU-0-5-20230512","[1356276, 1722433, 1355881]"
"LISAH-BOU-0-5-20230711","[1356803, 1389311, 1364160, 1356397, 1389369]"
"LISAH-BOU-0-50-20230512","[1361307, 1356286, 1357526, 1361306, 1357538]"
"LISAH-BOU-0-52-20230512","[1363467]"
"LISAH-BOU-0-54-20230512","[1361306, 1355991, 1355870]"
"LISAH-BOU-0-55-20230512","[1359639]"
"LISAH-BOU-0-56-20230512","[1361307]"
"LISAH-BOU-0-58-20230512","[1359959, 1361394, 1361306]"
"LISAH-BOU-0-6-20240425","[1356276]"
"LISAH-BOU-0-63-20230512","[1358257, 1359959, 1743539]"
"LISAH-BOU-0-65-20230512","[1361307]"
"LISAH-BOU-0-75-20230516","[1361190, 1363468, 1360931, 1414353, 1669707]"
"LISAH-BOU-0-79-20230512","[1425238, 1355870, 1359488, 1357526]"
"LISAH-BOU-0-8-20240425","[1358347]"
"LISAH-BOU-0-84-20230512","[1361394, 1722435, 1357635, 1425238]"
"LISAH-BOU-0-9-20240425","[1358347]"
"LISAH-BOU-0-98-20240425","[1425238]"
"LISAH-BVD-0-100-20230510","[1363468, 1356286, 1394627, 1414353, 1360935, 1363293]"
"LISAH-BVD-0-101-20230510","[1356066, 1394627, 1363458, 1356984, 1396416]"
"LISAH-BVD-0-152-20230511","[1394360, 1357635]"
"LISAH-BVD-0-155-20230511","[1364063, 1394638]"
"LISAH-BVD-0-158-20230511","[1356066, 1394636, 1394638, 1356072]"
"LISAH-BVD-0-191-20230511","[1392662, 1359497, 1363508]"
"LISAH-BVD-0-192-20230511","[1391666, 1396416, 1718548]"
"LISAH-BVD-0-195-20230511","[1363508, 1356066, 1391318]"
"LISAH-BVD-0-196-20230511","[1391318]"
"LISAH-BVD-0-197-20230511","[1359497, 1363508]"
"LISAH-BVD-0-200-20230511","[1361316, 1363740]"
"LISAH-BVD-0-203-20230511","[1363740, 1363739, 1359497]"
"LISAH-BVD-0-205-20230511","[1363740, 1363555]"
"LISAH-BVD-0-206-20230511","[1397314]"
"LISAH-BVD-0-208-20230511","[1359497]"
"LISAH-BVD-0-209-20230511","[1396115, 1363740, 1391318, 1356066]"
"LISAH-BVD-0-25-20230510","[1363474, 1391318]"
"LISAH-BVD-0-275-20230516","[1356321, 1363468, 1361206]"
"LISAH-BVD-0-277-20230516","[1356321, 1363993, 1391851, 1363468]"
"LISAH-BVD-0-278-20230516","[1363993, 1356275]"
"LISAH-BVD-0-281-20230516","[1395667, 1356321, 1361133, 1363993, 1363421]"
"LISAH-BVD-0-282-20230516","[1361133, 1363468]"
"LISAH-BVD-0-283-20230516","[1356321, 1363993]"
"LISAH-BVD-0-285-20230516","[1361307, 1361133, 1361308]"
"LISAH-BVD-0-287-20230516","[1391666, 1356321]"
"LISAH-BVD-0-288-20230516","[1363468]"
"LISAH-BVD-0-292-20230516","[1363468, 1361133]"
"LISAH-BVD-0-293-20230516","[1356321]"
"LISAH-BVD-0-294-20230516","[1363468, 1392936]"
"LISAH-BVD-0-295-20230516","[1361133, 1356321, 1363452, 1395920]"
"LISAH-BVD-0-296-20230516","[1395920, 1363993]"
"LISAH-BVD-0-297-20230516","[1359497, 1363740]"
"LISAH-BVD-0-298-20230516","[1363993]"
"LISAH-BVD-0-299-20230516","[1363993]"
"LISAH-BVD-0-300-20230516","[1363993]"
"LISAH-BVD-0-301-20230516","[1363993, 1391851, 1407739]"
"LISAH-BVD-0-302-20230516","[1363993]"
"LISAH-BVD-0-309-20230516","[1363993]"
"LISAH-BVD-0-310-20230516","[1363993]"
"LISAH-BVD-0-337-20230516","[1359497, 1356286, 1364006, 1391318, 1359835]"
"LISAH-BVD-0-338-20230516","[1356286, 1364006, 1414353]"
"LISAH-BVD-0-339-20230516","[1388809, 1414353, 1364006, 1356286]"
"LISAH-BVD-0-341-20230516","[1364006, 1356286]"
"LISAH-BVD-0-342-20230516","[1364006, 1356286]"
"LISAH-BVD-0-343-20230516","[1363213, 1363740, 1361206, 1356286]"
"LISAH-BVD-0-344-20230516","[1364006, 1356286, 1397514]"
"LISAH-BVD-0-345-20230516","[1364006, 1356286]"
"LISAH-BVD-0-346-20230516","[1364006, 1356286]"
"LISAH-BVD-0-347-20230516","[1356286, 1364006]"
"LISAH-BVD-0-348-20230516","[1364006, 1362380, 1356286, 1393418]"
"LISAH-BVD-0-349-20230516","[1364006, 1356286]"
"LISAH-BVD-0-35-20230510","[1392662]"
"LISAH-BVD-0-350-20230516","[1364006, 1356286]"
"LISAH-BVD-0-351-20230516","[1364006, 1356066, 1356286, 1394627]"
"LISAH-BVD-0-352-20230516","[1364006, 1356286, 1360931, 1363468, 1394627]"
"LISAH-BVD-0-353-20230516","[1356286, 1364006]"
"LISAH-BVD-0-354-20230516","[1363468, 1391851]"
"LISAH-BVD-0-364-20230516","[1363946, 1361117]"
"LISAH-BVD-0-372-20230516","[1361117, 1361306, 1361307]"
"LISAH-BVD-0-379-20230516","[1361307, 1361117, 1364006, 1391318]"
"LISAH-BVD-0-380-20230516","[1361306, 1361307]"
"LISAH-BVD-0-383-20230516","[1356314]"
"LISAH-BVD-0-392-20230516","[1359497, 1391318, 1364006]"
"LISAH-BVD-0-397-20230517","[1414353]"
"LISAH-BVD-0-398-20230517","[1360860]"
"LISAH-BVD-0-412-20230517","[1392936]"
"LISAH-BVD-0-417-20230517","[1361307]"
"LISAH-BVD-0-428-20230517","[1361307]"
"LISAH-BVD-0-430-20230517","[1364006, 1356286]"
"LISAH-BVD-0-431-20230517","[1364006, 1363455, 1361206]"
"LISAH-BVD-0-432-20230517","[1364006, 1357635, 1356286]"
"LISAH-BVD-0-463-20230517","[1363496]"
"LISAH-BVD-0-465-20230517","[1356066]"
"LISAH-BVD-0-471-20230517","[1356066, 1363421, 1394627]"
"LISAH-BVD-0-54-20230510","[1392096, 1356314]"
"LISAH-BVD-0-99-20230510","[1397525, 1356286, 1394627, 1363731, 1356275, 1391680, 1391697]"
"LISAH-JAS-0-1-20220505","[1357546, 1355870]"
"LISAH-JAS-0-11-20220505","[1363474, 1737633, 1397340, 1357875, 1359519, 1357351]"
"LISAH-JAS-0-12-20220505","[1359519, 1363474, 1363475]"
"LISAH-JAS-0-13-20220505","[1359519, 1359537, 1359497, 1359356]"
"LISAH-JAS-0-15-20220505","[1356084, 1359519, 1422217, 1359802]"
"LISAH-JAS-0-16-20220505","[1359519, 1363878]"
"LISAH-JAS-0-17-20220505","[1359497, 1363739, 1363731, 1356084, 1359802]"
"LISAH-JAS-0-2-20220505","[1356111, 1364061]"
"LISAH-JAS-0-6-20220505","[1359528, 1364138, 1356084, 1357868, 1359519]"
"LISAH-JAS-0-7-20220505","[1364138, 1356084, 1357862, 1357868, 1359519]"
"LISAH-JAS-0-9-20220505","[1359519, 1397048, 1357546, 1363474]"
"LISAH-JAS-1-25-20220505","[1361514, 1363474, 1363468]"
"LISAH-JAS-1-27-20220505","[1361306, 1412585, 1361307, 1363740]"
"LISAH-JAS-1-28-20220505","[1363944, 1363740, 1363739]"
"LISAH-JAS-1-5-20220505","[1357546]"
"LISAH-PEC-0-0-20220608","[1396055, 1358478]"
"LISAH-PEC-0-1-20230411","[1356013, 1360417]"
"LISAH-PEC-0-10-20230405","[1364138]"
"LISAH-PEC-0-11-20230405","[1418018]"
"LISAH-PEC-0-11-20230411","[1363878]"
"LISAH-PEC-0-12-20230411","[1363878, 1356013, 1355964]"
"LISAH-PEC-0-13-20230411","[1357700, 1363878, 1363915]"
"LISAH-PEC-0-13-20230413","[1363676, 1364151, 1360771]"
"LISAH-PEC-0-14-20230407","[1359677]"
"LISAH-PEC-0-15-20230407","[1360588, 1361000, 1360290]"
"LISAH-PEC-0-17-20230413","[1363676, 1363674]"
"LISAH-PEC-0-18-20230411","[1363878]"
"LISAH-PEC-0-19-20230413","[1363676, 1356013]"
"LISAH-PEC-0-20-20230411","[1363878, 1356013, 1355964]"
"LISAH-PEC-0-4-20230407","[1361519]"
"LISAH-PEC-0-4-20230411","[1356013, 1363878]"
"LISAH-PEC-0-6-20220608","[1357401, 1357437, 1361394, 1361361]"
"LISAH-PEC-0-6-20230411","[1356013]"
"LISAH-PEC-0-8-20230405","[1363878, 1363791]"
"LISAH-PEC-0-9-20230411","[1356013, 1355964, 1361514]"
"LISAH-PEC-0-9-20230413","[1356013, 1357598, 1363878, 1363676, 1743803]"
"LISAH-PEC-1-13-20230405","[1363878, 1418018]"
"LISAH-PEC-1-18-20230407","[1363878]"
"LISAH-PEC-2-0-20220609","[1364151, 1414353, 1422217, 1356013]"
"LISAH-PEC-2-11-20220609","[1355881, 1357351, 1422217, 1361307]"
"LISAH-PEC-2-17-20230407","[1363878, 1355994, 1362019, 1390637]"
"LISAH-PEC-2-2-20220609","[1356013]"
"LISAH-PEC-2-20-20230407","[1363878, 1356013, 1362019]"
"LISAH-PEC-2-4-20220609","[1396956, 1422217, 1355881, 1502064, 1356013]"
"LISAH-PEC-2-5-20220609","[1364151, 1355881, 1357734, 1357351]"
"LISAH-PEC-2-5-20230407","[1363878, 1362019, 1360400]"
"LISAH-PEC-2-6-20220609","[1361117, 1357351, 1355881, 1422217, 1422218, 1364171]"
"LISAH-PEC-3-10-20230407","[1363803, 1363676, 1363804, 1359268]"
"LISAH-PEC-3-16-20230407","[1363676, 1363804, 1359268]"
"LISAH-PEC-3-20-20230407","[1363676, 1358553]"
"OPTMix-0108-P1-312-20231006","[1356387, 1356404]"
"OPTMix-0108-P1-422-20231006","[1361547]"
"OPTMix-0108-P1-427-20231006","[1356404, 1394759, 1360790]"
"OPTMix-0108-P1-533-20231006","[1388794, 1361547, 1394759]"
"OPTMix-0108-P1-95-20231006","[1363593, 1394759]"
"OPTMix-012-P1-143-20231201","[1400084]"
"OPTMix-012-P1-208-20231201","[1396272, 1359973, 1419076, 1400084, 1361654]"
"OPTMix-012-P2-192-20231201","[1419076]"
"OPTMix-012-P2-207-20231201","[1419076, 1394616]"
"OPTMix-012-P2-240-20231201","[1400084, 1361654, 1359973]"
"OPTMix-012-P3-190-20231201","[1400084, 1359973]"
"OPTMix-012-P3-218-20231201","[1419076, 1400084, 1392309]"
"OPTMix-012-P3-220-20231201","[1400084, 1359973]"
"OPTMix-0178-P1-1060-20231006","[1737633, 1396752]"
"OPTMix-0178-P1-1061-20231006","[1361653]"
"OPTMix-0178-P1-552-20231006","[1394503, 1356404]"
"OPTMix-0178-P1-661-20231006","[1396752, 1394503, 1356404]"
"OPTMix-0178-P1-663-20231006","[1356433, 1361654, 1419076, 1390952]"
"OPTMix-0178-P1-669-20231006","[1419076, 1395949, 1737633, 1394616]"
"OPTMix-0200-11006-20231009","[1356364]"
"OPTMix-0200-P2-53-20231009","[1358507]"
