quadrat_id,species_ids
LISAH-BVD-0-417-20230517,"['1359835', '1397514', '1358627', '1493740', '1359528', '1356278', '1360205', '1361361', '1737633', '1360902', '1362499', '1396601', '1393725', '1390356', '1363740', '1361708', '1364019', '1388916', '1722671', '1356229', '1394589', '1363739', '1359517', '1363730', '1363455', '1358671']"
LISAH-BVD-0-428-20230517,"['1363526', '1361620', '1397536', '1364019', '1391351', '1356278', '1363740', '1392250', '1363433', '1391476', '1388890', '1395287', '1358701', '1392129']"
LISAH-BVD-0-430-20230517,"['1389742', '1388913', '1392250', '1395209', '1356591', '1356286', '1356278', '1363740', '1363731', '1360204', '1363402', '1398286', '1392156', '1363460', '1393277', '1364006']"
LISAH-BVD-0-431-20230517,"['1395285', '1396601', '1364006', '1363798', '1363740', '1356278', '1358347', '1393646', '1392047', '1359675', '1657500', '1364032', '1356321', '1362485', '1358701', '1397514', '1361256', '1359322', '1398286', '1395209', '1361050', '1392250', '1359511', '1399151', '1393250', '1654153', '1397560', '1356591']"
LISAH-BVD-0-432-20230517,"['1393646', '1388913', '1392574', '1363455', '1397506', '1397551', '1394359', '1363740', '1357635', '1356286', '1392250', '1394983']"
LISAH-BVD-0-463-20230517,"['1356278', '1743242', '1363740', '1359517', '1361088', '1363731', '1391796', '1390269', '1364063', '1393299', '1402995', '1363421', '1392973', '1356072', '1389334']"
LISAH-BVD-0-465-20230517,"['1654153', '1359517', '1397349', '1390269', '1398675', '1359506', '1363421', '1364063', '1364061', '1394630', '1394279']"
LISAH-BVD-0-471-20230517,"['1397256', '1356072', '1363791', '1363421', '1361720', '1402995', '1359740', '1364063', '1356709', '1412585']"
LISAH-BVD-0-54-20230510,"['1358097', '1362375', '1363944', '1741884', '1355993', '1363946', '1355898', '1356314', '1356201', '1360400', '1359506', '1356871', '1364071', '1363506', '1360133', '1356078', '1389979', '1359342', '1493740']"
LISAH-BVD-0-99-20230510,"['1361206', '1396824', '1363731', '1355964', '1361720', '1361117', '1356719', '1361024', '1396373', '1397461']"
LISAH-JAS-0-1-20220505,"['1356042', '1389330', '1360226', '1359545', '1392699', '1357526', '1364160', '1394744', '1355984', '1359981', '1391796']"
LISAH-JAS-0-11-20220505,['1360831']
LISAH-JAS-0-12-20220505,"['1505431', '1356538', '1359511', '1394359', '1356278', '1397461', '1359517', '1361497', '1427744', '1393789', '1359530', '1391796', '1363730', '1393604', '1363731', '1359342', '1360141', '1363737', '1363734', '1359528', '1392440', '1363740', '1359506', '1359443', '1364029', '1394990', '1356871', '1396780', '1359356', '1359860', '1358701', '1393770']"
LISAH-JAS-0-13-20220505,"['1363953', '1396951', '1359530', '1358701', '1363708', '1363730', '1359519', '1359356', '1359497', '1359342', '1363740', '1356084', '1396858', '1356278', '1425238', '1359511', '1363731', '1363741', '1356417', '1359545', '1361701', '1359124', '1359528', '1397048', '1393770', '1364063', '1394990', '1359981', '1395991', '1364061', '1389369', '1359488', '1363739', '1356089', '1395285']"
LISAH-JAS-0-15-20220505,"['1396842', '1356084', '1396296', '1393547', '1359276', '1360116', '1360141', '1359545', '1356278', '1396253', '1397514', '1359519', '1358701', '1363791', '1355967', '1355984', '1360104', '1394983', '1390640', '1356331', '1359274', '1363421', '1364066', '1722436', '1364063', '1356211', '1418412', '1359774', '1359802', '1397048', '1396736', '1359506', '1394894', '1402995', '1359981', '1383109']"
LISAH-JAS-0-16-20220505,"['1359497', '1356278', '1391840', '1360127', '1743969', '1359519', '1359342', '1359511', '1363734', '1363738', '1394359', '1363658', '1397514', '1363730', '1363731', '1356257', '1356871', '1393792', '1395371', '1363740', '1743396', '1359506', '1360501', '1359528', '1390640', '1359526', '1359334', '1363878', '1360859', '1363739']"
LISAH-JAS-0-17-20220505,"['1355969', '1363740', '1359528', '1359356', '1359342', '1359486', '1363731', '1363734', '1394990', '1363739', '1358564', '1394359', '1359511', '1356417', '1359276', '1393250', '1363630', '1363730', '1356084', '1355964', '1359506', '1358573', '1363737', '1396883', '1363125', '1359802']"
LISAH-JAS-0-2-20220505,"['1356012', '1355969', '1397048', '1364067', '1389369', '1359981', '1395111', '1364061', '1360205', '1358071', '1358674', '1391159', '1359342', '1356201', '1362019', '1364064', '1364065', '1356709', '1393231', '1359978', '1393845', '1424411', '1363992', '1391797', '1738627', '1356871', '1363731', '1396165']"
LISAH-JAS-0-6-20220505,"['1356433', '1388890', '1356084', '1359545', '1741645', '1360205', '1357862', '1393845', '1359342', '1364138', '1356278', '1391161', '1357861', '1357711', '1363944', '1741884', '1392431', '1357875', '1360141', '1363421', '1359530', '1355984', '1363731', '1356211', '1356333', '1363638']"
LISAH-JAS-0-7-20220505,"['1363791', '1355984', '1363630', '1397363', '1394990', '1395991', '1355970', '1358564', '1391796', '1359342', '1393943', '1398286', '1395371']"
LISAH-JAS-0-9-20220505,"['1359519', '1358573', '1359645', '1357176', '1374048', '1392156', '1397048', '1364065', '1356042', '1359333', '1363638', '1358746', '1357945', '1363953', '1363778']"
LISAH-JAS-1-25-20220505,"['1355994', '1363229', '1391793', '1363791', '1396251']"
LISAH-JAS-1-27-20220505,"['1356278', '1412585', '1363740', '1363730', '1359320', '1356371', '1359528', '1363731', '1397551', '1363739', '1360141', '1397353', '1396159', '1363737']"
LISAH-JAS-1-28-20220505,"['1363944', '1356278', '1356475', '1359528', '1389330', '1358654', '1392440', '1363740', '1360133', '1363946', '1359342', '1397514', '1359639', '1359885', '1363630', '1363739', '1357635', '1363647', '1363730', '1355995', '1355964']"
LISAH-JAS-1-5-20220505,"['1361519', '1359528', '1397048', '1391796', '1359342', '1355969', '1356528', '1388787', '1359988', '1363731', '1358573', '1361307', '1393850', '1359981', '1359519', '1361047']"
LISAH-PEC-0-0-20220608,['1359943']
LISAH-PEC-0-1-20230411,"['1356111', '1355991', '1391786', '1356013', '1363944', '1358595', '1358674', '1355993', '1356008', '1355994', '1356012', '1363878', '1400186', '1392699', '1669707', '1741690', '1358654', '1360783', '1390639', '1357011', '1357560']"
LISAH-PEC-0-10-20230405,"['1392622', '1364138', '1389330', '1357635', '1359342', '1400186', '1393231', '1393613', '1741690', '1363708', '1360133', '1356044']"
LISAH-PEC-0-11-20230405,"['1360898', '1361721', '1361702', '1356240', '1360133', '1361106', '1359970', '1356158', '1362581', '1361569', '1426088', '1400186', '1357635', '1363791', '1737645', '1357981', '1363878']"
LISAH-PEC-0-11-20230411,"['1722589', '1369508', '1364100', '1517561', '1355897', '1359342', '1356013', '1361361', '1355991', '1357011', '1356833', '1359987', '1356111', '1356008', '1355994', '1356975', '1363878', '1358552', '1358577', '1743396', '1393770', '1363170']"
LISAH-PEC-0-12-20230411,"['1360978', '1408045', '1363170', '1392699', '1356013', '1396956', '1356833', '1357635', '1517432', '1395807', '1362019', '1742109']"
LISAH-PEC-0-13-20230411,"['1363708', '1361885', '1398656', '1356424', '1363915', '1741690', '1356013', '1392699', '1361900', '1363317', '1394289', '1358595', '1358552', '1360311', '1355994', '1356946', '1356042', '1363199', '1359774']"
LISAH-PEC-0-13-20230413,"['1356149', '1357360', '1357514', '1361394', '1358671', '1396883', '1393702', '1356013']"
LISAH-PEC-0-14-20230407,"['1361000', '1358507', '1397376', '1360127', '1396370', '1395111', '1393657', '1418201', '1395722', '1361708', '1363555']"
LISAH-PEC-0-15-20230407,"['1355897', '1358671', '1363339', '1361005', '1360350']"
LISAH-PEC-0-17-20230413,"['1396095', '1737425', '1391786', '1356882', '1361361', '1391495', '1478753', '1384485', '1360035']"
LISAH-PEC-0-18-20230411,"['1356373', '1356013', '1355994', '1355964', '1359892', '1357635', '1493740', '1356044', '1395868', '1358577', '1357046', '1363878']"
LISAH-PEC-0-19-20230413,"['1356979', '1358963', '1358653', '1356111', '1356871', '1357358', '1390734', '1357711', '1358595', '1391796', '1358674', '1356012', '1356013']"
LISAH-PEC-0-20-20230411,"['1358426', '1397395', '1356013', '1356598', '1363878', '1355993', '1360558', '1360489', '1392699', '1356833', '1358413', '1363555', '1357011', '1358577']"
LISAH-PEC-0-4-20230407,"['1361721', '1358552', '1395111']"
LISAH-PEC-0-4-20230411,"['1363603', '1360783', '1355994', '1359892', '1363840', '1356619', '1356013', '1358654', '1357635', '1356044', '1363677', '1361338', '1359525', '1362600', '1392699', '1363852', '1356424', '1363878', '1358653', '1393770', '1357981', '1399973', '1357011']"
LISAH-PEC-0-6-20220608,"['1357401', '1362429', '1393270', '1737591', '1737645', '1360711', '1396696', '1357682', '1355898', '1355994', '1396883', '1397374', '1357361']"
LISAH-PEC-0-6-20230411,"['1357635', '1356013', '1400186', '1357875', '1741690', '1397722', '1357011', '1357404', '1393770', '1356044', '1360127', '1357634', '1737540', '1392191', '1360400', '1355991', '1358674', '1419102', '1737645', '1363741', '1356564', '1358654', '1363420']"
LISAH-PEC-0-8-20230405,"['1363878', '1356371', '1408774', '1357635', '1363791', '1741690', '1363322', '1400186', '1363336']"
LISAH-PEC-0-9-20230411,"['1358573', '1358595', '1356013', '1356882', '1395111', '1360127', '1356042', '1359978', '1357700', '1400186', '1358653', '1356564', '1355897', '1358320']"
LISAH-PEC-0-9-20230413,"['1362415', '1357598', '1358653', '1360550', '1356233', '1356300', '1390740', '1395722', '1391143']"
LISAH-PEC-1-13-20230405,"['1362023', '1356013', '1361005', '1357404', '1357635', '1361361', '1400186', '1359959', '1737645', '1359740', '1358250', '1357011', '1359266', '1357634', '1363878', '1359970', '1392699', '1743322', '1393969', '1358379', '1363769', '1358609', '1741690', '1493740']"
LISAH-PEC-1-18-20230407,"['1358217', '1360350', '1362473', '1743539', '1392191', '1395111', '1363878', '1358103', '1359342', '1357176', '1364019', '1358320', '1358577', '1356042', '1396883', '1359774', '1355994', '1744004', '1391793', '1722522', '1363876', '1356305', '1361526', '1358595']"
LISAH-PEC-2-0-20220609,"['1391796', '1364151', '1363302', '1400062', '1359485', '1743159', '1362375', '1396883', '1363409', '1357361', '1364019', '1393215', '1356013', '1361117', '1363229', '1355886']"
LISAH-PEC-2-11-20220609,"['1355884', '1357351', '1396028', '1355886', '1356169', '1357454', '1361598', '1397344', '1356013', '1355897', '1359525', '1361244']"
LISAH-PEC-2-17-20230407,"['1358320', '1359813', '1361654', '1362404', '1356042', '1362024', '1357330', '1356562', '1358010', '1395715', '1396961']"
LISAH-PEC-2-2-20220609,"['1360489', '1357456', '1743408', '1356017', '1422217', '1356012', '1363901', '1356013']"
LISAH-PEC-2-20-20230407,"['1358654', '1396969', '1392096', '1363878', '1393270', '1356008', '1355994', '1356042', '1359410', '1363638', '1356564']"
LISAH-PEC-2-4-20220609,"['1357875', '1390734', '1737591', '1355899', '1356013', '1411820', '1414367', '1743408']"
LISAH-PEC-2-5-20220609,"['1364151', '1744025', '1360148', '1359525', '1357358', '1357303', '1397344', '1414367', '1743408', '1355881', '1358671', '1364100', '1422218', '1390734', '1737591']"
LISAH-PEC-2-5-20230407,"['1363610', '1743495', '1356013', '1362019', '1356833', '1357546', '1355994', '1359530', '1360363', '1358654', '1396375', '1393270', '1360400', '1359342', '1602329', '1390943', '1391793', '1356042', '1356882', '1493352']"
LISAH-PEC-2-6-20220609,"['1422217', '1357404', '1391793', '1359525', '1422218', '1743539', '1361306', '1356013', '1357773', '1364100', '1398791', '1361117', '1358003', '1395111', '1743408', '1722435', '1487336', '1364019', '1397344', '1411820', '1357358', '1364032', '1357360']"
LISAH-PEC-3-10-20230407,"['1389345', '1393709', '1363803', '1359268', '1356314']"
LISAH-PEC-3-16-20230407,"['1722509', '1722630', '1356719', '1363268', '1359545', '1394478', '1359483', '1357771', '1361708']"
LISAH-PEC-3-20-20230407,"['1358553', '1356979', '1357109', '1418294', '1356835', '1359668', '1742852']"
OPTMix-0108-P1-312-20231006,['1363248']
OPTMix-0108-P1-422-20231006,['1395371']
OPTMix-0108-P1-427-20231006,['1478753']
OPTMix-0108-P1-533-20231006,['1357453']
OPTMix-0108-P1-95-20231006,['1356044']
OPTMix-012-P1-143-20231201,"['1355897', '1391159']"
OPTMix-012-P1-208-20231201,"['1393703', '1391796', '1397431', '1743236', '1722501', '1359973', '1558087', '1395949', '1356421', '1395935', '1359834', '1358718', '1358852']"
OPTMix-012-P2-192-20231201,"['1398163', '1732737', '1396760', '1478753', '1361885']"
OPTMix-012-P2-207-20231201,"['1393473', '1392309', '1394612', '1358515', '1722589', '1360945', '1394564']"
OPTMix-012-P2-240-20231201,"['1363638', '1396424', '1389405', '1391796', '1392704', '1393449']"
OPTMix-012-P3-190-20231201,"['1393742', '1397431', '1397406', '1359973', '1361000', '1400616', '1393215', '1361605', '1392652', '1400084', '1357187', '1392370', '1397363', '1361335', '1397545', '1392309', '1363555', '1394613', '1391796', '1390734']"
OPTMix-012-P3-218-20231201,"['1357114', '1360317', '1391793', '1393449', '1356307', '1392309', '1400084', '1400062', '1361993']"
OPTMix-012-P3-220-20231201,"['1389228', '1397182', '1356942', '1363421', '1356278', '1400084', '1396168']"
OPTMix-0178-P1-1060-20231006,['1737508']
OPTMix-0178-P1-1061-20231006,['1393449']
OPTMix-0178-P1-552-20231006,['1363180']
OPTMix-0178-P1-661-20231006,"['1356382', '1396168', '1356013', '1391958', '1356008', '1394503', '1737660', '1356357', '1397431', '1363267', '1356364', '1360831', '1356046', '1359020', '1358827', '1355932']"
OPTMix-0178-P1-663-20231006,['1393449']
OPTMix-0178-P1-669-20231006,['1360449']
OPTMix-0200-11006-20231009,"['1358515', '1743950', '1363170', '1356307', '1357114']"
OPTMix-0200-P2-53-20231009,"['1356042', '1358514', '1356278', '1361721', '1361024', '1357060', '1493740', '1418701', '1358505', '1361497', '1393215', '1397376', '1361088', '1357114', '1392778', '1393333', '1395722', '1361720', '1393365']"
OPTMix-0200-P2-54-20231009,"['1389553', '1360590', '1361721', '1393304', '1723194', '1361720', '1360558', '1390878', '1398112']"
OPTMix-0200-P2-68-20231009,"['1362940', '1363134', '1358501', '1360582', '1743354', '1358514', '1356346', '1392777', '1357114', '1360259', '1361117', '1396370']"
OPTMix-0200-P3-108-20231009,"['1363339', '1358132']"
OPTMix-0200-P3-127-20231009,"['1356404', '1360814', '1397376', '1363413', '1396370', '1394811']"
OPTMix-0200-P3-139-20231009,"['1394469', '1361654', '1361720']"
OPTMix-0214-P1-207-20231010,"['1478753', '1359530', '1391994', '1361837', '1358469']"
OPTMix-0214-P1-208-20231010,"['1361376', '1358515']"
OPTMix-0214-P1-235-20231010,['1359344']
OPTMix-0214-P2-22-20231010,"['1743246', '1358501', '1396760', '1394647', '1358513', '1397505', '1390734', '1358564', '1362473', '1356333', '1361005', '1358507', '1356442', '1361800', '1356044', '1364093', '1363893', '1363181', '1743950', '1393418', '1356108']"
OPTMix-0214-P2-64-20231010,"['1369508', '1392025', '1358501', '1359020', '1358513', '1358506', '1361000', '1356442', '1359435', '1392585']"
OPTMix-0214-P2-84-20231010,"['1391796', '1356502', '1393702', '1396169', '1395949', '1359973', '1356528', '1393703', '1397406', '1355881', '1397431', '1359740', '1391357', '1396969', '1391786', '1391793', '1396425', '1418225', '1389330', '1395977', '1396249']"
OPTMix-0214-P3-186-20231010,"['1359853', '1393703', '1363467', '1359740']"
OPTMix-0214-P3-196-20231010,"['1361708', '1361104', '1389975', '1357998', '1359835', '1396370', '1393657', '1359668', '1392636', '1391658', '1722630']"
OPTMix-0214-P3-278-20231010,['1361654']
OPTMix-0216-P4-208-20231009,"['1358501', '1393703', '1361654', '1361000', '1358507', '1358564', '1392251', '1361800']"
OPTMix-0255-11233-20231009,['1364019']
OPTMix-0255-11372-20231009,"['1358026', '1414366', '1361335', '1743950', '1356883', '1359970', '1360719', '1356431', '1393009']"
OPTMix-0255-11382-20231009,"['1359138', '1361335']"
OPTMix-033-P3-107-20231201,"['1722589', '1742400', '1743300', '1743950', '1358132', '1396965', '1657500', '1356433', '1396489', '1356333', '1389228', '1393989', '1394451', '1392129', '1395111', '1356428']"
OPTMix-0333-P1-107-20231212,"['1361792', '1359725', '1361654', '1364114', '1358071', '1391793', '1357964', '1394563']"
OPTMix-0333-P1-112-20231212,"['1358469', '1393449', '1361710', '1360127', '1359774', '1391840', '1391793', '1361055', '1356373', '1356069', '1360035', '1363555', '1361338']"
OPTMix-0333-P2-108-20231212,"['1357593', '1357114', '1363181', '1356333', '1357594', '1419901']"
OPTMix-0333-P2-112-20231212,"['1356373', '1360433']"
OPTMix-0333-P2-115-20231212,"['1391796', '1356404', '1419294', '1400062', '1356361', '1358101', '1356362']"
OPTMix-0333-P3-100-20231201,['1388812']
OPTMix-0333-P3-76-20231201,"['1390495', '1408774', '1394967', '1393449', '1356044', '1396760', '1363610', '1389294', '1358501', '1358507', '1358101', '1358515', '1397459', '1363180', '1742400', '1360549', '1358132', '1356404', '1362489', '1357114', '1396167', '1394445', '1398120', '1359344']"
OPTMix-057-P1-1699-20231010,['1363638']
OPTMix-057-P1-1901-20231010,['1722619']
OPTMix-057-P1-1902-20231010,"['1356013', '1355897', '1388812', '1369508']"
OPTMix-057-P1-1913-20231010,"['1360719', '1418225']"
OPTMix-057-P1-1917-20231010,"['1393225', '1355994', '1722693', '1729965', '1356369', '1397234', '1401438', '1356433', '1394767', '1395722', '1356371', '1396167', '1394357', '1722696', '1356350', '1356428', '1356387', '1398640', '1391958', '1356432', '1722506', '1738846', '1396213', '1392778', '1356361', '1418597', '1396760', '1356201', '1363770', '1356345', '1393418', '1394503', '1361805', '1394894', '1393800', '1356337', '1356013', '1358746', '1362453', '1358827', '1356367', '1395035']"
OPTMix-0593-P1-129-20231205,"['1360819', '1388692']"
OPTMix-0593-P1-134-20231205,"['1391994', '1358515', '1732737', '1395026', '1359973', '1391796', '1397431', '1397406', '1397459', '1478753']"
OPTMix-0593-P1-86-20231205,"['1722589', '1356608', '1359668']"
OPTMix-0593-P2-180-20231205,"['1356086', '1356307', '1356442', '1397431', '1389833', '1425195', '1400062']"
OPTMix-0593-P2-84-20231205,"['1363896', '1358577', '1358469', '1388812']"
OPTMix-0593-P2-92-20231205,"['1358772', '1393787', '1359804', '1400084', '1355941', '1361075', '1359734', '1394613', '1358507']"
OPTMix-0593-P3-130-20231205,"['1361708', '1363181', '1361001', '1393850', '1478753', '1360748', '1397431', '1389495', '1361573', '1393215', '1359973', '1361123', '1395945', '1363267']"
OPTMix-0593-P3-146-20231205,"['1396969', '1738586', '1359734', '1361708', '1362023', '1358515', '1393449', '1400084']"
OPTMix-0593-P3-87-20231205,"['1359973', '1396168', '1393449', '1361256', '1397431', '1356394', '1359725']"
OPTMix-0598-P1-118-20231205,"['1363287', '1393449', '1363593', '1361057']"
OPTMix-0598-P1-132-20231205,"['1478753', '1396018', '1356733', '1361654', '1356709', '1358515', '1391796', '1393449', '1391749', '1360935', '1395299', '1356307', '1359973', '1397517', '1394967', '1361708', '1393857']"
OPTMix-0598-P1-133-20231205,"['1743408', '1396867', '1393449', '1390962', '1360317', '1357212', '1361005']"
OPTMix-0598-P1-149-20231205,"['1363339', '1391143', '1391796', '1397225', '1363506', '1390495']"
OPTMix-0598-P1-197-20231205,"['1358501', '1408774', '1739035', '1358506', '1358507', '1360363', '1358071', '1392025', '1722693', '1400616', '1363619', '1432847', '1396168', '1356442', '1359740', '1364157', '1396167', '1363267', '1364085', '1418597', '1397431', '1396213', '1364093', '1705887']"
OPTMix-0598-P1-198-20231205,"['1389228', '1743408', '1357812']"
OPTMix-0598-P2-102-20231205,['1394967']
OPTMix-0598-P2-139-20231207,"['1394451', '1358515', '1722693', '1356442', '1360935', '1357812', '1358469', '1558087', '1487694']"
OPTMix-0598-P2-86-20231207,"['1363734', '1359725', '1398163', '1742400', '1391793', '1356790', '1393254', '1356404', '1396167', '1358071', '1737660', '1356364', '1363555']"
OPTMix-0598-P2-99-20231205,"['1359804', '1361005', '1395949', '1361654', '1396272', '1396032', '1358515', '1358026']"
OPTMix-0598-P4-104-20231207,"['1363424', '1358501', '1358132', '1356333', '1363619', '1356442', '1356317', '1358506', '1408774', '1361800', '1397431']"
OPTMix-0598-P4-108-20231207,"['1743246', '1388812', '1397431', '1356461', '1393450']"
OPTMix-0598-P4-128-20231207,"['1358515', '1737651', '1357325', '1398816', '1391840', '1742109']"
OPTMix-083-P3-139-20231110,"['1743246', '1359725', '1743408', '1391796', '1396742', '1397225', '1391143', '1394563', '1394451', '1356433', '1388812', '1363358', '1356106', '1361685']"
OPTMix-083-P3-186-20231110,"['1356364', '1392367', '1396904', '1391143', '1356373', '1356404', '1355977', '1360350', '1722693', '1356333', '1391410', '1361654', '1358609', '1394451', '1361329', '1721637', '1397455', '1356201', '1356646', '1356433']"
OPTMix-083-P3-96-20231110,"['1358095', '1360127', '1737519']"
OPTMix-108-P1-000-20231006,['1359892']
RNNB-1-1-20230512,"['1722522', '1363191', '1393703', '1360947', '1722521', '1363540', '1360558', '1398646', '1426004', '1358320', '1358318', '1361764', '1357124', '1400616', '1395727', '1396780', '1391840', '1394479', '1392777', '1393564', '1425420', '1363165', '1393710', '1493740', '1744333', '1364072', '1392679', '1391104', '1393657']"
RNNB-1-1-20240117,['1360272']
RNNB-1-10-20230512,"['1358577', '1363136', '1722625', '1722522', '1356305', '1391410', '1389330', '1363200', '1359612', '1362940', '1395727', '1358094', '1358620', '1396144', '1398746', '1359488', '1358627', '1722521', '1358071', '1493740', '1362024', '1362415', '1356371', '1400616', '1426004', '1358127', '1356442', '1363250', '1391840']"
RNNB-1-10-20240117,"['1722433', '1694379', '1737441', '1532449', '1360161', '1394416', '1390966', '1361361', '1390761', '1722437', '1363274', '1361721', '1394811', '1722435', '1650353']"
RNNB-1-2-20230512,"['1722522', '1358320', '1394416', '1722521', '1395727', '1426004', '1395111', '1396970', '1356882', '1363973', '1391840', '1357114', '1393710', '1397376', '1493740', '1393657', '1356564', '1358357']"
RNNB-1-2-20240117,"['1737441', '1394663']"
RNNB-1-3-20230512,"['1363200', '1722522', '1396969', '1722521', '1393710', '1392777', '1391796', '1358099', '1391840', '1426004', '1493740', '1395727', '1397376', '1744020', '1355970', '1356839', '1363838', '1360116', '1359342', '1356045', '1391410', '1722490', '1364072']"
RNNB-1-3-20240117,['1737441']
RNNB-1-4-20230512,"['1722522', '1393906', '1722521', '1358627', '1361361', '1395727', '1363191', '1391840', '1389330', '1400616', '1360363', '1356370', '1396167', '1359488', '1356042', '1360497', '1391488', '1396969', '1364114', '1356564', '1395111', '1722625', '1493740', '1450109', '1388915']"
RNNB-1-4-20240117,"['1363424', '1737441', '1393494', '1722578', '1722672', '1357236', '1356564', '1394416']"
RNNB-1-5-20230512,"['1722522', '1363165', '1356084', '1359873', '1356839', '1391840', '1426004', '1397422', '1356840', '1358620', '1396780', '1395715', '1722625', '1393657', '1363200', '1363136', '1356564', '1389330', '1360489', '1722521', '1358321', '1395727', '1400616', '1393710', '1356042', '1357122', '1360363', '1357114', '1358094', '1363191', '1356883', '1396969', '1395111', '1394479', '1359980', '1363619', '1391786', '1360325', '1389328', '1364072', '1493740']"
RNNB-1-5-20240117,"['1363467', '1737441']"
RNNB-1-6-20230512,"['1722522', '1362940', '1362192', '1743354', '1392025', '1395727', '1363165', '1722625', '1360489', '1358620', '1391868', '1393619', '1360006', '1426004', '1363191', '1391529', '1363136', '1400616', '1362024', '1363200', '1358132', '1396709', '1391840', '1426005', '1389330', '1360558', '1356883', '1647274', '1677641', '1360363', '1360159', '1667948', '1356046', '1358386', '1356271', '1358071', '1396969', '1397505', '1396780', '1391410']"
RNNB-1-6-20240117,"['1737441', '1361412']"
RNNB-1-7-20230512,"['1722522', '1395727', '1722625', '1722521', '1362940', '1363200', '1360363', '1426004', '1396145', '1396760', '1358627', '1362024', '1493740', '1743350', '1356370', '1358501', '1396167', '1391840', '1356442']"
RNNB-1-7-20240117,"['1390495', '1650228', '1364019', '1737441', '1722433', '1363261', '1391476', '1390761', '1654153', '1360719']"
RNNB-1-8-20230512,"['1722522', '1395727', '1391840', '1722625', '1362192', '1722521', '1362940', '1743350', '1356370', '1400616', '1738588', '1360363', '1358711']"
RNNB-1-8-20240117,"['1363424', '1737441', '1738610', '1394416', '1390966']"
RNNB-1-9-20230512,"['1395727', '1722522', '1722625', '1363200', '1356045', '1742400', '1393710', '1356442', '1424916', '1362940', '1395111', '1363619', '1529289', '1396167', '1400616', '1722521', '1743354', '1391840', '1743539', '1358094', '1359588', '1360363', '1360558', '1358627', '1358320', '1493740', '1391368', '1362251', '1361708', '1722490']"
RNNB-1-9-20240117,"['1722433', '1422218', '1394416', '1722435', '1722437', '1737441', '1363434', '1361412', '1738610']"
RNNB-2-1-20230512,"['1722522', '1722625', '1743383', '1426004', '1360006', '1358321', '1722521', '1355972', '1722490', '1388915', '1493740', '1360141', '1363134', '1396769', '1357130', '1360558', '1357705', '1426005', '1356042', '1359171', '1396764', '1395111', '1392191', '1418701', '1358592', '1361654', '1395715', '1388890', '1357124', '1391661']"
RNNB-2-1-20240117,"['1493740', '1737441', '1396883', '1395715', '1397376', '1361092', '1722671', '1742545', '1357236', '1363302', '1393494', '1362711', '1361361', '1356564', '1360153', '1722578', '1722672', '1393830', '1392440', '1360226', '1741884', '1389330', '1363974', '1356399', '1396601', '1356346']"
RNNB-2-10-20230512,"['1426004', '1394064', '1356488', '1360006', '1396060', '1722500', '1358132', '1493740', '1722522', '1363165', '1360141', '1363929', '1392191', '1363191', '1356564', '1393568', '1363838', '1358573', '1392164', '1358577', '1391868', '1388915', '1452062', '1426005', '1363187', '1358320', '1722490', '1363136', '1360558', '1396780', '1396769', '1393710', '1363134', '1363339', '1397505', '1389495', '1356839', '1356045', '1356883', '1677641', '1357705', '1722416', '1398815']"
RNNB-2-10-20240117,"['1722433', '1363180', '1721018', '1426088', '1737441', '1657500', '1397500', '1358733', '1363302', '1391310', '1397161', '1361361', '1361092', '1394416', '1358491', '1493740', '1396883', '1399096', '1356822', '1393770', '1722671', '1392440', '1363892', '1357236', '1360272', '1355884', '1392745']"
RNNB-2-2-20230512,"['1426004', '1722522', '1722521', '1722625', '1493740', '1362711', '1389495', '1360140', '1391840', '1426005', '1396780', '1363191', '1392191', '1393710', '1358595', '1360558', '1743383', '1398816', '1356045', '1358577', '1393546', '1362024']"
RNNB-2-2-20240117,"['1722671', '1395715', '1393494', '1737441', '1413865', '1392652', '1357060', '1396883', '1356564', '1356399', '1392440', '1362711', '1360400', '1395949', '1357236', '1357227', '1518931', '1722578', '1396144', '1394444', '1722672', '1396041', '1359344', '1359762']"
RNNB-2-3-20230512,"['1426004', '1418211', '1389328', '1493740', '1362811', '1722522', '1392191', '1744333', '1396780', '1356840', '1743658', '1358577', '1711822', '1391840', '1418688', '1363165', '1393710', '1359615', '1361654', '1392679', '1356839', '1356905', '1722490', '1359342', '1360141', '1397376', '1358595', '1426005', '1391426', '1359210', '1397662', '1495481', '1355970']"
RNNB-2-3-20240117,"['1389330', '1357227', '1362711', '1396883', '1357236', '1722671', '1722672', '1395715', '1362600', '1722578', '1361338', '1413865', '1358653', '1359811', '1363214', '1357711', '1392745', '1392652', '1741884', '1358255', '1408867', '1737429', '1392440', '1391797']"
RNNB-2-4-20230512,"['1390954', '1426004', '1722625', '1493740', '1356840', '1364072', '1363838', '1392191', '1359917', '1356086', '1360558', '1363876', '1356839', '1357705', '1393568', '1361746', '1360676', '1356045', '1392679', '1360897', '1360591', '1362465', '1363136', '1395111', '1722522', '1363791', '1360141', '1363165']"
RNNB-2-4-20240117,"['1737441', '1357236', '1722672', '1396032', '1362711', '1357227', '1722671', '1722578', '1359774', '1396883', '1741884', '1356346', '1357514', '1393494', '1390966', '1395715', '1360793', '1392652']"
RNNB-2-5-20230512,"['1392191', '1722522', '1426005', '1426004', '1493749', '1358577', '1398815', '1362183', '1722490', '1392679', '1359873', '1389328', '1363136', '1396780', '1360557', '1360141', '1356840', '1495481', '1393657', '1358595']"
