quadrat_id,species_ids
CBN-Pla-D5-20160707,"['1394360', '1396696']"
CBN-Pla-D5-20160728,['1357928']
CBN-Pla-D5-20180724,['1391471']
CBN-Pla-D5-20180816,['1390756']
CBN-Pla-D5-20180906,['1393824']
CBN-Pla-D5-20190723,['1397046']
CBN-Pla-D5-20190814,"['1361389', '1651162', '1394540', '1493740']"
CBN-Pla-D5-20200723,['1400101']
CBN-Pla-D6-20130808,"['1396601', '1394540']"
CBN-Pla-D6-20130904,"['1396869', '1397046', '1394540']"
CBN-Pla-D6-20140722,"['1359937', '1394581']"
CBN-Pla-D6-20140902,"['1392767', '1392566', '1391331', '1357928', '1422925']"
CBN-Pla-D6-20150702,['1356564']
CBN-Pla-D6-20150723,"['1363741', '1395718']"
CBN-Pla-D6-20150811,['1392566']
CBN-Pla-D6-20150901,['1361389']
CBN-Pla-D6-20160707,"['1389815', '1396696', '1609716', '1741880', '1356564']"
CBN-Pla-D6-20160728,"['1394540', '1362228', '1396601', '1390690']"
CBN-Pla-D6-20180724,['1486742']
CBN-Pla-D6-20180816,"['1393657', '1657500']"
CBN-Pla-D6-20180906,['1722590']
CBN-Pla-D6-20190723,['1392767']
CBN-Pla-D6-20190814,"['1394540', '1361708', '1397046']"
CBN-Pla-D6-20200723,['1394540']
CBN-Pla-D6-20200814,"['1361389', '1590997', '1394540', '1397046']"
CBN-Pla-E1-20130808,"['1390894', '1741624', '1396144', '1359921', '1392535', '1356883', '1362471']"
CBN-Pla-E1-20130904,"['1392535', '1741624', '1396696', '1396144', '1357849', '1493740']"
CBN-Pla-E1-20140722,"['1394589', '1356424', '1392535', '1396144', '1361389', '1358627', '1424895']"
CBN-Pla-E1-20140902,"['1412857', '1422925', '1390894', '1358627']"
CBN-Pla-E1-20150702,['1396144']
CBN-Pla-E1-20150723,"['1741624', '1396144', '1361389', '1395111']"
CBN-Pla-E1-20150901,"['1388915', '1396144', '1412857']"
CBN-Pla-E1-20160707,"['1396144', '1358627', '1392484']"
CBN-Pla-E1-20160728,"['1741624', '1396144']"
CBN-Pla-E1-20180816,['1396144']
CBN-Pla-E1-20180906,['1396144']
CBN-Pla-E1-20190723,['1741624']
CBN-Pla-E1-20190814,"['1741624', '1396144', '1647132', '1361389']"
CBN-Pla-E1-20200630,['1395949']
CBN-Pla-E1-20200723,['1396144']
CBN-Pla-E1-20200814,"['1741624', '1396144']"
CBN-Pla-E2-20130808,"['1396144', '1741624', '1535234', '1390756']"
CBN-Pla-E2-20130904,"['1358627', '1396144', '1741624', '1363741', '1389650', '1412857', '1396272']"
CBN-Pla-E2-20140722,"['1396144', '1412857', '1742052', '1741932']"
CBN-Pla-E2-20140902,"['1396253', '1741624', '1396144', '1393317']"
CBN-Pla-E2-20150702,"['1396253', '1396144', '1396272', '1389330']"
CBN-Pla-E2-20150723,"['1396253', '1741624', '1396144']"
CBN-Pla-E2-20150901,"['1396253', '1356883']"
CBN-Pla-E2-20160707,"['1394416', '1396253', '1396144', '1363136', '1741932', '1556096']"
CBN-Pla-E2-20160728,"['1741624', '1396253', '1394416']"
CBN-Pla-E2-20180724,"['1396253', '1361373', '1361389']"
CBN-Pla-E2-20180816,['1362023']
CBN-Pla-E2-20180906,"['1361389', '1396253']"
CBN-Pla-E2-20190723,['1396253']
CBN-Pla-E2-20190814,"['1396253', '1741624', '1396144', '1391359', '1396307']"
CBN-Pla-E2-20200630,['1391503']
CBN-Pla-E2-20200723,"['1359506', '1396253', '1741624']"
CBN-Pla-E2-20200814,"['1396253', '1741624', '1361092', '1651162', '1396869']"
CBN-Pla-E3-20130808,"['1359506', '1359511', '1390539', '1396253', '1396144', '1654153']"
CBN-Pla-E3-20130904,"['1397046', '1396253', '1396144']"
CBN-Pla-E3-20140722,['1396253']
CBN-Pla-E3-20140902,"['1358010', '1493740', '1358627', '1425936', '1743159', '1651162']"
CBN-Pla-E3-20150702,['1358010']
CBN-Pla-E3-20150723,"['1396144', '1394663', '1361389', '1396696']"
CBN-Pla-E3-20150811,['1393317']
CBN-Pla-E3-20150901,"['1396253', '1425936', '1361389', '1361092', '1361077']"
CBN-Pla-E3-20160707,['1396094']
CBN-Pla-E3-20160728,['1396253']
CBN-Pla-E3-20180724,['1359342']
CBN-Pla-E3-20180816,['1361077']
CBN-Pla-E3-20180906,"['1363741', '1482204']"
CBN-Pla-E3-20190723,"['1359506', '1396253']"
CBN-Pla-E3-20190814,"['1396253', '1361389']"
CBN-Pla-E3-20200630,"['1361389', '1361573']"
CBN-Pla-E3-20200723,"['1396253', '1392408', '1393850']"
CBN-Pla-E3-20200814,['1651162']
CBN-Pla-E4-20130808,"['1737429', '1394416', '1741624', '1396253', '1529289']"
CBN-Pla-E4-20130904,"['1741624', '1425936', '1361389', '1394540']"
CBN-Pla-E4-20140722,['1391840']
CBN-Pla-E4-20140902,"['1651162', '1361389', '1361553', '1493740', '1394540', '1359511', '1395937', '1397046']"
CBN-Pla-E4-20150702,"['1394416', '1654153']"
CBN-Pla-E4-20150811,['1394416']
CBN-Pla-E4-20150901,"['1361389', '1425936', '1396253']"
CBN-Pla-E4-20160707,"['1396869', '1741624', '1396253']"
CBN-Pla-E4-20160728,"['1394416', '1396253']"
CBN-Pla-E4-20180724,['1361389']
CBN-Pla-E4-20180816,['1359511']
CBN-Pla-E4-20180906,"['1359511', '1394540', '1395718', '1361092', '1361077']"
CBN-Pla-E4-20190723,['1396253']
CBN-Pla-E4-20190814,"['1394416', '1361389', '1362269', '1396869']"
CBN-Pla-E4-20200630,"['1361389', '1394416', '1743923']"
CBN-Pla-E4-20200723,['1392408']
CBN-Pla-E4-20200814,"['1361553', '1577392', '1361389', '1394540']"
CBN-Pla-E5-20130808,"['1363741', '1396869', '1361389', '1392408', '1394999']"
CBN-Pla-E5-20130904,['1361389']
CBN-Pla-E5-20140722,"['1357095', '1358627']"
CBN-Pla-E5-20140902,"['1396869', '1397046', '1394416', '1651162', '1394540', '1361389']"
CBN-Pla-E5-20150702,"['1396869', '1722437']"
CBN-Pla-E5-20150723,['1361389']
CBN-Pla-E5-20150811,['1394416']
CBN-Pla-E5-20150901,['1394416']
CBN-Pla-E5-20160707,['1741624']
CBN-Pla-E5-20160728,['1390894']
CBN-Pla-E5-20180724,['1360205']
CBN-Pla-E5-20180816,['1396307']
CBN-Pla-E5-20180906,['1394540']
CBN-Pla-E5-20190723,"['1392408', '1394663']"
CBN-Pla-E5-20190814,['1743159']
CBN-Pla-E5-20200630,['1394589']
CBN-Pla-E5-20200723,['1395807']
CBN-Pla-E5-20200814,['1394540']
CBN-Pla-E6-20130808,"['1393312', '1394540', '1651162', '1361389']"
CBN-Pla-E6-20130904,"['1396696', '1741624', '1360327', '1396094', '1392408', '1394416']"
CBN-Pla-E6-20140722,"['1395111', '1394416']"
CBN-Pla-E6-20140902,"['1741624', '1393939']"
CBN-Pla-E6-20150702,['1396144']
CBN-Pla-E6-20150723,"['1357928', '1741624', '1400096', '1396253']"
CBN-Pla-E6-20150811,"['1396696', '1741624', '1396601', '1394416']"
CBN-Pla-E6-20150901,"['1741624', '1361914']"
CBN-Pla-E6-20160707,"['1391750', '1412857', '1396144']"
CBN-Pla-E6-20160728,"['1481537', '1741624', '1394540', '1396094']"
CBN-Pla-E6-20180724,['1737429']
CBN-Pla-E6-20180816,['1362023']
CBN-Pla-E6-20180906,"['1741624', '1651162', '1394416']"
CBN-Pla-E6-20190723,['1396601']
CBN-Pla-E6-20190814,"['1741624', '1391359', '1362269']"
CBN-Pla-E6-20200723,['1361553']
CBN-Pla-E6-20200814,"['1741624', '1394540', '1394416']"
CBN-Pla-F1-20130808,"['1741624', '1396696']"
CBN-Pla-F1-20130904,"['1741624', '1395111', '1357849', '1391359']"
CBN-Pla-F1-20140722,"['1394270', '1358627']"
CBN-Pla-F1-20140902,"['1393317', '1361389', '1394416']"
CBN-Pla-F1-20150702,"['1450109', '1394416']"
CBN-Pla-F1-20150723,"['1394416', '1361389', '1358627', '1744004']"
CBN-Pla-F1-20150901,"['1361389', '1363741', '1651162']"
CBN-Pla-F1-20160707,"['1391793', '1741624', '1397528', '1396601', '1393679']"
CBN-Pla-F1-20160728,"['1394416', '1741624']"
CBN-Pla-F1-20180724,"['1358010', '1361389', '1394663', '1489133']"
CBN-Pla-F1-20180816,"['1396601', '1651162']"
CBN-Pla-F1-20180906,['1359506']
CBN-Pla-F1-20190723,['1741624']
CBN-Pla-F1-20190814,"['1651162', '1741624']"
CBN-Pla-F1-20200630,"['1744569', '1394416']"
CBN-Pla-F1-20200723,"['1397046', '1741624', '1359506', '1394663']"
CBN-Pla-F1-20200814,"['1741624', '1396601']"
CBN-Pla-F2-20130808,"['1396144', '1741624']"
CBN-Pla-F2-20130904,"['1361389', '1357849', '1394540', '1741624']"
CBN-Pla-F2-20140722,"['1358627', '1529289', '1391796', '1356564', '1395111']"
CBN-Pla-F2-20140902,"['1358627', '1412857']"
CBN-Pla-F2-20150702,['1361031']
CBN-Pla-F2-20150723,"['1361389', '1396144', '1358627']"
CBN-Pla-F2-20150901,"['1482204', '1361373', '1356564', '1358627']"
CBN-Pla-F2-20160707,['1556096']
CBN-Pla-F2-20160728,"['1394416', '1741624']"
CBN-Pla-F2-20180724,"['1722437', '1361389']"
CBN-Pla-F2-20180816,"['1395718', '1393317']"
CBN-Pla-F2-20180906,['1357060']
CBN-Pla-F2-20190723,['1392408']
CBN-Pla-F2-20190814,['1361389']
CBN-Pla-F2-20200630,"['1363741', '1361389']"
CBN-Pla-F2-20200723,['1741624']
CBN-Pla-F2-20200814,"['1394416', '1651162', '1493740', '1741624', '1361389']"
CBN-Pla-F3-20130808,['1390756']
CBN-Pla-F3-20130904,"['1361389', '1396601', '1390883']"
CBN-Pla-F3-20140722,['1529289']
CBN-Pla-F3-20140902,['1394311']
CBN-Pla-F3-20150702,['1394663']
CBN-Pla-F3-20150723,"['1361389', '1396253']"
CBN-Pla-F3-20150811,['1394416']
CBN-Pla-F3-20150901,['1361373']
CBN-Pla-F3-20160707,['1743159']
CBN-Pla-F3-20160728,['1356598']
CBN-Pla-F3-20180724,['1394375']
CBN-Pla-F3-20180816,"['1361553', '1393317']"
CBN-Pla-F3-20180906,"['1361389', '1358627', '1390894', '1493740']"
CBN-Pla-F3-20190723,"['1654153', '1390756', '1393850']"
CBN-Pla-F3-20190814,"['1493740', '1361389', '1395217']"
CBN-Pla-F3-20200630,"['1358627', '1361389']"
CBN-Pla-F3-20200723,"['1361373', '1392408']"
CBN-Pla-F3-20200814,"['1394443', '1358627', '1412857', '1654153', '1361092', '1362023']"
CBN-Pla-F4-20130808,['1390927']
CBN-Pla-F4-20130904,['1361389']
CBN-Pla-F4-20140722,['1394416']
CBN-Pla-F4-20150723,"['1394416', '1396307', '1493740', '1361389']"
CBN-Pla-F4-20150811,['1394416']
CBN-Pla-F4-20150901,['1361092']
CBN-Pla-F4-20160707,"['1742052', '1412857']"
CBN-Pla-F4-20160728,"['1394416', '1493740']"
CBN-Pla-F4-20180724,['1393619']
CBN-Pla-F4-20180816,['1412857']
CBN-Pla-F4-20180906,['1361389']
CBN-Pla-F4-20190723,['1651162']
CBN-Pla-F4-20190814,"['1394416', '1361389', '1741624', '1651162']"
CBN-Pla-F4-20200630,"['1393564', '1361389', '1394416']"
CBN-Pla-F4-20200723,['1392408']
CBN-Pla-F4-20200814,"['1361389', '1412857', '1651162', '1393317']"
CBN-Pla-F5-20130808,"['1396974', '1654153', '1390894', '1361389']"
CBN-Pla-F5-20130904,"['1361389', '1396869']"
CBN-Pla-F5-20140722,['1363741']
CBN-Pla-F5-20140902,"['1396253', '1397510', '1394416', '1391793', '1393317']"
CBN-Pla-F5-20150702,['1394416']
CBN-Pla-F5-20150723,"['1396253', '1361389']"
CBN-Pla-F5-20150811,"['1394416', '1393702']"
CBN-Pla-F5-20150901,"['1361389', '1394416']"
CBN-Pla-F5-20160707,['1493740']
CBN-Pla-F5-20160728,"['1361389', '1396253', '1651162']"
CBN-Pla-F5-20180724,['1414353']
CBN-Pla-F5-20180816,"['1394416', '1392309', '1361530']"
CBN-Pla-F5-20180906,"['1394416', '1361389', '1651162']"
CBN-Pla-F5-20190723,['1396601']
CBN-Pla-F5-20190814,['1651162']
CBN-Pla-F5-20200723,['1361077']
CBN-Pla-F5-20200814,"['1359506', '1362023']"
CBN-Pla-F6-20130808,['1394798']
CBN-Pla-F6-20130904,"['1396253', '1394416', '1397046']"
CBN-Pla-F6-20140722,"['1394416', '1363741']"
CBN-Pla-F6-20140902,"['1493740', '1741624', '1394416']"
CBN-Pla-F6-20150702,['1394416']
CBN-Pla-F6-20150723,['1394416']
CBN-Pla-F6-20150811,"['1393710', '1744004', '1394416']"
CBN-Pla-F6-20150901,['1394416']
CBN-Pla-F6-20160707,['1741624']
CBN-Pla-F6-20160728,['1396696']
CBN-Pla-F6-20180724,['1394416']
CBN-Pla-F6-20180816,['1393657']
CBN-Pla-F6-20180906,"['1394416', '1361389', '1396601']"
CBN-Pla-F6-20190723,"['1361389', '1396843', '1394828']"
CBN-Pla-F6-20190814,"['1651162', '1396253']"
CBN-Pla-F6-20200723,['1396601']
CBN-Pla-F6-20200814,"['1397510', '1361914', '1359511', '1396253']"
CBN-Pyr-01-20230706,"['1393317', '1397514']"
CBN-Pyr-03-20230706,"['1358701', '1397512', '1359298', '1356942', '1741624', '1545855', '1359506', '1355969', '1393710', '1396784', '1396145', '1396272', '1388890', '1389330', '1395973', '1361047']"
CBN-can-A1-20230705,"['1364061', '1741834', '1359511', '1737461', '1395991', '1363730', '1396843', '1396253', '1393225', '1393604', '1481537', '1396869', '1396094', '1388793', '1392608', '1355993', '1363337', '1389346', '1741884']"
CBN-can-A2-20230705,"['1741834', '1393810', '1364019']"
CBN-can-A3-20230705,"['1392952', '1393200', '1393710', '1392534', '1392608', '1355993']"
CBN-can-A5-20230705,"['1481537', '1391161', '1393708', '1414270', '1397475', '1394910', '1396253', '1396060', '1389627', '1395807', '1391648', '1360591', '1361361', '1363991']"
CBN-can-A6-20230705,"['1400101', '1395807', '1397475', '1357103', '1396710']"
CBN-can-B1-20230705,"['1355993', '1356942', '1356371', '1364066', '1391797', '1362745', '1395807', '1358654', '1392608', '1396253', '1390793', '1412857', '1360299', '1711782', '1721637']"
CBN-can-B2-20230705,"['1395807', '1364066', '1360140', '1400101', '1392608', '1398116', '1392614', '1396307', '1355993', '1396733']"
CBN-can-B3-20230705,"['1359511', '1395807', '1412857']"
CBN-can-B4-20230705,"['1397475', '1391648', '1360260', '1355995', '1393874', '1362990', '1356729', '1389405', '1400101', '1396710', '1742349', '1743984', '1359662', '1360590', '1393657']"
CBN-can-B5-20230705,"['1395807', '1356564', '1549015', '1409146', '1360205', '1397475', '1481537', '1400101', '1388916', '1677641']"
CBN-can-B6-20230705,"['1360205', '1360327', '1741834', '1481537', '1395807', '1364068', '1393679', '1393604', '1356500']"
CBN-can-C1-20230705,['1397332']
CBN-can-C2-20230705,"['1397392', '1360205', '1481537', '1392539', '1395807', '1393200', '1393225', '1396253']"
CBN-can-C3-20230705,"['1396253', '1360215', '1481537', '1355993', '1360205', '1392552', '1359511', '1392747']"
CBN-can-C4-20230705,"['1481537', '1364067', '1392608', '1393810', '1391881', '1395807', '1392747', '1737461', '1397123', '1738592', '1397432', '1360140']"
CBN-can-D1-20230705,"['1360205', '1481537', '1397046', '1395807']"
CBN-can-D2-20230705,"['1392679', '1396253', '1364019', '1396272', '1393657', '1359511', '1481537', '1397046', '1391161']"
CBN-can-D3-20230705,"['1647128', '1364066', '1360205', '1393200', '1364019', '1359835']"
CBN-can-D4-20230705,"['1741834', '1360205', '1394910', '1481537', '1400101', '1364061', '1393602', '1395807', '1396601', '1359511', '1356362']"
CBN-can-E1-20230706,"['1392608', '1359639']"
CBN-can-E2-20230706,"['1395807', '1359835', '1481537', '1741706']"
CBN-can-E3-20230706,"['1362023', '1391796', '1549015', '1481537', '1396601']"
CBN-can-E4-20230706,['1397392']
CBN-can-E5-20230706,"['1412585', '1392539', '1397535', '1741706', '1395807', '1481537', '1392608', '1741754', '1394910', '1358654', '1360299', '1362023', '1361091']"
CBN-can-E6-20230706,"['1395807', '1400110', '1403533', '1481537', '1360205', '1549015', '1359835', '1397551']"
CBN-can-F1-20230705,"['1481537', '1391798', '1549015', '1392535', '1392552', '1395807', '1393317', '1392299', '1397395']"
CBN-can-F2-20230706,"['1397450', '1481537', '1395807', '1389346', '1393710', '1359835']"
CBN-can-F3-20230706,"['1738627', '1392309', '1481537', '1395807', '1388913', '1397514']"
CBN-can-F4-20230706,"['1396307', '1396601', '1481537', '1397432', '1392556', '1738592']"
CBN-can-F5-20230706,"['1392608', '1397551', '1481537', '1425936', '1395870', '1400181']"
GUARDEN-AMB-CF04-1-10-20240325,"['1359344', '1398656', '1397317', '1359108', '1361620', '1363302', '1391476']"
GUARDEN-AMB-CF04-1-5-20240325,"['1363882', '1363302', '1361497', '1356839', '1358357', '1359344', '1358330', '1392509', '1481537', '1358322']"
GUARDEN-AMB-CF21-1-1-20240326,"['1388812', '1357593', '1357332', '1357325', '1361721']"
GUARDEN-AMB-CF21-1-10-20240326,"['1363302', '1390761']"
GUARDEN-AMB-CF21-1-2-20240326,"['1360719', '1358214', '1364145', '1363302', '1359825']"
GUARDEN-AMB-CF21-1-3-20240326,"['1359344', '1393221', '1722409', '1363302', '1390761', '1356903', '1360719', '1358577', '1359811']"
GUARDEN-AMB-CF21-1-4-20240326,"['1363302', '1359344', '1359127', '1359297', '1391476', '1359298', '1361361', '1356947', '1390761', '1397317', '1360978']"
GUARDEN-AMB-CF21-1-5-20240326,"['1359344', '1359297', '1390761', '1363302', '1356317', '1359127', '1359298']"
GUARDEN-AMB-CF21-1-6-20240326,"['1359344', '1360978', '1356598', '1359297', '1363302', '1357332', '1743249', '1358386', '1722619', '1362183', '1359169']"
GUARDEN-AMB-CF21-1-7-20240326,"['1357332', '1363302', '1358318', '1360363', '1364114', '1722619', '1359344', '1390761']"
GUARDEN-AMB-CF21-1-8-20240326,"['1363302', '1390761', '1359344', '1397317', '1722619', '1390878', '1361361']"
GUARDEN-AMB-CF21-1-9-20240326,"['1722619', '1363302', '1364114', '1399739', '1359127', '1743681', '1390761', '1397398']"
GUARDEN-AMB-GV04-1-3-20240326,"['1359297', '1392176', '1359344', '1396296', '1361721']"
GUARDEN-AMB-GV04-1-4-20240326,"['1359298', '1359297', '1392176', '1388812', '1359344', '1357593']"
GUARDEN-AMB-GV04-1-5-20240326,"['1359297', '1359344', '1397376', '1357593', '1361996', '1743245', '1359298', '1395940', '1397317', '1396764']"
GUARDEN-AMB-GV04-1-6-20240326,"['1362322', '1359297', '1359344', '1392775', '1359168', '1397317', '1359298', '1743245', '1392440']"
GUARDEN-AMB-GV04-1-7-20240326,"['1359297', '1392509', '1359298', '1392775', '1363882', '1392176', '1356839']"
GUARDEN-AMB-PR13-1-10-20240417,"['1359297', '1360701', '1359344', '1359813', '1359298', '1362756', '1721018', '1358595']"
GUARDEN-AMB-PR13-1-2-20240417,"['1359297', '1721018', '1360701', '1458768', '1359342']"
GUARDEN-AMB-PR13-1-3-20240417,"['1359297', '1360989', '1721018', '1360701', '1359331', '1359545', '1356528', '1393770', '1363170', '1359298']"
GUARDEN-AMB-PR13-1-4-20240417,"['1721018', '1364037', '1360808', '1364019']"
GUARDEN-AMB-PR13-1-8-20240417,"['1359344', '1359297', '1721018', '1392579', '1359298', '1359127']"
GUARDEN-AMB-PR20-1-1-20240424,"['1355971', '1737441', '1359952', '1361005', '1363261', '1493740', '1364019']"
GUARDEN-AMB-PR20-1-10-20240424,"['1359297', '1359804', '1363170', '1362756', '1412585', '1391710', '1357212', '1363165', '1358595', '1356528', '1408774', '1358426', '1357686']"
GUARDEN-AMB-PR20-1-8-20240424,"['1362023', '1359297', '1359344', '1393770', '1356598', '1361721']"
GUARDEN-AMB-SA03-1-1-20240626,"['1361721', '1359344', '1722441', '1359297', '1743249']"
GUARDEN-AMB-SA03-1-10-20240626,['1361732']
GUARDEN-AMB-SA03-1-2-20240626,"['1359344', '1359297', '1363434', '1363302', '1359127']"
GUARDEN-AMB-SA03-1-3-20240626,"['1359344', '1359297', '1359127', '1393770', '1363170', '1493740', '1358203']"
GUARDEN-AMB-SA03-1-4-20240626,"['1359344', '1426004', '1393770', '1722619', '1359127', '1359297', '1389495', '1493740', '1359424', '1359298', '1359437']"
GUARDEN-AMB-SA03-1-5-20240626,"['1359344', '1359298', '1359297', '1359127', '1360978', '1356086', '1363165', '1359424', '1360719', '1359413']"
GUARDEN-AMB-SA03-1-9-20240626,"['1360035', '1359297', '1361573', '1394421', '1356905', '1358577', '1357031']"
GUARDEN-AMB-VC03-1-3-20240417,"['1356905', '1359344', '1361361', '1359612', '1397317', '1360719', '1356528']"
GUARDEN-AMB-VC03-1-4-20240417,"['1356905', '1359297', '1363170', '1394421', '1359488', '1359531', '1359344', '1397317']"
GUARDEN-AMB-VC03-1-5-20240417,"['1359297', '1394944', '1359344', '1356905', '1359424', '1359298', '1364024', '1357686', '1394865', '1359443', '1359218', '1359321', '1359168', '1362322']"
GUARDEN-AMB-VC03-1-6-20240417,"['1359297', '1359344', '1359298', '1356905', '1397317', '1392509']"
GUARDEN-CBNMed-10-1-16-34-20240429,['1397339']
GUARDEN-CBNMed-10-10-17-19-20240429,"['1358613', '1360272']"
GUARDEN-CBNMed-10-5-16-55-20240429,"['1394064', '1361000', '1393800', '1358613', '1358511', '1360363', '1358503', '1357111']"
GUARDEN-CBNMed-10-6-17-02-20240429,"['1358613', '1360272']"
GUARDEN-CBNMed-10-7-17-05-20240429,"['1361000', '1358613', '1360272', '1357111', '1396780']"
GUARDEN-CBNMed-10-8-17-11-20240429,['1358613']
GUARDEN-CBNMed-10-9-17-16-20240429,['1358613']
GUARDEN-CBNMed-14-3-9-45-20240429,['1741834']
GUARDEN-CBNMed-14-4-9-49-20240429,['1360550']
GUARDEN-CBNMed-14-9-10-09-20240429,"['1356145', '1359676', '1362990', '1360267']"
GUARDEN-CBNMed-15-10-12-17-20240429,['1363451']
GUARDEN-CBNMed-15-5-11-44-20240429,"['1356646', '1356013']"
GUARDEN-CBNMed-15-7-12-02-20240429,"['1396060', '1356729', '1396971', '1720902', '1356145']"
GUARDEN-CBNMed-15-9-12-15-20240429,['1392699']
GUARDEN-CBNMed-16-1-13-37-20240429,"['1722409', '1738749', '1356942', '1744243', '1393306', '1386159', '1395977', '1357120']"
GUARDEN-CBNMed-16-10-14-33-20240429,['1361005']
GUARDEN-CBNMed-16-2-13-45-20240429,['1360713']
GUARDEN-CBNMed-16-3-13-51-20240429,"['1397517', '1363707']"
GUARDEN-CBNMed-16-4-13-57-20240429,['1356942']
GUARDEN-CBNMed-16-6-14-07-20240429,"['1356942', '1722409']"
GUARDEN-CBNMed-16-7-14-1-20240429,"['1356942', '1397517']"
GUARDEN-CBNMed-16-8-14-14-20240429,['1359973']
GUARDEN-CBNMed-17-3-10-56-20240429,['1388770']
GUARDEN-CBNMed-17-5-11-2-20240429,['1363974']
GUARDEN-CBNMed-19-1-15-24-20240429,['1363731']
GUARDEN-CBNMed-19-10-16-02-20240429,['1669707']
GUARDEN-CBNMed-19-2-15-31-20240429,['1364029']
GUARDEN-CBNMed-19-3-15-35-20240429,['1414353']
GUARDEN-CBNMed-19-4-15-39-20240429,['1392366']
GUARDEN-CBNMed-19-5-15-44-20240429,['1356278']
GUARDEN-CBNMed-19-6-15-48-20240429,['1478753']
GUARDEN-CBNMed-19-7-15-51-20240429,"['1358969', '1361055']"
GUARDEN-CBNMed-19-8-15-53-20240429,"['1363740', '1363469']"
GUARDEN-CBNMed-19-9-15-58-20240429,['1357556']
GUARDEN-CBNMed-20-1-9-35-20240428,"['1360443', '1743245']"
GUARDEN-CBNMed-20-10-10-31-20240428,"['1360999', '1360542', '1357114']"
GUARDEN-CBNMed-20-8-10-19-20240428,"['1361104', '1360999', '1361005']"
GUARDEN-CBNMed-20-9-10-23-20240428,"['1357114', '1737651', '1363706', '1361104', '1392509', '1360999']"
GUARDEN-CBNMed-21-10-11-42-20240428,['1362022']
GUARDEN-CBNMed-21-2-11-07-20240428,['1357114']
GUARDEN-CBNMed-21-3-11-09-20240428,"['1391796', '1393365', '1393364', '1356732', '1361005', '1397517', '1722409']"
GUARDEN-CBNMed-21-6-11-17-20240428,['1390740']
GUARDEN-CBNMed-21-8-11-23-20240428,['1390734']
GUARDEN-CBNMed-21-9-11-32-20240428,['1359525']
GUARDEN-CBNMed-22-1-13-39-20240428,"['1722625', '1393547', '1359530', '1363791']"
GUARDEN-CBNMed-22-10-14-48-20240428,"['1359873', '1393568', '1360141', '1358577', '1363136', '1359297', '1396780', '1356692', '1393770', '1360558', '1360006']"
GUARDEN-CBNMed-22-2-14-05-20240428,['1722522']
GUARDEN-CBNMed-22-5-14-21-20240428,"['1722522', '1722521', '1393800', '1356045', '1493740', '1360558', '1362940', '1364114']"
GUARDEN-CBNMed-22-6-14-23-20240428,"['1358627', '1722522', '1493740', '1397376', '1398646']"
GUARDEN-CBNMed-22-7-14-25-20240428,"['1722625', '1722522', '1722521', '1389328', '1426004', '1393366', '1397505', '1493749', '1356305', '1493740', '1360558']"
GUARDEN-CBNMed-22-9-14-42-20240428,"['1389328', '1426004', '1356086', '1360558', '1363136', '1358577', '1722522']"
GUARDEN-CBNMed-23-1-9-56-20240428,"['1362990', '1396971', '1393214', '1361092', '1361723', '1361005']"
GUARDEN-CBNMed-23-10-10-42-20240428,"['1361005', '1360558', '1360325']"
GUARDEN-CBNMed-23-3-10-14-20240428,['1360701']
GUARDEN-CBNMed-23-4-10-17-20240428,"['1357114', '1360999', '1356108', '1361005']"
GUARDEN-CBNMed-23-5-10-21-20240428,"['1359792', '1360719', '1356300', '1364114', '1425172', '1360999', '1361005', '1743354', '1397505']"
GUARDEN-CBNMed-23-6-10-24-20240428,"['1744243', '1359216', '1391710']"
GUARDEN-CBNMed-23-7-10-28-20240428,"['1360999', '1393365', '1361002']"
GUARDEN-CBNMed-23-8-10-34-20240428,"['1360558', '1357114']"
GUARDEN-CBNMed-23-9-10-39-20240428,"['1364114', '1397505', '1359774']"
GUARDEN-CBNMed-24-10-13-06-20240428,['1360185']
GUARDEN-CBNMed-24-2-12-04-20240428,['1362990']
GUARDEN-CBNMed-24-3-12-15-20240428,"['1363134', '1360701']"
GUARDEN-CBNMed-24-5-12-36-20240428,"['1363170', '1355881']"
GUARDEN-CBNMed-24-6-12-46-20240428,"['1363170', '1418201', '1357848', '1360701']"
GUARDEN-CBNMed-24-7-12-54-20240428,"['1360719', '1369508', '1363170']"
GUARDEN-CBNMed-24-8-14-58-20240428,['1418225']
GUARDEN-CBNMed-24-9-13-02-20240428,['1356300']
GUARDEN-CBNMed-25-1-13-52-20240428,"['1360798', '1360739', '1362332', '1357465', '1394527', '1394526', '1360226', '1361000']"
GUARDEN-CBNMed-25-10-14-49-20240428,"['1394527', '1742109', '1358132']"
GUARDEN-CBNMed-25-2-13-57-20240428,['1394527']
GUARDEN-CBNMed-25-3-14-06-20240428,['1394527']
GUARDEN-CBNMed-25-4-14-15-20240428,"['1357743', '1394527']"
GUARDEN-CBNMed-25-7-14-28-20240428,"['1359676', '1364039', '1397662', '1362990', '1403533', '1742109']"
GUARDEN-CBNMed-25-8-14-39-20240428,['1357981']
GUARDEN-CBNMed-25-9-14-43-20240428,"['1363136', '1357981']"
GUARDEN-CBNMed-26-10-10-01-20240428,['1358515']
GUARDEN-CBNMed-26-6-9-34-20240428,['1357392']
GUARDEN-CBNMed-26-8-9-45-20240428,"['1359344', '1359413', '1743246', '1397317']"
GUARDEN-CBNMed-26-9-9-48-20240428,"['1359344', '1394838', '1355972', '1359127', '1397317', '1359297', '1363630', '1363149']"
