quadrat_id,species_ids
GUARDEN-CBNMed-9-7-16-06-20240429,['1358613']
GUARDEN-CBNMed-9-8-16-08-20240429,['1358613']
GUARDEN-CBNMed-9-9-16-14-20240429,"['1359548', '1358613', '1360558']"
LISAH-BOU-0-10-20230523,"['1363835', '1359321', '1357499']"
LISAH-BOU-0-101-20240425,"['1425238', '1390637', '1363731']"
LISAH-BOU-0-104-20240502,"['1356276', '1360417', '1391724', '1356464', '1392236', '1397399', '1356396']"
LISAH-BOU-0-105-20240502,"['1356276', '1356396', '1397608', '1391724', '1394591', '1397313', '1357870', '1397399', '1388806', '1357815', '1360752', '1357492', '1392041', '1357321', '1355908', '1409132']"
LISAH-BOU-0-108-20240502,"['1359772', '1356276', '1395035', '1397301', '1397608', '1389975', '1392740']"
LISAH-BOU-0-109-20240502,"['1359772', '1360385', '1360417', '1356276', '1357870', '1394580', '1360926', '1355990', '1360420', '1364173', '1392250', '1396319', '1356396', '1356397', '1388806', '1355908', '1356214']"
LISAH-BOU-0-110-20240502,"['1391922', '1360385', '1360417', '1356276', '1396319', '1391724', '1394246', '1397313']"
LISAH-BOU-0-111-20240502,"['1360417', '1397313', '1359792', '1356276', '1392384', '1397608', '1388806', '1355908']"
LISAH-BOU-0-113-20240502,"['1356276', '1397039', '1399572', '1388806', '1397608', '1356013', '1397313', '1741815', '1355908']"
LISAH-BOU-0-114-20240502,"['1360385', '1360417', '1355908', '1388806', '1362447']"
LISAH-BOU-0-117-20240502,"['1360385', '1357722', '1360417', '1357875', '1364170', '1356013', '1364171']"
LISAH-BOU-0-118-20240502,"['1356013', '1356276', '1392598', '1741903', '1397399', '1357870', '1392594', '1390655', '1458169']"
LISAH-BOU-0-14-20230511,"['1363468', '1363467', '1361190', '1361357', '1392528', '1363469', '1361514', '1361511', '1392805', '1362441']"
LISAH-BOU-0-15-20230511,"['1364006', '1396812', '1356013', '1363468', '1361514', '1414353', '1360931', '1422217', '1361357', '1361511', '1721005']"
LISAH-BOU-0-153-20240502,"['1360931', '1364006', '1361357', '1363468', '1357951', '1392594', '1357351']"
LISAH-BOU-0-154-20240502,"['1356013', '1364006', '1391250', '1390637', '1357351', '1355881', '1364162', '1392594']"
LISAH-BOU-0-157-20240502,"['1356013', '1355964', '1391495', '1391198', '1357351', '1358643', '1397395', '1550182', '1398631', '1392250', '1364006', '1361031', '1392594', '1358019']"
LISAH-BOU-0-16-20230511,"['1363835', '1357351', '1363129', '1359525', '1363468', '1361190']"
LISAH-BOU-0-160-20240502,"['1358643', '1360313', '1363835', '1390725', '1400186', '1392594', '1357351', '1393522', '1650353', '1355881', '1356013', '1357870']"
LISAH-BOU-0-163-20240502,"['1392594', '1358643', '1390637', '1357603', '1493766', '1364006', '1356008', '1358257', '1363944', '1361307', '1361306']"
LISAH-BOU-0-164-20240502,"['1363835', '1358643', '1390637', '1739196', '1356314', '1742349', '1356013', '1359346', '1356595', '1355870', '1356975', '1392598', '1363944']"
LISAH-BOU-0-165-20240502,"['1363835', '1737543', '1363128', '1394627', '1356013', '1359959', '1356314', '1737469', '1356709', '1394638', '1392594', '1356078', '1356079']"
LISAH-BOU-0-167-20240502,"['1363731', '1359639', '1363944']"
LISAH-BOU-0-168-20240502,"['1363731', '1361307', '1363468']"
LISAH-BOU-0-170-20240502,"['1363731', '1394638', '1394627', '1356066', '1355994']"
LISAH-BOU-0-171-20240502,"['1363731', '1357351', '1396832', '1437978', '1358478', '1364170']"
LISAH-BOU-0-172-20240502,"['1363731', '1363944', '1357351', '1355881']"
LISAH-BOU-0-173-20240502,"['1363731', '1394638', '1357351', '1363944', '1355881', '1358654', '1359347', '1359639', '1358655']"
LISAH-BOU-0-174-20240502,"['1363731', '1359347', '1363944', '1361225', '1363474']"
LISAH-BOU-0-175-20240502,"['1363731', '1359639']"
LISAH-BOU-0-183-20240502,"['1363731', '1359639', '1361307', '1364171', '1394638', '1363944', '1356072', '1394627', '1355870', '1394636', '1356984']"
LISAH-BOU-0-187-20240502,"['1363731', '1361307', '1363734', '1394638', '1363944', '1359639']"
LISAH-BOU-0-191-20240502,"['1425238', '1363803', '1414353', '1359268', '1363475', '1359277', '1361308', '1358654', '1363646', '1363799', '1358478', '1361117', '1361306']"
LISAH-BOU-0-2-20240425,"['1356276', '1363468', '1722433', '1388794', '1357870', '1360931', '1722441', '1362447', '1356697']"
LISAH-BOU-0-24-20230512,"['1360385', '1389311', '1395507', '1360161', '1360416', '1360417', '1360262', '1361000', '1363801', '1393455']"
LISAH-BOU-0-24-20240425,"['1356013', '1360671', '1392598', '1389311', '1360608', '1360161', '1391298']"
LISAH-BOU-0-25-20230512,"['1360354', '1389311', '1397356', '1395507', '1396952', '1360385', '1360416', '1356803', '1398197', '1721312', '1722454', '1669039']"
LISAH-BOU-0-25-20230711,"['1721637', '1357392', '1357492', '1363993', '1356397', '1391318', '1743404', '1360771', '1360825']"
LISAH-BOU-0-28-20240425,"['1389311', '1361000', '1360354', '1360417', '1360385']"
LISAH-BOU-0-29-20230523,"['1363468', '1363553', '1361514', '1388809', '1397356', '1363469', '1650353', '1737429', '1361357', '1363498', '1422217', '1363255', '1392662', '1396464']"
LISAH-BOU-0-29-20230621,"['1363212', '1397356', '1356397', '1393994', '1356469', '1360816']"
LISAH-BOU-0-29-20240425,"['1360161', '1361000', '1360385', '1360417', '1389311', '1395745', '1397356']"
LISAH-BOU-0-3-20230721,"['1363994', '1363212', '1359959', '1363501', '1360378', '1361117', '1396812', '1361437', '1357185', '1357492', '1392936']"
LISAH-BOU-0-30-20230512,"['1356012', '1356017', '1389311', '1397356']"
LISAH-BOU-0-30-20240425,"['1389311', '1356013', '1360816', '1360385', '1360417', '1360420']"
LISAH-BOU-0-31-20230919,"['1742109', '1359009', '1360999', '1361519', '1359959', '1363553', '1363402', '1363489', '1396812']"
LISAH-BOU-0-31-20240425,"['1356013', '1397356', '1356012', '1360417', '1389311', '1360614', '1363213']"
LISAH-BOU-0-32-20230516,"['1361052', '1390934', '1356294', '1397340', '1390851', '1355936', '1360608', '1390879', '1395686', '1390933', '1356078']"
LISAH-BOU-0-32-20240425,"['1356012', '1389311', '1360614', '1360385', '1394851', '1397356', '1356469', '1355964', '1395507', '1363213']"
LISAH-BOU-0-34-20230516,"['1388809', '1650353', '1361357', '1390933', '1394759', '1391680', '1392936', '1363501', '1360931', '1390658']"
LISAH-BOU-0-35-20240425,"['1356012', '1389311', '1363213', '1360326', '1360771', '1397356', '1356017', '1360613']"
LISAH-BOU-0-36-20240425,"['1360816', '1357009', '1397356', '1389311', '1356012', '1356013', '1360771', '1360613', '1397531', '1361514']"
LISAH-BOU-0-37-20230512,"['1360816', '1397356', '1393630', '1360614', '1397349', '1361000', '1391354', '1396952', '1395466', '1395477', '1360358']"
LISAH-BOU-0-37-20240425,"['1356012', '1361000', '1389311', '1397356', '1361109', '1360613', '1393519']"
LISAH-BOU-0-38-20230516,"['1363212', '1358019', '1361051', '1358681', '1363835', '1390933', '1477188', '1359268', '1356013', '1357542']"
LISAH-BOU-0-39-20230512,"['1361000', '1397356', '1363216']"
LISAH-BOU-0-4-20230511,"['1422217', '1414353', '1363213', '1360771', '1362600', '1364151', '1357351', '1355881', '1356013', '1363468']"
LISAH-BOU-0-4-20230711,"['1356803', '1388941', '1360433', '1397392', '1356396', '1364006', '1360739', '1389369', '1389311', '1360434', '1395477', '1356395']"
LISAH-BOU-0-4-20240425,"['1357870', '1356276', '1356013', '1397395', '1388794', '1360771']"
LISAH-BOU-0-40-20230512,"['1360614', '1361000', '1363216', '1391113', '1397508', '1397356', '1394037']"
LISAH-BOU-0-40-20240425,"['1397356', '1360671', '1356469', '1389311', '1395466', '1363213']"
LISAH-BOU-0-41-20230512,"['1397356', '1360614', '1363468', '1414353', '1363467', '1414366', '1398197', '1363212', '1356469', '1360608', '1363216']"
LISAH-BOU-0-42-20230511,"['1388809', '1360931', '1363293', '1361547', '1360417', '1394591', '1361117', '1361120', '1356770']"
LISAH-BOU-0-43-20230512,"['1360614', '1363835', '1397356', '1363216', '1356013']"
LISAH-BOU-0-44-20240425,"['1359639', '1394643', '1363947', '1391318', '1362892', '1355998', '1356752', '1363945', '1358654', '1355908']"
LISAH-BOU-0-5-20230512,"['1356276', '1397608', '1396206', '1394580', '1361281', '1741815', '1722433', '1393411', '1355881', '1397374']"
LISAH-BOU-0-5-20230711,"['1356803', '1397392', '1360825', '1357700', '1389311', '1357997', '1359845', '1388941', '1364160', '1391332', '1356397', '1359551', '1360739', '1356597', '1356075', '1358024', '1356396', '1389369']"
LISAH-BOU-0-50-20230512,"['1361307', '1356286', '1357526', '1355998', '1361306', '1363944', '1422218', '1355991', '1422217', '1394627', '1361117', '1356066', '1357538']"
LISAH-BOU-0-52-20230512,"['1422218', '1363946', '1359632', '1363944', '1363945', '1359639', '1361514', '1363467', '1363468', '1363947']"
LISAH-BOU-0-54-20230512,"['1422217', '1361306', '1720968', '1392699', '1363433', '1363944', '1357538', '1355870', '1355991', '1357934', '1356286', '1357815']"
LISAH-BOU-0-55-20230512,"['1359639', '1363944', '1363947']"
LISAH-BOU-0-56-20230512,"['1361307', '1359639', '1363944', '1356066', '1363945', '1356286', '1363947']"
LISAH-BOU-0-58-20230512,"['1356066', '1359959', '1355991', '1355998', '1361394', '1356286', '1422217', '1422218', '1394627', '1361739', '1398690', '1362019', '1361306', '1359525', '1392594', '1394630']"
LISAH-BOU-0-6-20240425,"['1356276', '1396319', '1394580', '1397608', '1357870', '1650353', '1741815', '1722605', '1396206', '1722441']"
LISAH-BOU-0-63-20230512,"['1358257', '1359959', '1357332', '1363129', '1364162', '1398690', '1390637', '1743539']"
LISAH-BOU-0-65-20230512,"['1361307', '1361306', '1398690', '1422217', '1363944', '1357059', '1359959']"
LISAH-BOU-0-75-20230516,"['1361190', '1363468', '1414353', '1360931', '1361634', '1363287', '1669707']"
LISAH-BOU-0-79-20230512,"['1425238', '1355870', '1357526', '1357496', '1359488', '1743539', '1357453']"
LISAH-BOU-0-8-20240425,"['1358347', '1361357', '1388794', '1355881']"
LISAH-BOU-0-84-20230512,"['1425238', '1361394', '1722435', '1360753', '1357635', '1363791']"
LISAH-BOU-0-9-20240425,"['1358347', '1356397', '1356395', '1356396', '1388794', '1737454', '1414366', '1362651']"
LISAH-BOU-0-98-20240425,"['1425238', '1363730', '1393770']"
LISAH-BVD-0-100-20230510,"['1361307', '1363468', '1356066', '1361306', '1356286', '1394638', '1363481', '1394627', '1414353', '1356275', '1361357', '1391680', '1360935', '1422217', '1363293', '1396115', '1392560', '1391023', '1362482', '1361155', '1396095']"
LISAH-BVD-0-101-20230510,"['1356066', '1388809', '1394627', '1363805', '1391851', '1356275', '1737440', '1363803', '1363461', '1363458', '1356984', '1720971', '1361082', '1396416', '1361634', '1360931', '1394638', '1361155']"
LISAH-BVD-0-152-20230511,"['1356066', '1356055', '1394630', '1394638', '1394636', '1394627', '1363740', '1394360', '1394359', '1356072', '1359970', '1357635', '1356136', '1391323']"
LISAH-BVD-0-155-20230511,"['1356066', '1394638', '1394627', '1364063', '1356072', '1392662', '1394359', '1394636', '1364061', '1394630', '1359981']"
LISAH-BVD-0-158-20230511,"['1356066', '1394638', '1394627', '1394636', '1356072', '1364061']"
LISAH-BVD-0-191-20230511,"['1391318', '1359497', '1363731', '1363508', '1392662', '1391823', '1363496', '1397521']"
LISAH-BVD-0-192-20230511,"['1391666', '1356321', '1363459', '1361533', '1396416', '1364061', '1718548', '1361155']"
LISAH-BVD-0-195-20230511,"['1363508', '1718548', '1356066', '1391318', '1391823', '1392662']"
LISAH-BVD-0-196-20230511,"['1363555', '1394627', '1391318', '1363731', '1363508', '1361535']"
LISAH-BVD-0-197-20230511,"['1359497', '1356066', '1359959', '1363740', '1363801', '1363421', '1363508', '1394074', '1397551', '1414353']"
LISAH-BVD-0-200-20230511,"['1718548', '1396252', '1363740', '1363508', '1361316', '1391318', '1359497', '1737440', '1394627', '1356066', '1356278']"
LISAH-BVD-0-203-20230511,"['1363740', '1359497', '1363739', '1363550', '1360931', '1363474', '1391318', '1397551']"
LISAH-BVD-0-205-20230511,"['1363458', '1363472', '1359497', '1737440', '1363740', '1359517', '1363555']"
LISAH-BVD-0-206-20230511,"['1356766', '1397314', '1397525', '1361206', '1363472', '1359497', '1391851', '1363740']"
LISAH-BVD-0-208-20230511,"['1361195', '1391851', '1359497', '1356278', '1359835']"
LISAH-BVD-0-209-20230511,"['1356321', '1356066', '1394638', '1391318', '1396115', '1363740', '1356072', '1394627', '1359497', '1394636', '1356278']"
LISAH-BVD-0-25-20230510,"['1363474', '1388809', '1359277', '1359497', '1391318', '1397514', '1361634', '1363731']"
LISAH-BVD-0-275-20230516,"['1356321', '1363468', '1426068', '1361206', '1363490', '1363469', '1363472', '1361133', '1361302', '1361307']"
LISAH-BVD-0-277-20230516,"['1360313', '1396889', '1361133', '1391851', '1361307', '1361308', '1356321', '1363993', '1396638', '1360304', '1363468', '1414353', '1360307']"
LISAH-BVD-0-278-20230516,"['1361133', '1363993', '1361306', '1356321', '1361308', '1360313', '1360304', '1356268', '1391851', '1363595', '1356275']"
LISAH-BVD-0-281-20230516,"['1395667', '1356321', '1361133', '1391648', '1363993', '1363421', '1360313', '1360304']"
LISAH-BVD-0-282-20230516,"['1361133', '1356321', '1363468', '1363467', '1360313', '1414353', '1414366', '1356294']"
LISAH-BVD-0-283-20230516,"['1356321', '1361133', '1363993', '1379532', '1360304', '1360307', '1360313']"
LISAH-BVD-0-285-20230516,"['1361307', '1361133', '1363458', '1356321', '1397314', '1361308', '1363526', '1414353', '1363555']"
LISAH-BVD-0-287-20230516,"['1361307', '1361306', '1379532', '1361308', '1391666', '1363481', '1356321', '1414353', '1389833', '1648762']"
LISAH-BVD-0-288-20230516,"['1356321', '1363490', '1356268', '1393458', '1361133', '1363458', '1363468', '1363452', '1363469', '1363501']"
LISAH-BVD-0-292-20230516,"['1363468', '1356321', '1363481', '1363469', '1363595', '1360307', '1363803', '1361133', '1360304', '1360935', '1356268', '1389833']"
LISAH-BVD-0-293-20230516,"['1363803', '1360313', '1361133', '1363801', '1356321', '1397314', '1360307', '1360935', '1363555', '1356268', '1389833', '1392936', '1363526', '1397331', '1363508']"
LISAH-BVD-0-294-20230516,"['1361133', '1356321', '1363805', '1360935', '1363468', '1361357', '1363993', '1363595', '1363801', '1363421', '1392936', '1363526', '1391323']"
LISAH-BVD-0-295-20230516,"['1356321', '1361133', '1391666', '1397525', '1363740', '1363452', '1363993', '1395920']"
LISAH-BVD-0-296-20230516,"['1648762', '1391666', '1361133', '1363268', '1379532', '1363993', '1356321', '1395920', '1720968', '1391330', '1391318', '1360313', '1360304', '1361739']"
LISAH-BVD-0-297-20230516,"['1359497', '1361133', '1356278', '1363740', '1397514', '1363993', '1397551', '1359519']"
LISAH-BVD-0-298-20230516,"['1363993', '1391330', '1397314', '1359277', '1361133', '1391680', '1395920', '1360935', '1360304']"
LISAH-BVD-0-299-20230516,"['1392637', '1361133', '1397331', '1360313', '1363993', '1359497', '1391666', '1359277', '1363805']"
LISAH-BVD-0-300-20230516,"['1363993', '1359517', '1414366', '1414353', '1361284', '1356321', '1360313', '1395920', '1363994']"
LISAH-BVD-0-301-20230516,"['1379532', '1356321', '1361133', '1363993', '1391851', '1388809', '1407739', '1359277', '1391330', '1360313', '1360304']"
LISAH-BVD-0-302-20230516,"['1360313', '1391666', '1389833', '1361133', '1395920', '1379532', '1648762', '1363993', '1360304']"
LISAH-BVD-0-309-20230516,"['1363993', '1391851', '1360313', '1359277', '1414354', '1397525']"
LISAH-BVD-0-310-20230516,"['1414353', '1356321', '1391666', '1363993', '1391330', '1360313']"
LISAH-BVD-0-337-20230516,"['1359497', '1364006', '1361307', '1356278', '1363740', '1356286', '1391318', '1363506', '1363475', '1363474', '1398286', '1359835']"
LISAH-BVD-0-338-20230516,"['1356286', '1361307', '1361206', '1364006', '1414353']"
LISAH-BVD-0-339-20230516,"['1359835', '1388809', '1363801', '1414353', '1364006', '1356286', '1720971', '1361329', '1391666', '1397514', '1737440', '1400177']"
LISAH-BVD-0-341-20230516,"['1364006', '1356286', '1391318', '1363740', '1363814', '1363731', '1359497']"
LISAH-BVD-0-342-20230516,"['1364006', '1356286', '1356066', '1394638', '1397514']"
LISAH-BVD-0-343-20230516,"['1363740', '1363213', '1364006', '1359497', '1356286', '1426068', '1361206', '1363739', '1356321', '1391851', '1394638']"
LISAH-BVD-0-344-20230516,"['1364006', '1359277', '1397366', '1388809', '1359551', '1356286', '1359517', '1397514', '1394548', '1361850', '1360931', '1359519']"
LISAH-BVD-0-345-20230516,"['1356286', '1356066', '1364006', '1394627', '1361133', '1397366', '1393640']"
LISAH-BVD-0-346-20230516,"['1364006', '1363501', '1363403', '1363458', '1356286', '1359284', '1737440', '1391697']"
LISAH-BVD-0-347-20230516,"['1356286', '1364006', '1390851', '1397514', '1363468', '1363460']"
LISAH-BVD-0-348-20230516,"['1357875', '1356286', '1364006', '1362380', '1393418', '1357635']"
LISAH-BVD-0-349-20230516,"['1364006', '1363805', '1361206', '1361885', '1356286', '1363468', '1391318']"
LISAH-BVD-0-35-20230510,"['1361634', '1397514', '1388809', '1392662', '1391318', '1359284', '1363458', '1391323']"
LISAH-BVD-0-350-20230516,"['1361307', '1364006', '1356286', '1414353', '1357635', '1363803', '1737440', '1361206', '1356752', '1391318']"
LISAH-BVD-0-351-20230516,"['1356066', '1364006', '1356286', '1394627', '1359959', '1394478', '1357981', '1357392']"
LISAH-BVD-0-352-20230516,"['1364006', '1356286', '1391823', '1718548', '1360931', '1363468', '1360935', '1360938', '1394627', '1356066', '1392560', '1394638', '1356984', '1737440']"
LISAH-BVD-0-353-20230516,"['1364006', '1395209', '1356286', '1356066', '1361329', '1360935', '1394627', '1363458', '1737440', '1361634', '1397366', '1391455', '1391337']"
LISAH-BVD-0-354-20230516,"['1364006', '1363468', '1391823', '1363595', '1363508', '1360945', '1360935', '1391851', '1356066', '1394627', '1392560', '1363458', '1360931']"
LISAH-BVD-0-364-20230516,"['1363946', '1363944', '1359639', '1363945', '1361117', '1361307', '1357681', '1364173', '1357526', '1362499', '1392936', '1357815']"
LISAH-BVD-0-372-20230516,"['1361117', '1361306', '1361307', '1422217', '1363504', '1361487']"
LISAH-BVD-0-379-20230516,"['1361307', '1363474', '1361306', '1361117', '1414353', '1391323', '1364006', '1391318']"
LISAH-BVD-0-380-20230516,"['1391318', '1364006', '1361306', '1361307', '1361357', '1363468', '1391680']"
LISAH-BVD-0-383-20230516,"['1361165', '1363595', '1414353', '1363489', '1363468', '1363413', '1391318', '1356314']"
LISAH-BVD-0-392-20230516,"['1359497', '1391318', '1363501', '1364006', '1356278', '1363740', '1355936', '1356488', '1397340']"
LISAH-BVD-0-397-20230517,"['1414353', '1363468', '1396115', '1389833']"
LISAH-BVD-0-398-20230517,"['1356072', '1394638', '1397514', '1356278', '1389018', '1414353', '1360860']"
LISAH-BVD-0-412-20230517,"['1363149', '1389833', '1391318', '1414353', '1392936', '1355869', '1364160', '1389018', '1360860']"
LISAH-BVD-0-417-20230517,"['1394638', '1356066', '1394627', '1363595', '1356286', '1360203', '1361307', '1362499', '1363740', '1363739', '1356278', '1356314', '1391318']"
LISAH-BVD-0-428-20230517,"['1357875', '1359959', '1356066', '1394627', '1363458', '1391680', '1356321', '1363455', '1396889', '1356286', '1361307', '1363403', '1364006', '1361308', '1392250']"
LISAH-BVD-0-430-20230517,"['1357875', '1364006', '1363455', '1356286', '1361302', '1361912', '1363458']"
LISAH-BVD-0-431-20230517,"['1364006', '1363740', '1363455', '1356321', '1361206', '1363458']"
LISAH-BVD-0-432-20230517,"['1364006', '1356286', '1397327', '1356321', '1363468', '1357635', '1392936']"
LISAH-BVD-0-463-20230517,"['1363740', '1396416', '1359517', '1359497', '1394627', '1356066', '1394636', '1394638', '1356072', '1363496', '1388941', '1364067']"
LISAH-BVD-0-465-20230517,"['1356066', '1394638', '1394627', '1363413', '1363424']"
LISAH-BVD-0-471-20230517,"['1356066', '1394630', '1394627', '1356072', '1395097', '1363421', '1363496', '1363424', '1356286']"
LISAH-BVD-0-54-20230510,"['1420364', '1363526', '1391323', '1358222', '1363946', '1392096', '1363944', '1359639', '1359813', '1356314', '1359980']"
LISAH-BVD-0-99-20230510,"['1361203', '1363731', '1397525', '1356286', '1359959', '1363504', '1363468', '1361225', '1394627', '1356275', '1363595', '1391666', '1414353', '1392601', '1396416', '1737440', '1391680', '1362424', '1650353', '1356857', '1363526', '1391697']"
LISAH-JAS-0-1-20220505,"['1355870', '1357538', '1357542', '1357526', '1364171', '1357546', '1358573', '1356331', '1356084', '1363179', '1363125', '1359802', '1356314', '1356078', '1364061', '1359981']"
LISAH-JAS-0-11-20220505,"['1363474', '1359497', '1359508', '1359525', '1397340', '1737633', '1359519', '1357351', '1362653', '1357875', '1390740', '1357848']"
LISAH-JAS-0-12-20220505,"['1363474', '1363475', '1359519', '1363739', '1359334', '1361357', '1363731', '1359860']"
LISAH-JAS-0-13-20220505,"['1363739', '1359519', '1359537', '1359497', '1359346', '1359530', '1359356', '1363738', '1359981', '1356084', '1360931', '1389369']"
LISAH-JAS-0-15-20220505,"['1356084', '1363878', '1359519', '1422217', '1358573', '1414353', '1359802', '1364061', '1361157']"
LISAH-JAS-0-16-20220505,"['1363878', '1359519', '1363731', '1393939', '1359497']"
LISAH-JAS-0-17-20220505,"['1359497', '1363739', '1389369', '1363731', '1359356', '1356084', '1359802', '1363424']"
LISAH-JAS-0-2-20220505,"['1364061', '1397048', '1359981', '1363878', '1356111', '1355868', '1364173']"
LISAH-JAS-0-6-20220505,"['1359528', '1364138', '1356084', '1360116', '1357868', '1412585', '1363803', '1359519']"
LISAH-JAS-0-7-20220505,"['1356084', '1358573', '1360116', '1357862', '1364138', '1357868', '1363803', '1359519']"
LISAH-JAS-0-9-20220505,"['1359519', '1357546', '1397048', '1355870', '1364061', '1357538', '1356975', '1363474']"
LISAH-JAS-1-25-20220505,"['1363468', '1361514', '1363492', '1361306', '1361157', '1414367', '1363474', '1396115', '1424916', '1363409', '1363476', '1648762', '1394627']"
LISAH-JAS-1-27-20220505,"['1359322', '1361117', '1412585', '1363481', '1363468', '1363492', '1363730', '1361306', '1361307', '1363739', '1363740']"
LISAH-JAS-1-28-20220505,"['1363944', '1359639', '1412585', '1362898', '1391455', '1363740', '1363739', '1358446']"
LISAH-JAS-1-5-20220505,"['1357546', '1392936', '1361418', '1364063', '1364173', '1355870', '1357526', '1358103', '1355869', '1397531', '1391851', '1722436', '1364061', '1396117', '1397048']"
LISAH-PEC-0-0-20220608,"['1396055', '1360184', '1358478', '1389833', '1396063']"
LISAH-PEC-0-1-20230411,"['1356013', '1361514', '1360417', '1741690']"
LISAH-PEC-0-10-20230405,"['1357700', '1364138', '1355871', '1363915', '1363878', '1357546', '1357635', '1356394']"
LISAH-PEC-0-11-20230405,"['1363878', '1422217', '1414353', '1391887', '1361307', '1357496', '1418018', '1364138', '1392699', '1363791']"
LISAH-PEC-0-11-20230411,"['1363878', '1363915', '1355998', '1356013']"
LISAH-PEC-0-12-20230411,"['1363878', '1356013', '1355964', '1392936', '1392699']"
LISAH-PEC-0-13-20230411,"['1357700', '1363878', '1363915', '1363917', '1355998', '1356013']"
LISAH-PEC-0-13-20230413,"['1363676', '1363674', '1360801', '1363879', '1357538', '1360771', '1364151', '1357198', '1356979']"
LISAH-PEC-0-14-20230407,"['1360290', '1357560', '1359677', '1361000', '1395507', '1389311', '1358019']"
LISAH-PEC-0-15-20230407,"['1360588', '1358561', '1412585', '1361000', '1360290', '1360859']"
LISAH-PEC-0-17-20230413,"['1363676', '1393518', '1361510', '1356634', '1360926', '1363674', '1361668', '1422218', '1364172', '1414367', '1357325', '1357981', '1397326']"
LISAH-PEC-0-18-20230411,"['1363878', '1363915', '1355964', '1356013', '1355870', '1392936']"
LISAH-PEC-0-19-20230413,"['1363676', '1356013', '1363674', '1741625', '1362892', '1363944']"
LISAH-PEC-0-20-20230411,"['1363878', '1356013', '1355964', '1363915', '1357538', '1392936']"
LISAH-PEC-0-4-20230407,['1361519']
LISAH-PEC-0-4-20230411,"['1356013', '1363878', '1355998', '1356595', '1355870', '1363915']"
LISAH-PEC-0-6-20220608,"['1357401', '1360771', '1489806', '1357437', '1361394', '1362429', '1361361', '1393333']"
LISAH-PEC-0-6-20230411,"['1361552', '1355998', '1356013', '1360127', '1363878']"
LISAH-PEC-0-8-20230405,"['1363878', '1363883', '1363915', '1357700', '1363791']"
LISAH-PEC-0-9-20230411,"['1356013', '1355964', '1357700', '1355998', '1361514', '1363878']"
LISAH-PEC-0-9-20230413,"['1356013', '1357598', '1363878', '1363676', '1363896', '1363674', '1743803', '1356171']"
LISAH-PEC-1-13-20230405,"['1363878', '1356013', '1741690', '1471620', '1356919', '1357635', '1418018']"
LISAH-PEC-1-18-20230407,"['1363878', '1392096']"
LISAH-PEC-2-0-20220609,"['1357198', '1364151', '1361307', '1361306', '1739035', '1414353', '1422217', '1743404', '1356013', '1392594']"
LISAH-PEC-2-11-20220609,"['1357351', '1355881', '1422217', '1357499', '1390740', '1502064', '1361307', '1356013', '1394059', '1390949', '1357360', '1392598', '1414353', '1422218']"
LISAH-PEC-2-17-20230407,"['1363878', '1355994', '1363646', '1362019', '1360400', '1356942', '1390637', '1357332', '1364162', '1391786', '1363915']"
LISAH-PEC-2-2-20220609,"['1356013', '1422218', '1361307', '1414367']"
LISAH-PEC-2-20-20230407,"['1363878', '1355994', '1362019', '1358320', '1356013', '1362607', '1357815']"
LISAH-PEC-2-4-20220609,"['1356013', '1422218', '1422217', '1414353', '1363673', '1396956', '1355881', '1390734', '1502064', '1357351', '1361307']"
LISAH-PEC-2-5-20220609,"['1364151', '1355881', '1357351', '1739035', '1357734', '1390740', '1360164', '1361514', '1390734']"
LISAH-PEC-2-5-20230407,"['1363878', '1356013', '1355998', '1392096', '1360400', '1393270', '1362019']"
LISAH-PEC-2-6-20220609,"['1422217', '1414353', '1357351', '1361117', '1355886', '1422218', '1355881', '1359525', '1364171']"
LISAH-PEC-3-10-20230407,"['1363676', '1362892', '1363803', '1363804', '1363914', '1737676', '1393458', '1359268', '1363674', '1363879', '1363794', '1743865', '1356169', '1363801']"
LISAH-PEC-3-16-20230407,"['1363676', '1363700', '1363674', '1363804', '1359268', '1359333', '1359279']"
LISAH-PEC-3-20-20230407,"['1363676', '1357997', '1390957', '1359804', '1360931', '1358553', '1363794', '1359268', '1741625']"
OPTMix-0108-P1-312-20231006,"['1356382', '1356404', '1705887', '1356387']"
OPTMix-0108-P1-422-20231006,"['1361547', '1400187', '1394759', '1361376', '1361050', '1356303', '1741650']"
OPTMix-0108-P1-427-20231006,"['1356404', '1705887', '1356385', '1356364', '1356433', '1360790', '1394759']"
OPTMix-0108-P1-533-20231006,"['1357413', '1395026', '1361547', '1394759', '1361376', '1363501', '1388794', '1396416', '1388809', '1361050']"
OPTMix-0108-P1-95-20231006,"['1363593', '1388794', '1361376', '1394591', '1394759', '1397508', '1361547', '1361914']"
OPTMix-012-P1-143-20231201,"['1400084', '1419076', '1393254']"
OPTMix-012-P1-208-20231201,"['1396272', '1359973', '1362270', '1395945', '1390756', '1419076', '1392309', '1400084', '1361654']"
OPTMix-012-P2-192-20231201,"['1358515', '1400084', '1361654', '1419076', '1359973', '1391143']"
OPTMix-012-P2-207-20231201,"['1358615', '1419076', '1400084', '1361654', '1394616', '1360945', '1394617']"
OPTMix-012-P2-240-20231201,"['1392309', '1737633', '1400084', '1361654', '1419076', '1359973']"
OPTMix-012-P3-190-20231201,"['1359973', '1400084', '1392309']"
OPTMix-012-P3-218-20231201,"['1393449', '1419076', '1361654', '1393828', '1392309', '1400084']"
