"quadrat_id","species_ids"
"GUARDEN-CBNMed-28-5-13-02-20240428","[1357705, 1360054]"
"GUARDEN-CBNMed-28-6-13-06-20240428","[1722522, 1357705]"
"GUARDEN-CBNMed-28-7-13-11-20240428","[1357705, 1722522]"
"GUARDEN-CBNMed-28-8-13-14-20240428","[1357705, 1364049, 1722522]"
"GUARDEN-CBNMed-28-9-13-17-20240428","[1357705, 1722522, 1360204]"
"GUARDEN-CBNMed-29-6-14-31-20240428","[1360719, 1359344]"
"GUARDEN-CBNMed-29-7-14-34-20240428","[1360701, 1360719]"
"GUARDEN-CBNMed-30-1-16-07-20240428","[1383109, 1359344, 1357401]"
"GUARDEN-CBNMed-30-10-16-41-20240428","[1359344, 1357227]"
"GUARDEN-CBNMed-30-2-16-23-20240428","[1359344, 1357227]"
"GUARDEN-CBNMed-30-4-16-3-20240428","[1357227, 1359344]"
"GUARDEN-CBNMed-30-6-16-34-20240428","[1359344, 1357227]"
"GUARDEN-CBNMed-30-7-16-35-20240428","[1357227, 1359344]"
"GUARDEN-CBNMed-30-8-16-37-20240428","[1357227, 1359344]"
"GUARDEN-CBNMed-30-9-16-4-20240428","[1357227, 1359344]"
"GUARDEN-CBNMed-31-1-9-37-20240428","[1393770, 1359952]"
"GUARDEN-CBNMed-31-10-10-06-20240428","[1414353, 1393770, 1722578]"
"GUARDEN-CBNMed-31-2-9-4-20240428","[1355977, 1358595, 1363433]"
"GUARDEN-CBNMed-31-3-9-44-20240428","[1393770]"
"GUARDEN-CBNMed-31-4-9-48-20240428","[1357227, 1396726, 1393770, 1355977]"
"GUARDEN-CBNMed-31-5-9-51-20240428","[1393770, 1396726]"
"GUARDEN-CBNMed-31-6-9-54-20240428","[1393770, 1363882]"
"GUARDEN-CBNMed-31-7-9-56-20240428","[1393770, 1722578, 1363882]"
"GUARDEN-CBNMed-31-8-10-20240428","[1396726, 1359009]"
"GUARDEN-CBNMed-31-9-10-02-20240428","[1722578]"
"GUARDEN-CBNMed-32-1-11-46-20240428","[1396726, 1359009]"
"GUARDEN-CBNMed-32-10-13-12-20240428","[1359952, 1396726, 1393770]"
"GUARDEN-CBNMed-32-2-11-58-20240428","[1359009, 1359952, 1396726]"
"GUARDEN-CBNMed-32-3-12-01-20240428","[1396726]"
"GUARDEN-CBNMed-32-4-12-12-20240428","[1359009]"
"GUARDEN-CBNMed-32-9-13-07-20240428","[1357401, 1359952, 1393770]"
"GUARDEN-CBNMed-33-1-14-48-20240428","[1399609, 1357004]"
"GUARDEN-CBNMed-33-10-15-59-20240428","[1357004, 1397498, 1357401]"
"GUARDEN-CBNMed-33-2-15-01-20240428","[1399609, 1357004]"
"GUARDEN-CBNMed-33-3-15-04-20240428","[1399609]"
"GUARDEN-CBNMed-33-4-15-26-20240428","[1357401, 1357004, 1396055]"
"GUARDEN-CBNMed-33-5-15-29-20240428","[1358478, 1357004]"
"GUARDEN-CBNMed-33-6-15-36-20240428","[1396055]"
"GUARDEN-CBNMed-33-7-15-43-20240428","[1357004]"
"GUARDEN-CBNMed-33-8-15-5-20240428","[1397398]"
"GUARDEN-CBNMed-33-9-15-56-20240428","[1358349]"
"GUARDEN-CBNMed-38-1-12-58-20240428","[1395158, 1395169]"
"GUARDEN-CBNMed-38-4-14-39-20240428","[1437245]"
"GUARDEN-CBNMed-38-6-15-04-20240428","[1395169]"
"GUARDEN-CBNMed-39-10-12-02-20240531","[1414354, 1361206, 1394627]"
"GUARDEN-CBNMed-39-7-11-3-20240531","[1361284, 1360771, 1414354, 1394627]"
"GUARDEN-CBNMed-39-8-11-39-20240531","[1360771]"
"GUARDEN-CBNMed-39-9-11-5-20240531","[1359591]"
"GUARDEN-CBNMed-44-7-12-03-20240629","[1392059]"
"GUARDEN-CBNMed-5-1-12-38-20240430","[1414366]"
"GUARDEN-CBNMed-5-10-13-32-20240430","[1356007, 1414366]"
"GUARDEN-CBNMed-5-2-12-45-20240430","[1363501, 1414366, 1720971]"
"GUARDEN-CBNMed-5-3-12-56-20240430","[1720971, 1363474]"
"GUARDEN-CBNMed-5-4-13-20240430","[1720971]"
"GUARDEN-CBNMed-5-5-13-04-20240430","[1361357]"
"GUARDEN-CBNMed-5-6-13-07-20240430","[1363458]"
"GUARDEN-CBNMed-5-7-13-17-20240430","[1414366]"
"GUARDEN-CBNMed-5-8-13-22-20240430","[1414366]"
"GUARDEN-CBNMed-5-9-13-27-20240430","[1363491]"
"GUARDEN-CBNMed-6-9-15-28-20240430","[1392438]"
"GUARDEN-CBNMed-8-10-12-59-20240429","[1358613]"
"GUARDEN-CBNMed-8-4-12-33-20240429","[1357098, 1359548, 1744243]"
"GUARDEN-CBNMed-8-8-12-51-20240429","[1361000, 1359548]"
"GUARDEN-CBNMed-8-9-12-56-20240429","[1358613, 1361000]"
"GUARDEN-CBNMed-9-10-16-16-20240429","[1359548, 1358613]"
"GUARDEN-CBNMed-9-2-15-46-20240429","[1358511]"
"GUARDEN-CBNMed-9-6-16-04-20240429","[1358613]"
"GUARDEN-CBNMed-9-7-16-06-20240429","[1358613]"
"GUARDEN-CBNMed-9-8-16-08-20240429","[1358613]"
"GUARDEN-CBNMed-9-9-16-14-20240429","[1359548, 1358613]"
"LISAH-BOU-0-10-20230523","[1363835]"
"LISAH-BOU-0-101-20240425","[1425238]"
"LISAH-BOU-0-104-20240502","[1356276, 1391724, 1397399]"
"LISAH-BOU-0-105-20240502","[1356276, 1357870]"
"LISAH-BOU-0-108-20240502","[1359772, 1356276]"
"LISAH-BOU-0-109-20240502","[1360417, 1355990]"
"LISAH-BOU-0-110-20240502","[1360417, 1356276, 1394246]"
"LISAH-BOU-0-111-20240502","[1360417, 1388806]"
"LISAH-BOU-0-113-20240502","[1356276, 1388806]"
"LISAH-BOU-0-114-20240502","[1355908, 1360385, 1360417]"
"LISAH-BOU-0-117-20240502","[1360385, 1357722, 1360417, 1356013]"
"LISAH-BOU-0-118-20240502","[1356013, 1356276, 1390655]"
"LISAH-BOU-0-14-20230511","[1361357, 1363468, 1361514, 1392805]"
"LISAH-BOU-0-15-20230511","[1356013, 1364006, 1361514, 1361357]"
"LISAH-BOU-0-153-20240502","[1364006]"
"LISAH-BOU-0-154-20240502","[1356013, 1357351, 1390637]"
"LISAH-BOU-0-157-20240502","[1356013, 1358643, 1364006]"
"LISAH-BOU-0-16-20230511","[1363835]"
"LISAH-BOU-0-160-20240502","[1358643, 1363835, 1357351, 1356013]"
"LISAH-BOU-0-163-20240502","[1392594, 1358257, 1358643, 1363944]"
"LISAH-BOU-0-164-20240502","[1363835, 1358643, 1390637, 1356314, 1355870]"
"LISAH-BOU-0-165-20240502","[1363835, 1737469]"
"LISAH-BOU-0-167-20240502","[1363731]"
"LISAH-BOU-0-168-20240502","[1363731]"
"LISAH-BOU-0-170-20240502","[1363731]"
"LISAH-BOU-0-171-20240502","[1363731, 1357351]"
"LISAH-BOU-0-172-20240502","[1363731, 1357351]"
"LISAH-BOU-0-173-20240502","[1363731, 1357351]"
"LISAH-BOU-0-174-20240502","[1363731]"
"LISAH-BOU-0-175-20240502","[1363731]"
"LISAH-BOU-0-183-20240502","[1363731]"
"LISAH-BOU-0-187-20240502","[1363731]"
"LISAH-BOU-0-191-20240502","[1414353, 1359268, 1358478, 1361117]"
"LISAH-BOU-0-2-20240425","[1356276]"
"LISAH-BOU-0-24-20230512","[1389311, 1360385, 1360416, 1361000]"
"LISAH-BOU-0-24-20240425","[1356013, 1389311]"
"LISAH-BOU-0-25-20230512","[1389311]"
"LISAH-BOU-0-25-20230711","[1721637, 1357492, 1356397, 1360825]"
"LISAH-BOU-0-28-20240425","[1389311, 1361000, 1360385]"
"LISAH-BOU-0-29-20230523","[1422217]"
"LISAH-BOU-0-29-20230621","[1363212, 1356397]"
"LISAH-BOU-0-29-20240425","[1361000, 1389311, 1397356]"
"LISAH-BOU-0-3-20230721","[1363212]"
"LISAH-BOU-0-30-20230512","[1356012, 1389311]"
"LISAH-BOU-0-30-20240425","[1389311]"
"LISAH-BOU-0-31-20230919","[1742109]"
"LISAH-BOU-0-31-20240425","[1397356, 1356013, 1389311]"
"LISAH-BOU-0-32-20230516","[1390934, 1355936, 1390879]"
"LISAH-BOU-0-32-20240425","[1356012, 1389311, 1397356]"
"LISAH-BOU-0-34-20230516","[1650353]"
"LISAH-BOU-0-35-20240425","[1356012, 1389311, 1397356]"
"LISAH-BOU-0-36-20240425","[1356012, 1389311]"
"LISAH-BOU-0-37-20230512","[1397356, 1360614]"
"LISAH-BOU-0-37-20240425","[1356012, 1361000, 1397356]"
"LISAH-BOU-0-38-20230516","[1363835, 1356013, 1357542]"
"LISAH-BOU-0-39-20230512","[1397356, 1361000]"
"LISAH-BOU-0-4-20230511","[1422217, 1414353]"
"LISAH-BOU-0-4-20230711","[1356803, 1364006]"
"LISAH-BOU-0-4-20240425","[1357870, 1356013, 1360771, 1388794]"
"LISAH-BOU-0-40-20230512","[1361000, 1397356]"
"LISAH-BOU-0-40-20240425","[1397356, 1389311]"
"LISAH-BOU-0-41-20230512","[1397356]"
"LISAH-BOU-0-42-20230511","[1361117]"
"LISAH-BOU-0-43-20230512","[1363835]"
"LISAH-BOU-0-44-20240425","[1359639]"
"LISAH-BOU-0-5-20230512","[1356276]"
"LISAH-BOU-0-5-20230711","[1356803, 1389311, 1389369]"
"LISAH-BOU-0-50-20230512","[1361307, 1356286, 1357526, 1361306]"
"LISAH-BOU-0-52-20230512","[1363467]"
"LISAH-BOU-0-54-20230512","[1361306, 1355870]"
"LISAH-BOU-0-55-20230512","[1359639]"
"LISAH-BOU-0-56-20230512","[1361307]"
"LISAH-BOU-0-58-20230512","[1361394, 1361306]"
"LISAH-BOU-0-6-20240425","[1356276]"
"LISAH-BOU-0-63-20230512","[1358257, 1359959, 1743539]"
"LISAH-BOU-0-65-20230512","[1361307]"
"LISAH-BOU-0-75-20230516","[1669707]"
"LISAH-BOU-0-79-20230512","[1355870, 1359488, 1357526, 1425238]"
"LISAH-BOU-0-8-20240425","[1358347]"
"LISAH-BOU-0-84-20230512","[1361394, 1722435, 1357635]"
"LISAH-BOU-0-9-20240425","[1358347]"
"LISAH-BOU-0-98-20240425","[1425238]"
"LISAH-BVD-0-100-20230510","[1356286, 1414353, 1360935, 1394627]"
"LISAH-BVD-0-101-20230510","[1356066, 1394627]"
"LISAH-BVD-0-152-20230511","[1394360, 1357635]"
"LISAH-BVD-0-155-20230511","[1364063, 1394638]"
"LISAH-BVD-0-158-20230511","[1356066, 1394636, 1356072, 1394638]"
"LISAH-BVD-0-191-20230511","[1363508]"
"LISAH-BVD-0-192-20230511","[1396416]"
"LISAH-BVD-0-195-20230511","[1363508, 1356066]"
"LISAH-BVD-0-196-20230511","[1391318]"
"LISAH-BVD-0-197-20230511","[1363508]"
"LISAH-BVD-0-200-20230511","[1363740]"
"LISAH-BVD-0-203-20230511","[1363739]"
"LISAH-BVD-0-205-20230511","[1363555]"
"LISAH-BVD-0-206-20230511","[1397314]"
"LISAH-BVD-0-208-20230511","[1359497]"
"LISAH-BVD-0-209-20230511","[1363740, 1391318]"
"LISAH-BVD-0-25-20230510","[1363474, 1391318]"
"LISAH-BVD-0-275-20230516","[1356321]"
"LISAH-BVD-0-277-20230516","[1356321, 1363993, 1391851]"
"LISAH-BVD-0-278-20230516","[1363993]"
"LISAH-BVD-0-281-20230516","[1395667, 1356321, 1361133, 1363993, 1363421]"
"LISAH-BVD-0-282-20230516","[1363468]"
"LISAH-BVD-0-283-20230516","[1363993]"
"LISAH-BVD-0-285-20230516","[1361307, 1361133]"
"LISAH-BVD-0-287-20230516","[1391666]"
"LISAH-BVD-0-288-20230516","[1363468]"
"LISAH-BVD-0-292-20230516","[1363468, 1361133]"
"LISAH-BVD-0-293-20230516","[1356321]"
"LISAH-BVD-0-294-20230516","[1363468]"
"LISAH-BVD-0-295-20230516","[1395920]"
"LISAH-BVD-0-296-20230516","[1395920, 1363993]"
"LISAH-BVD-0-297-20230516","[1359497, 1363740]"
"LISAH-BVD-0-298-20230516","[1363993]"
"LISAH-BVD-0-299-20230516","[1363993]"
"LISAH-BVD-0-300-20230516","[1363993]"
"LISAH-BVD-0-301-20230516","[1363993]"
"LISAH-BVD-0-302-20230516","[1363993]"
"LISAH-BVD-0-309-20230516","[1363993]"
"LISAH-BVD-0-310-20230516","[1363993]"
"LISAH-BVD-0-337-20230516","[1359497, 1356286, 1364006]"
"LISAH-BVD-0-338-20230516","[1356286, 1364006]"
"LISAH-BVD-0-339-20230516","[1414353, 1364006, 1356286]"
"LISAH-BVD-0-341-20230516","[1364006, 1356286]"
"LISAH-BVD-0-342-20230516","[1356286, 1364006]"
"LISAH-BVD-0-343-20230516","[1361206, 1356286]"
"LISAH-BVD-0-344-20230516","[1364006, 1356286, 1397514]"
"LISAH-BVD-0-345-20230516","[1364006, 1356286]"
"LISAH-BVD-0-346-20230516","[1364006, 1356286]"
"LISAH-BVD-0-347-20230516","[1356286, 1364006]"
"LISAH-BVD-0-348-20230516","[1364006, 1356286, 1393418]"
"LISAH-BVD-0-349-20230516","[1364006, 1356286]"
"LISAH-BVD-0-35-20230510","[1392662]"
"LISAH-BVD-0-350-20230516","[1364006, 1356286]"
"LISAH-BVD-0-351-20230516","[1364006, 1356286, 1394627]"
"LISAH-BVD-0-352-20230516","[1364006, 1356286, 1360931, 1363468]"
"LISAH-BVD-0-353-20230516","[1356286, 1364006]"
"LISAH-BVD-0-354-20230516","[1363468, 1391851]"
"LISAH-BVD-0-364-20230516","[1361117]"
"LISAH-BVD-0-372-20230516","[1361117, 1361306]"
"LISAH-BVD-0-379-20230516","[1361307, 1364006]"
"LISAH-BVD-0-380-20230516","[1361307]"
"LISAH-BVD-0-383-20230516","[1356314]"
"LISAH-BVD-0-392-20230516","[1359497, 1364006]"
"LISAH-BVD-0-397-20230517","[1414353]"
"LISAH-BVD-0-398-20230517","[1360860]"
"LISAH-BVD-0-412-20230517","[1392936]"
"LISAH-BVD-0-417-20230517","[1361307]"
"LISAH-BVD-0-428-20230517","[1361307]"
"LISAH-BVD-0-430-20230517","[1356286, 1364006]"
"LISAH-BVD-0-431-20230517","[1364006]"
"LISAH-BVD-0-432-20230517","[1364006, 1357635, 1356286]"
"LISAH-BVD-0-463-20230517","[1363496]"
"LISAH-BVD-0-465-20230517","[1356066]"
"LISAH-BVD-0-471-20230517","[1356066]"
"LISAH-BVD-0-54-20230510","[1356314]"
"LISAH-BVD-0-99-20230510","[1397525, 1356286, 1394627, 1356275, 1391680]"
"LISAH-JAS-0-1-20220505","[1357546]"
"LISAH-JAS-0-11-20220505","[1363474, 1357875]"
"LISAH-JAS-0-12-20220505","[1359519, 1363474]"
"LISAH-JAS-0-13-20220505","[1359537, 1359519, 1359497]"
"LISAH-JAS-0-15-20220505","[1356084, 1359519, 1422217, 1359802]"
"LISAH-JAS-0-16-20220505","[1359519, 1363878]"
"LISAH-JAS-0-17-20220505","[1363739, 1363731, 1356084, 1359802]"
"LISAH-JAS-0-2-20220505","[1356111, 1364061]"
"LISAH-JAS-0-6-20220505","[1364138, 1356084, 1357868, 1359519]"
"LISAH-JAS-0-7-20220505","[1356084, 1357862, 1364138, 1357868, 1359519]"
"LISAH-JAS-0-9-20220505","[1359519, 1357546]"
"LISAH-JAS-1-25-20220505","[1361514]"
"LISAH-JAS-1-27-20220505","[1412585, 1361306, 1363740]"
"LISAH-JAS-1-28-20220505","[1363740, 1363739]"
"LISAH-JAS-1-5-20220505","[1357546]"
"LISAH-PEC-0-0-20220608","[1396055, 1358478]"
"LISAH-PEC-0-1-20230411","[1356013, 1360417]"
"LISAH-PEC-0-10-20230405","[1364138]"
"LISAH-PEC-0-11-20230405","[1418018]"
"LISAH-PEC-0-11-20230411","[1363878]"
"LISAH-PEC-0-12-20230411","[1363878]"
"LISAH-PEC-0-13-20230411","[1363878]"
"LISAH-PEC-0-13-20230413","[1363676, 1364151, 1360771]"
"LISAH-PEC-0-14-20230407","[1359677]"
"LISAH-PEC-0-15-20230407","[1360588, 1361000]"
"LISAH-PEC-0-17-20230413","[1363676]"
"LISAH-PEC-0-18-20230411","[1363878]"
"LISAH-PEC-0-19-20230413","[1363676, 1356013]"
"LISAH-PEC-0-20-20230411","[1356013, 1363878, 1355964]"
"LISAH-PEC-0-4-20230407","[1361519]"
"LISAH-PEC-0-4-20230411","[1356013, 1363878]"
"LISAH-PEC-0-6-20220608","[1357401, 1361394]"
"LISAH-PEC-0-6-20230411","[1356013]"
"LISAH-PEC-0-8-20230405","[1363878]"
"LISAH-PEC-0-9-20230411","[1355964]"
"LISAH-PEC-0-9-20230413","[1356013, 1357598, 1363878, 1363676]"
"LISAH-PEC-1-13-20230405","[1363878]"
"LISAH-PEC-1-18-20230407","[1363878]"
"LISAH-PEC-2-0-20220609","[1364151, 1422217, 1356013]"
"LISAH-PEC-2-11-20220609","[1355881, 1357351, 1422217]"
"LISAH-PEC-2-17-20230407","[1363878, 1355994, 1362019, 1390637]"
"LISAH-PEC-2-2-20220609","[1356013]"
"LISAH-PEC-2-20-20230407","[1363878, 1362019]"
"LISAH-PEC-2-4-20220609","[1396956]"
"LISAH-PEC-2-5-20220609","[1364151, 1355881, 1357734, 1357351]"
"LISAH-PEC-2-5-20230407","[1363878, 1362019, 1360400]"
"LISAH-PEC-2-6-20220609","[1361117, 1355881, 1422217, 1422218, 1364171]"
"LISAH-PEC-3-10-20230407","[1363803, 1363676, 1363804, 1359268]"
"LISAH-PEC-3-16-20230407","[1363676, 1363804, 1359268]"
"LISAH-PEC-3-20-20230407","[1363676]"
"OPTMix-0108-P1-312-20231006","[1356387, 1356404]"
"OPTMix-0108-P1-422-20231006","[1361547]"
"OPTMix-0108-P1-427-20231006","[1356404, 1394759]"
"OPTMix-0108-P1-533-20231006","[1361547]"
"OPTMix-0108-P1-95-20231006","[1394759]"
"OPTMix-012-P1-143-20231201","[1400084]"
"OPTMix-012-P1-208-20231201","[1396272, 1359973, 1419076, 1400084]"
"OPTMix-012-P2-192-20231201","[1419076]"
"OPTMix-012-P2-207-20231201","[1394616]"
"OPTMix-012-P2-240-20231201","[1400084, 1361654, 1359973]"
"OPTMix-012-P3-190-20231201","[1400084, 1359973]"
"OPTMix-012-P3-218-20231201","[1419076, 1400084]"
"OPTMix-012-P3-220-20231201","[1400084]"
"OPTMix-0178-P1-1060-20231006","[1737633]"
"OPTMix-0178-P1-1061-20231006","[1361653]"
"OPTMix-0178-P1-552-20231006","[1394503, 1356404]"
"OPTMix-0178-P1-661-20231006","[1394503, 1356404, 1396752]"
"OPTMix-0178-P1-663-20231006","[1356433, 1361654, 1419076]"
"OPTMix-0178-P1-669-20231006","[1395949, 1737633, 1394616]"
"OPTMix-0200-11006-20231009","[1356364]"
"OPTMix-0200-P2-53-20231009","[1358507]"
"OPTMix-0200-P2-54-20231009","[1648762, 1360257]"
"OPTMix-0200-P2-68-20231009","[1358501, 1357277]"
"OPTMix-0200-P3-108-20231009","[1363413]"
"OPTMix-0200-P3-127-20231009","[1648762, 1737565, 1721005]"
"OPTMix-0200-P3-139-20231009","[1393790]"
"OPTMix-0214-P1-207-20231010","[1391434, 1361654, 1400084]"
"OPTMix-0214-P1-208-20231010","[1392309]"
"OPTMix-0214-P1-235-20231010","[1391434]"
"OPTMix-0214-P2-22-20231010","[1358501]"
"OPTMix-0214-P2-64-20231010","[1358501]"
"OPTMix-0214-P2-84-20231010","[1359973, 1419076]"
"OPTMix-0214-P3-186-20231010","[1361376]"
"OPTMix-0214-P3-196-20231010","[1358615, 1419076]"
"OPTMix-0214-P3-278-20231010","[1361547]"
"OPTMix-0216-P4-208-20231009","[1358501, 1396752]"
"OPTMix-0255-11233-20231009","[1389833]"
"OPTMix-0255-11372-20231009","[1389833]"
"OPTMix-0255-11382-20231009","[1361376]"
"OPTMix-033-P3-107-20231201","[1356404]"
"OPTMix-0333-P1-107-20231212","[1356404]"
"OPTMix-0333-P1-112-20231212","[1356404]"
"OPTMix-0333-P2-108-20231212","[1356404]"
"OPTMix-0333-P2-112-20231212","[1356321]"
"OPTMix-0333-P2-115-20231212","[1396752, 1356404]"
"OPTMix-0333-P3-100-20231201","[1356404]"
"OPTMix-0333-P3-76-20231201","[1356404, 1358501]"
"OPTMix-057-P1-1699-20231010","[1356404]"
"OPTMix-057-P1-1901-20231010","[1394616]"
"OPTMix-057-P1-1902-20231010","[1356404]"
"OPTMix-057-P1-1913-20231010","[1356404]"
"OPTMix-057-P1-1917-20231010","[1356404]"
"OPTMix-0593-P1-129-20231205","[1361654]"
"OPTMix-0593-P1-134-20231205","[1361654, 1359973]"
"OPTMix-0593-P1-86-20231205","[1361654, 1400084]"
"OPTMix-0593-P2-180-20231205","[1400084]"
"OPTMix-0593-P2-84-20231205","[1419076]"
"OPTMix-0593-P2-92-20231205","[1393473, 1400084]"
"OPTMix-0593-P3-130-20231205","[1400084, 1359973]"
"OPTMix-0593-P3-146-20231205","[1400084]"
"OPTMix-0593-P3-87-20231205","[1419076]"
"OPTMix-0598-P1-118-20231205","[1361437]"
"OPTMix-0598-P1-132-20231205","[1359973, 1358615]"
"OPTMix-0598-P1-133-20231205","[1358615]"
"OPTMix-0598-P1-149-20231205","[1359973, 1396272, 1361654]"
"OPTMix-0598-P1-197-20231205","[1358501, 1396272]"
"OPTMix-0598-P1-198-20231205","[1391851]"
"OPTMix-0598-P2-102-20231205","[1356404]"
"OPTMix-0598-P2-139-20231207","[1419076, 1356404]"
"OPTMix-0598-P2-86-20231207","[1356373, 1356404]"
"OPTMix-0598-P2-99-20231205","[1361654]"
"OPTMix-0598-P4-104-20231207","[1390870]"
"OPTMix-0598-P4-108-20231207","[1395603]"
"OPTMix-0598-P4-128-20231207","[1361654]"
"OPTMix-083-P3-139-20231110","[1356404, 1360259]"
"OPTMix-083-P3-186-20231110","[1356404, 1395462]"
"OPTMix-083-P3-96-20231110","[1358501]"
"OPTMix-108-P1-000-20231006","[1705887]"
"RNNB-1-1-20230512","[1722522]"
"RNNB-1-1-20240117","[1737441]"
"RNNB-1-10-20230512","[1722522]"
"RNNB-1-10-20240117","[1743938, 1722433, 1722441]"
"RNNB-1-2-20230512","[1722522]"
"RNNB-1-2-20240117","[1361703]"
"RNNB-1-3-20230512","[1722522]"
"RNNB-1-3-20240117","[1361703]"
"RNNB-1-4-20230512","[1722522]"
"RNNB-1-4-20240117","[1357227]"
"RNNB-1-5-20230512","[1722522, 1426005]"
"RNNB-1-5-20240117","[1737441]"
"RNNB-1-6-20230512","[1722522, 1426004]"
"RNNB-1-6-20240117","[1722433]"
"RNNB-1-7-20230512","[1722522]"
"RNNB-1-7-20240117","[1722433]"
"RNNB-1-8-20230512","[1722522, 1722625]"
"RNNB-1-8-20240117","[1722433]"
"RNNB-1-9-20230512","[1722522, 1426005]"
"RNNB-1-9-20240117","[1722433]"
"RNNB-2-1-20230512","[1722522, 1426004]"
"RNNB-2-1-20240117","[1722433, 1357227]"
"RNNB-2-10-20230512","[1426004]"
"RNNB-2-10-20240117","[1356083, 1721018, 1357227]"
"RNNB-2-2-20230512","[1722522, 1426004, 1426005]"
"RNNB-2-2-20240117","[1357227, 1359344]"
"RNNB-2-3-20230512","[1426004, 1426005]"
"RNNB-2-3-20240117","[1357227]"
"RNNB-2-4-20230512","[1426004, 1744333]"
"RNNB-2-4-20240117","[1360978, 1357227]"
"RNNB-2-5-20230512","[1426004, 1426005]"
"RNNB-2-5-20240117","[1357227, 1359344]"
"RNNB-2-6-20230512","[1426004]"
"RNNB-2-6-20240117","[1357227, 1359344]"
"RNNB-2-7-20230512","[1426004]"
"RNNB-2-7-20240117","[1357227, 1361703]"
"RNNB-2-8-20230512","[1426004, 1426005]"
"RNNB-2-8-20240117","[1360701]"
"RNNB-2-9-20230512","[1426004]"
"RNNB-2-9-20240117","[1357227, 1356083]"
"RNNB-3-1-20230512","[1426004]"
"RNNB-3-1-20240117","[1359344, 1363302]"
"RNNB-3-10-20230512","[1650228]"
"RNNB-3-10-20240117","[1356083, 1360501]"
"RNNB-3-11-20230512","[1650228]"
"RNNB-3-12-20230512","[1650228]"
"RNNB-3-2-20230512","[1426004, 1426088]"
"RNNB-3-2-20240117","[1359344]"
"RNNB-3-3-20240117","[1359344]"
"RNNB-3-4-20230512","[1360965, 1361510, 1360931, 1556990]"
"RNNB-3-4-20240117","[1722619, 1359344]"
"RNNB-3-5-20230512","[1363553]"
"RNNB-3-5-20240117","[1356083]"
"RNNB-3-6-20230512","[1722433, 1363553]"
"RNNB-3-6-20240117","[1355977]"
"RNNB-3-7-20230512","[1650228]"
"RNNB-3-7-20240117","[1355977]"
"RNNB-3-8-20230512","[1650228]"
"RNNB-3-8-20240117","[1361703, 1356083]"
"RNNB-3-9-20230512","[1650228, 1648762]"
"RNNB-3-9-20240117","[1356083, 1360701]"
"RNNB-4-1-20240117","[1361703]"
"RNNB-4-1-20240118","[1361437, 1363045]"
"RNNB-4-10-20240117","[1722441]"
"RNNB-4-10-20240118","[1397398, 1357004]"
"RNNB-4-2-20240117","[1361703, 1359344]"
"RNNB-4-2-20240118","[1394019, 1357004, 1397398]"
"RNNB-4-3-20240117","[1722441]"
"RNNB-4-3-20240118","[1357004]"
"RNNB-4-4-20240117","[1361703]"
"RNNB-4-4-20240118","[1392805]"
"RNNB-4-5-20240117","[1738652, 1361703]"
"RNNB-4-5-20240118","[1393442, 1399609]"
"RNNB-4-6-20240117","[1359344]"
"RNNB-4-6-20240118","[1738658]"
"RNNB-4-7-20240117","[1722619]"
"RNNB-4-7-20240118","[1399609]"
"RNNB-4-8-20240117","[1359344, 1361703]"
"RNNB-4-8-20240118","[1399609]"
"RNNB-4-9-20240117","[1359344]"
"RNNB-4-9-20240118","[1399609]"
"RNNB-5-1-20240117","[1360542]"
"RNNB-5-1-20240118","[1722441, 1392904, 1738652]"
"RNNB-5-10-20240117","[1358318]"
"RNNB-5-10-20240118","[1361361, 1399609, 1392725]"
"RNNB-5-2-20240117","[1399609]"
"RNNB-5-2-20240118","[1722441, 1362525, 1399609, 1391371, 1396742, 1357630]"
"RNNB-5-3-20240117","[1399609, 1360542]"
"RNNB-5-3-20240118","[1389797]"
"RNNB-5-4-20240117","[1399609]"
"RNNB-5-4-20240118","[1357630, 1399609]"
"RNNB-5-5-20240117","[1399609]"
"RNNB-5-5-20240118","[1392725, 1357630]"
"RNNB-5-6-20240117","[1399609, 1360542]"
"RNNB-5-6-20240118","[1722441]"
"RNNB-5-7-20240117","[1360542]"
"RNNB-5-7-20240118","[1722441]"
"RNNB-5-8-20240117","[1396197]"
"RNNB-5-8-20240118","[1722441]"
"RNNB-5-9-20240117","[1396197]"
"RNNB-5-9-20240118","[1357004, 1722441]"
"RNNB-6-1-20240117","[1357560, 1360542]"
"RNNB-6-1-20240118","[1361703]"
"RNNB-6-10-20240117","[1355886]"
"RNNB-6-10-20240118","[1399609]"
"RNNB-6-2-20240117","[1361953]"
"RNNB-6-2-20240118","[1363302]"
"RNNB-6-3-20240117","[1360798]"
"RNNB-6-3-20240118","[1743403]"
"RNNB-6-4-20240117","[1363302]"
"RNNB-6-4-20240118","[1489806]"
"RNNB-6-5-20240117","[1363302]"
"RNNB-6-5-20240118","[1363302]"
"RNNB-6-6-20240117","[1391371]"
"RNNB-6-6-20240118","[1397398]"
"RNNB-6-7-20240117","[1489806]"
"RNNB-6-7-20240118","[1399609, 1357630]"
"RNNB-6-8-20240117","[1357358]"
"RNNB-6-8-20240118","[1361703]"
"RNNB-6-9-20240117","[1357558]"
"RNNB-6-9-20240118","[1509616]"
"RNNB-7-1-20240118","[1361437, 1388812, 1399609, 1397398]"
"RNNB-7-10-20240118","[1357742, 1393442, 1361437, 1357004]"
"RNNB-7-2-20240118","[1361437]"
