quadrat_id,species_ids
CBN-Pla-B2-20130904,"['1646703', '1361389']"
CBN-Pla-B2-20140722,"['1743422', '1356564', '1393026', '1358010', '1394416']"
CBN-Pla-B2-20140812,"['1395807', '1393850', '1481537', '1362023']"
CBN-Pla-B2-20140902,"['1493740', '1396439', '1425936', '1412857', '1394416', '1741624', '1360268', '1361389']"
CBN-Pla-B2-20150702,['1356564']
CBN-Pla-B2-20150723,"['1396696', '1396869', '1741624', '1391359', '1394416', '1361389', '1393710']"
CBN-Pla-B2-20150811,"['1361389', '1359511', '1393657', '1396601']"
CBN-Pla-B2-20150901,"['1394416', '1392309', '1394999', '1359511', '1392747']"
CBN-Pla-B2-20160707,"['1361389', '1609716', '1412857']"
CBN-Pla-B2-20160728,"['1392553', '1397046', '1395132']"
CBN-Pla-B2-20180724,['1394416']
CBN-Pla-B2-20180816,"['1362269', '1395132', '1395807', '1651162']"
CBN-Pla-B2-20180906,"['1361389', '1394416', '1360205']"
CBN-Pla-B2-20190723,['1394416']
CBN-Pla-B2-20190814,"['1425936', '1396869', '1493740', '1577392']"
CBN-Pla-B2-20200723,"['1489133', '1395807', '1397046']"
CBN-Pla-B2-20200814,"['1394416', '1651162']"
CBN-Pla-B3-20130724,"['1395111', '1396696', '1741834']"
CBN-Pla-B3-20130808,"['1722440', '1394663', '1395132', '1394999', '1396601', '1396253']"
CBN-Pla-B3-20130904,"['1361389', '1357849', '1394540', '1396253', '1453566']"
CBN-Pla-B3-20140722,"['1493740', '1357687']"
CBN-Pla-B3-20140812,"['1654153', '1397500', '1395807', '1360205', '1392309', '1362023']"
CBN-Pla-B3-20140902,"['1450109', '1394416', '1395943', '1361389', '1357849']"
CBN-Pla-B3-20150811,"['1394416', '1393657', '1361062']"
CBN-Pla-B3-20150901,"['1361389', '1361092']"
CBN-Pla-B3-20160707,"['1356564', '1741624', '1651162']"
CBN-Pla-B3-20160728,"['1392408', '1394540', '1361389']"
CBN-Pla-B3-20180724,"['1394416', '1397524']"
CBN-Pla-B3-20180816,"['1397046', '1396307', '1361389', '1396696']"
CBN-Pla-B3-20180906,['1392747']
CBN-Pla-B3-20190723,['1397046']
CBN-Pla-B3-20190814,['1394540']
CBN-Pla-B3-20200723,['1394540']
CBN-Pla-B3-20200814,"['1361389', '1651162', '1357849']"
CBN-Pla-B4-20130724,['1422925']
CBN-Pla-B4-20130808,"['1362023', '1743605', '1394911', '1654153', '1390756']"
CBN-Pla-B4-20130904,"['1361092', '1394416', '1452750', '1519650']"
CBN-Pla-B4-20140722,['1361389']
CBN-Pla-B4-20140812,"['1393200', '1391161', '1395807', '1397500']"
CBN-Pla-B4-20140902,"['1393657', '1361389', '1743159', '1394540']"
CBN-Pla-B4-20150702,"['1397535', '1651162']"
CBN-Pla-B4-20150723,"['1361389', '1741624', '1425936', '1743159', '1396696', '1394540']"
CBN-Pla-B4-20150811,"['1361389', '1394416', '1361373', '1396601', '1392408']"
CBN-Pla-B4-20150901,"['1361389', '1394416', '1395807']"
CBN-Pla-B4-20160707,['1357928']
CBN-Pla-B4-20160728,"['1396869', '1394540']"
CBN-Pla-B4-20180724,"['1394416', '1398646']"
CBN-Pla-B4-20180816,"['1393200', '1394540', '1397046']"
CBN-Pla-B4-20180906,"['1397510', '1394416', '1361389', '1361092', '1651162', '1395132']"
CBN-Pla-B4-20190723,['1394540']
CBN-Pla-B4-20190814,"['1743159', '1394416', '1744504', '1577392', '1481537']"
CBN-Pla-B4-20200723,"['1394999', '1395132']"
CBN-Pla-B4-20200814,['1394416']
CBN-Pla-B5-20130724,['1396696']
CBN-Pla-B5-20130808,"['1396696', '1654153', '1395807', '1395870']"
CBN-Pla-B5-20130904,"['1394416', '1741624', '1363557', '1396601', '1394540']"
CBN-Pla-B5-20140722,['1486725']
CBN-Pla-B5-20140812,"['1395807', '1392747', '1360205', '1396601', '1356564']"
CBN-Pla-B5-20140902,"['1489133', '1357928', '1356883', '1400181', '1392408', '1395807', '1741564']"
CBN-Pla-B5-20150702,['1396696']
CBN-Pla-B5-20150723,"['1425936', '1363615', '1396601']"
CBN-Pla-B5-20150811,"['1393830', '1396601']"
CBN-Pla-B5-20150901,"['1361389', '1394999']"
CBN-Pla-B5-20160707,"['1396696', '1356564']"
CBN-Pla-B5-20160728,['1392408']
CBN-Pla-B5-20180724,"['1396696', '1486725', '1394416']"
CBN-Pla-B5-20180816,"['1741880', '1651162']"
CBN-Pla-B5-20180906,"['1361553', '1397535', '1396601', '1394416', '1651162']"
CBN-Pla-B5-20190723,"['1741834', '1393939', '1393830', '1392408', '1392553', '1395132', '1396307', '1394540']"
CBN-Pla-B5-20190814,"['1426085', '1394416', '1392566', '1390898']"
CBN-Pla-B5-20200723,"['1390690', '1361389', '1361079', '1396307', '1397046', '1396186']"
CBN-Pla-B5-20200814,"['1362269', '1741624', '1394540']"
CBN-Pla-B6-20130724,"['1529410', '1398646', '1453566', '1396696', '1363741', '1361389']"
CBN-Pla-B6-20130808,"['1392408', '1390894', '1654153', '1361389']"
CBN-Pla-B6-20130904,"['1397046', '1395807', '1395111', '1532449', '1396144', '1493740', '1392652']"
CBN-Pla-B6-20140722,"['1361389', '1363741', '1396144', '1395945', '1395949']"
CBN-Pla-B6-20140812,"['1397500', '1654153', '1396144', '1395807', '1395949', '1396272']"
CBN-Pla-B6-20140902,"['1493740', '1651162', '1357928']"
CBN-Pla-B6-20150702,['1395993']
CBN-Pla-B6-20150723,"['1396869', '1359511', '1590997', '1364067', '1396253', '1743159', '1396307', '1737429', '1396696', '1395945']"
CBN-Pla-B6-20150811,"['1396869', '1396601']"
CBN-Pla-B6-20150901,"['1363741', '1361389', '1392747']"
CBN-Pla-B6-20160707,"['1397535', '1361530', '1357849']"
CBN-Pla-B6-20160728,"['1396696', '1391359', '1393317', '1395994']"
CBN-Pla-B6-20180816,"['1396094', '1362269', '1657500', '1396601']"
CBN-Pla-B6-20180906,"['1651162', '1395111', '1396144', '1395993', '1392448']"
CBN-Pla-B6-20190723,"['1394540', '1394311', '1394663', '1394908', '1395132', '1396144', '1422925']"
CBN-Pla-B6-20190814,"['1359511', '1397510', '1396144', '1396601', '1394999', '1426085', '1361389', '1396015', '1395987']"
CBN-Pla-B6-20200723,"['1396144', '1493740', '1395949']"
CBN-Pla-B6-20200814,"['1394540', '1741624', '1396869', '1391359', '1361389', '1392557', '1396144', '1426085', '1425936']"
CBN-Pla-C1-20130808,"['1361389', '1654153', '1549015', '1394416', '1394597', '1391649', '1722440', '1394999']"
CBN-Pla-C1-20130904,"['1493740', '1391359', '1396696', '1394416', '1394597', '1361389', '1741880', '1394540', '1393657']"
CBN-Pla-C1-20150702,"['1394643', '1361708']"
CBN-Pla-C1-20150723,"['1741624', '1361389']"
CBN-Pla-C1-20150811,"['1394416', '1361389']"
CBN-Pla-C1-20150901,"['1391359', '1394416', '1361389', '1392535', '1722437']"
CBN-Pla-C1-20160707,"['1394416', '1493740', '1392553']"
CBN-Pla-C1-20160728,"['1741624', '1357130', '1361389']"
CBN-Pla-C1-20180816,['1394999']
CBN-Pla-C1-20180906,"['1394416', '1361389', '1396696', '1356564']"
CBN-Pla-C1-20190723,"['1396869', '1392535']"
CBN-Pla-C1-20190814,"['1396869', '1392553', '1361389', '1397046']"
CBN-Pla-C1-20200723,"['1741624', '1395855', '1361077', '1395132', '1361389', '1393710']"
CBN-Pla-C1-20200814,"['1394446', '1391359', '1392408', '1394416', '1361389', '1392553', '1394999', '1393657', '1741834']"
CBN-Pla-C2-20130808,"['1722440', '1361389', '1395132', '1651233']"
CBN-Pla-C2-20130904,['1394416']
CBN-Pla-C2-20140722,['1363454']
CBN-Pla-C2-20140902,"['1361079', '1362269', '1362023']"
CBN-Pla-C2-20150702,['1363741']
CBN-Pla-C2-20150723,"['1577392', '1361389', '1493740', '1397046', '1357928', '1396696', '1359511']"
CBN-Pla-C2-20150811,"['1392408', '1394416']"
CBN-Pla-C2-20150901,['1394416']
CBN-Pla-C2-20160707,['1394416']
CBN-Pla-C2-20160728,"['1412857', '1357928', '1738627', '1361244', '1394416']"
CBN-Pla-C2-20180724,"['1359937', '1361389', '1394416']"
CBN-Pla-C2-20180816,"['1392408', '1394416', '1361077']"
CBN-Pla-C2-20180906,"['1697365', '1362269', '1394416', '1361389', '1651162']"
CBN-Pla-C2-20190723,"['1392408', '1394416', '1396307', '1395132', '1396869']"
CBN-Pla-C2-20190814,"['1394416', '1651162']"
CBN-Pla-C2-20200723,"['1742052', '1394416']"
CBN-Pla-C2-20200814,"['1394416', '1493740', '1361389', '1362269', '1622908', '1392408', '1657500']"
CBN-Pla-C3-20130808,"['1394589', '1394999', '1722440']"
CBN-Pla-C3-20130904,"['1363741', '1357928', '1361389', '1646088', '1390955']"
CBN-Pla-C3-20140722,['1359937']
CBN-Pla-C3-20140902,"['1362293', '1357928', '1392747', '1743159']"
CBN-Pla-C3-20150702,"['1363557', '1724565', '1744569', '1396696']"
CBN-Pla-C3-20150723,"['1397042', '1361389']"
CBN-Pla-C3-20150811,['1493740']
CBN-Pla-C3-20150901,"['1356778', '1361389', '1396900']"
CBN-Pla-C3-20160707,"['1356564', '1722440', '1357928', '1743159', '1394540']"
CBN-Pla-C3-20160728,"['1394540', '1357928', '1651162']"
CBN-Pla-C3-20180724,['1397500']
CBN-Pla-C3-20180816,['1394999']
CBN-Pla-C3-20180906,"['1392408', '1361914', '1397500']"
CBN-Pla-C3-20190723,"['1360141', '1357928', '1396696']"
CBN-Pla-C3-20190814,"['1361389', '1391359', '1741624', '1396094', '1361079', '1396601', '1393317']"
CBN-Pla-C3-20200723,"['1741624', '1741880', '1489133', '1393026', '1397046']"
CBN-Pla-C3-20200814,"['1743968', '1397510', '1390756', '1361141', '1393317', '1399548', '1396696']"
CBN-Pla-C4-20130808,['1362023']
CBN-Pla-C4-20130904,"['1361389', '1396601', '1361708']"
CBN-Pla-C4-20140902,"['1493740', '1396601']"
CBN-Pla-C4-20150702,"['1493740', '1397535']"
CBN-Pla-C4-20150723,"['1396696', '1396869', '1363741', '1493740', '1396601', '1393710']"
CBN-Pla-C4-20150811,"['1361389', '1738594', '1396601']"
CBN-Pla-C4-20150901,"['1361553', '1393564', '1361914', '1361389', '1394999']"
CBN-Pla-C4-20160707,"['1396869', '1493740', '1388766', '1361389']"
CBN-Pla-C4-20160728,"['1396869', '1396857', '1397046', '1394540', '1394416']"
CBN-Pla-C4-20180724,['1741834']
CBN-Pla-C4-20180816,"['1397500', '1396601', '1359511']"
CBN-Pla-C4-20180906,"['1361389', '1363741', '1397500', '1394416']"
CBN-Pla-C4-20190723,"['1394597', '1397500', '1361389', '1396843']"
CBN-Pla-C4-20190814,"['1363741', '1396869', '1394999', '1397510', '1393317', '1394663', '1363630']"
CBN-Pla-C4-20200723,"['1394416', '1396601', '1397046', '1394540']"
CBN-Pla-C4-20200814,['1651162']
CBN-Pla-C5-20130808,"['1361389', '1392408', '1397468', '1396144']"
CBN-Pla-C5-20130904,"['1393657', '1390898', '1397046', '1361389']"
CBN-Pla-C5-20140722,"['1361389', '1392129']"
CBN-Pla-C5-20140902,"['1396869', '1394311', '1394416', '1361389']"
CBN-Pla-C5-20150702,['1741834']
CBN-Pla-C5-20150723,['1392747']
CBN-Pla-C5-20150811,['1361708']
CBN-Pla-C5-20150901,"['1361389', '1390756', '1361092']"
CBN-Pla-C5-20160707,['1400121']
CBN-Pla-C5-20160728,"['1361389', '1392662', '1394540']"
CBN-Pla-C5-20180724,['1361389']
CBN-Pla-C5-20180816,['1396601']
CBN-Pla-C5-20180906,['1392747']
CBN-Pla-C5-20190723,"['1361389', '1396696', '1741880', '1493740']"
CBN-Pla-C5-20190814,"['1493740', '1361389']"
CBN-Pla-C5-20200723,['1390894']
CBN-Pla-C5-20200814,['1361389']
CBN-Pla-C6-20130808,['1394999']
CBN-Pla-C6-20130904,"['1357849', '1360268']"
CBN-Pla-C6-20140902,"['1361389', '1396094', '1360205', '1357928', '1493740', '1394540', '1393702', '1397046']"
CBN-Pla-C6-20150702,['1396696']
CBN-Pla-C6-20150723,"['1394540', '1397046']"
CBN-Pla-C6-20150811,"['1394416', '1393657', '1360783']"
CBN-Pla-C6-20150901,['1361092']
CBN-Pla-C6-20160707,"['1741624', '1357928']"
CBN-Pla-C6-20160728,"['1361389', '1360268', '1394540', '1396094']"
CBN-Pla-C6-20180724,['1361389']
CBN-Pla-C6-20180816,['1742053']
CBN-Pla-C6-20180906,['1363327']
CBN-Pla-C6-20190723,"['1394540', '1396094', '1393602', '1393947', '1396601']"
CBN-Pla-C6-20190814,['1392553']
CBN-Pla-C6-20200723,['1657500']
CBN-Pla-C6-20200814,"['1397468', '1360268', '1394540']"
CBN-Pla-D1-20130808,"['1722440', '1394999', '1397468']"
CBN-Pla-D1-20130904,"['1361389', '1395132', '1397046']"
CBN-Pla-D1-20140722,"['1394416', '1361389']"
CBN-Pla-D1-20140902,"['1361389', '1393317', '1396601', '1394540', '1741624']"
CBN-Pla-D1-20150702,['1657500']
CBN-Pla-D1-20150723,"['1493740', '1651162', '1361389', '1396696']"
CBN-Pla-D1-20150811,"['1394416', '1396696']"
CBN-Pla-D1-20150901,"['1394416', '1361389']"
CBN-Pla-D1-20160707,"['1396253', '1393702', '1394540', '1357060', '1425936']"
CBN-Pla-D1-20160728,"['1425936', '1395718', '1394540']"
CBN-Pla-D1-20180724,"['1396974', '1356564']"
CBN-Pla-D1-20180816,"['1395132', '1394999', '1394908', '1394540']"
CBN-Pla-D1-20180906,"['1361389', '1394999', '1395132', '1396601', '1359511']"
CBN-Pla-D1-20190723,"['1395132', '1396696', '1393710', '1738847']"
CBN-Pla-D1-20190814,"['1361141', '1357849', '1741624', '1394540', '1742052']"
CBN-Pla-D1-20200723,"['1390690', '1396696', '1394540', '1356883', '1418211']"
CBN-Pla-D1-20200814,"['1392408', '1394416', '1395132', '1741624', '1394999', '1394540', '1359511', '1395718']"
CBN-Pla-D2-20130808,"['1394416', '1395132', '1486725', '1394999']"
CBN-Pla-D2-20130904,"['1357634', '1361053', '1713472', '1361389']"
CBN-Pla-D2-20140722,"['1493740', '1394416', '1393702']"
CBN-Pla-D2-20140902,"['1741624', '1412857', '1395111', '1396601']"
CBN-Pla-D2-20150702,"['1361389', '1363550', '1396696', '1363741', '1722437']"
CBN-Pla-D2-20150723,"['1425936', '1361389', '1396843', '1397046']"
CBN-Pla-D2-20150811,['1396601']
CBN-Pla-D2-20150901,"['1396869', '1394416', '1361389', '1412857', '1393317']"
CBN-Pla-D2-20160707,"['1396696', '1741624', '1412857', '1356564']"
CBN-Pla-D2-20160728,"['1394446', '1392662']"
CBN-Pla-D2-20180724,"['1358627', '1358010']"
CBN-Pla-D2-20180816,"['1395132', '1741624', '1397535', '1391359', '1412857', '1396869']"
CBN-Pla-D2-20180906,"['1361389', '1412857', '1394416', '1394999', '1425936', '1394540']"
CBN-Pla-D2-20190723,"['1396869', '1741624', '1425936']"
CBN-Pla-D2-20190814,"['1741624', '1396696', '1425936']"
CBN-Pla-D2-20200723,"['1395132', '1392408', '1742052']"
CBN-Pla-D2-20200814,"['1394416', '1392408', '1741624']"
CBN-Pla-D3-20130808,"['1363741', '1394416']"
CBN-Pla-D3-20130904,"['1361389', '1397046', '1394540', '1396941', '1394416', '1741624', '1392747']"
CBN-Pla-D3-20140722,['1397376']
CBN-Pla-D3-20140902,"['1361079', '1360141', '1393317', '1398784', '1361389']"
CBN-Pla-D3-20150702,"['1396696', '1394416', '1397500']"
CBN-Pla-D3-20150723,"['1397046', '1493740', '1396696', '1394540', '1741880', '1743801']"
CBN-Pla-D3-20150811,"['1493740', '1651162', '1396696']"
CBN-Pla-D3-20150901,"['1393657', '1394540']"
CBN-Pla-D3-20160707,"['1361389', '1397500', '1392565']"
CBN-Pla-D3-20160728,['1361389']
CBN-Pla-D3-20180724,['1741834']
CBN-Pla-D3-20180816,"['1361373', '1396601']"
CBN-Pla-D3-20180906,['1362271']
CBN-Pla-D3-20190723,"['1356564', '1392565', '1391359', '1362269', '1741880', '1357849', '1741624', '1395855']"
CBN-Pla-D3-20190814,"['1414270', '1393657']"
CBN-Pla-D3-20200723,"['1396601', '1397046', '1392662']"
CBN-Pla-D3-20200814,"['1741624', '1394416', '1394540', '1396601', '1651162', '1388766']"
CBN-Pla-D4-20130808,"['1396601', '1741880']"
CBN-Pla-D4-20130904,"['1493740', '1397050', '1741624', '1361708', '1361389']"
CBN-Pla-D4-20140722,"['1356564', '1395962', '1396144']"
CBN-Pla-D4-20140902,"['1361389', '1493740', '1360268', '1356094', '1361367', '1393710', '1395111']"
CBN-Pla-D4-20150702,['1396696']
CBN-Pla-D4-20150723,"['1395807', '1356564']"
CBN-Pla-D4-20150811,"['1395217', '1396601', '1393657', '1393564', '1391847', '1394416', '1394540', '1396857']"
CBN-Pla-D4-20150901,"['1361557', '1394416', '1361389', '1392408', '1738627', '1361092', '1396974']"
CBN-Pla-D4-20160707,"['1396696', '1394416']"
CBN-Pla-D4-20160728,"['1493740', '1393830', '1396857', '1396696']"
CBN-Pla-D4-20180724,['1361389']
CBN-Pla-D4-20180816,"['1396253', '1361077']"
CBN-Pla-D4-20180906,"['1393657', '1361079']"
CBN-Pla-D4-20190723,"['1394540', '1390690', '1741624']"
CBN-Pla-D4-20190814,"['1394416', '1396696', '1391755', '1388766', '1390793', '1397046', '1651162', '1393317', '1361141', '1361389']"
CBN-Pla-D4-20200723,"['1397468', '1394540', '1741624']"
CBN-Pla-D4-20200814,"['1394416', '1396601', '1397510', '1651162', '1356564', '1394540']"
CBN-Pla-D5-20130808,"['1396974', '1390927', '1395132']"
CBN-Pla-D5-20130904,['1363557']
CBN-Pla-D5-20140722,"['1358010', '1358627']"
CBN-Pla-D5-20140902,"['1741880', '1394540', '1741624', '1361333', '1361373', '1394416']"
CBN-Pla-D5-20150702,"['1356564', '1664563']"
CBN-Pla-D5-20150723,"['1741624', '1390690', '1361389', '1394540']"
CBN-Pla-D5-20150811,"['1393657', '1396601', '1361092']"
CBN-Pla-D5-20150901,"['1363741', '1360030', '1361079', '1394416']"
CBN-Pla-D5-20160707,"['1394360', '1396696']"
CBN-Pla-D5-20160728,"['1392553', '1397046', '1357928']"
CBN-Pla-D5-20180724,['1391471']
CBN-Pla-D5-20180816,['1390756']
CBN-Pla-D5-20180906,['1393824']
CBN-Pla-D5-20190723,"['1493740', '1397046', '1395132']"
CBN-Pla-D5-20190814,"['1397046', '1361389', '1651162', '1394540', '1493740']"
CBN-Pla-D5-20200723,"['1654153', '1400101']"
CBN-Pla-D6-20130808,"['1396601', '1394540', '1414270']"
CBN-Pla-D6-20130904,"['1396869', '1397046', '1394540']"
CBN-Pla-D6-20140722,"['1359937', '1394581']"
CBN-Pla-D6-20140902,"['1392767', '1392566', '1391331', '1394540', '1397046', '1357928', '1422925']"
CBN-Pla-D6-20150702,['1356564']
CBN-Pla-D6-20150723,"['1363741', '1395718']"
CBN-Pla-D6-20150811,['1392566']
CBN-Pla-D6-20150901,['1361389']
CBN-Pla-D6-20160707,"['1389815', '1356564', '1396696', '1609716', '1741880']"
CBN-Pla-D6-20160728,"['1394540', '1362228', '1396601', '1390690']"
CBN-Pla-D6-20180724,['1486742']
CBN-Pla-D6-20180816,"['1392408', '1362269', '1393657', '1657500', '1741834']"
CBN-Pla-D6-20180906,['1393657']
CBN-Pla-D6-20190723,"['1397046', '1392767', '1388766']"
CBN-Pla-D6-20190814,"['1394540', '1361708', '1392759', '1397046', '1393657']"
CBN-Pla-D6-20200723,['1394540']
CBN-Pla-D6-20200814,"['1361389', '1590997', '1394540', '1397046', '1396601', '1742053']"
CBN-Pla-E1-20130808,"['1390894', '1741624', '1396144', '1359921', '1392535', '1356883', '1362471', '1391363']"
CBN-Pla-E1-20130904,"['1392535', '1741624', '1396696', '1529289', '1396144', '1357849', '1396869', '1493740']"
CBN-Pla-E1-20140722,"['1394589', '1392535', '1356424', '1396144', '1361389', '1394663', '1358627', '1424895']"
CBN-Pla-E1-20140902,"['1412857', '1361389', '1741624', '1422925', '1390894', '1358627']"
CBN-Pla-E1-20150702,['1396144']
CBN-Pla-E1-20150723,"['1741624', '1651162', '1396144', '1412857', '1361389', '1395111']"
CBN-Pla-E1-20150901,"['1388915', '1396144', '1412857']"
CBN-Pla-E1-20160707,"['1741624', '1396144', '1358627', '1392484']"
CBN-Pla-E1-20160728,"['1396144', '1741624']"
CBN-Pla-E1-20180816,"['1741624', '1396144']"
CBN-Pla-E1-20180906,"['1396144', '1361092', '1651162']"
CBN-Pla-E1-20190723,['1741624']
CBN-Pla-E1-20190814,"['1741624', '1396144', '1647132', '1412857', '1361389']"
CBN-Pla-E1-20200630,['1395949']
CBN-Pla-E1-20200723,['1741624']
CBN-Pla-E1-20200814,"['1361389', '1741624', '1396144']"
CBN-Pla-E2-20130808,"['1396144', '1741624', '1535234', '1392408', '1390756']"
CBN-Pla-E2-20130904,"['1358627', '1359921', '1356424', '1396144', '1741624', '1396696', '1361389', '1363741', '1389650', '1412857', '1396272']"
CBN-Pla-E2-20140722,"['1396144', '1361389', '1493740', '1412857', '1742052', '1741932']"
CBN-Pla-E2-20140902,"['1361553', '1396253', '1741624', '1396144', '1529289', '1394416', '1393317', '1361389']"
CBN-Pla-E2-20150702,"['1396253', '1396144', '1396272', '1389330', '1722440']"
CBN-Pla-E2-20150723,"['1361389', '1396253', '1396144', '1741624']"
CBN-Pla-E2-20150901,"['1361389', '1396253', '1359511', '1356883', '1390793']"
CBN-Pla-E2-20160707,"['1394416', '1396253', '1396144', '1363136', '1741932', '1556096']"
CBN-Pla-E2-20160728,"['1741624', '1396253', '1394416', '1396144']"
CBN-Pla-E2-20180724,"['1359511', '1396253', '1361373', '1361389']"
CBN-Pla-E2-20180816,"['1359511', '1741624', '1396253', '1362023']"
CBN-Pla-E2-20180906,"['1361389', '1396253']"
CBN-Pla-E2-20190723,"['1396253', '1396408']"
CBN-Pla-E2-20190814,"['1396253', '1741624', '1396144', '1391359', '1396307']"
CBN-Pla-E2-20200630,['1391503']
CBN-Pla-E2-20200723,"['1741624', '1359506', '1396253', '1390894']"
CBN-Pla-E2-20200814,"['1396253', '1741624', '1361092', '1651162', '1396869']"
CBN-Pla-E3-20130808,"['1359506', '1359511', '1741834', '1390539', '1396253', '1396144', '1654153']"
CBN-Pla-E3-20130904,"['1396696', '1397046', '1396253', '1361389', '1396144']"
CBN-Pla-E3-20140722,['1396253']
CBN-Pla-E3-20140902,"['1358010', '1493740', '1395217', '1361389', '1358627', '1425936', '1394311', '1743159', '1651162']"
CBN-Pla-E3-20150702,"['1396253', '1358010']"
CBN-Pla-E3-20150723,"['1396253', '1396144', '1394663', '1361389', '1396696']"
CBN-Pla-E3-20150811,['1651162']
CBN-Pla-E3-20150901,"['1396253', '1361389', '1425936', '1361092', '1362023', '1361077', '1394416']"
CBN-Pla-E3-20160707,['1396094']
CBN-Pla-E3-20160728,['1396253']
CBN-Pla-E3-20180724,['1359342']
CBN-Pla-E3-20180816,"['1359511', '1396601', '1361077']"
CBN-Pla-E3-20180906,"['1363741', '1396253', '1482204']"
CBN-Pla-E3-20190723,"['1359506', '1396253', '1359511', '1722440']"
CBN-Pla-E3-20190814,"['1396253', '1651162', '1361389']"
CBN-Pla-E3-20200630,"['1361389', '1361573']"
CBN-Pla-E3-20200723,"['1359511', '1396253', '1390756', '1392408', '1393850']"
CBN-Pla-E3-20200814,"['1396307', '1651162', '1361077']"
CBN-Pla-E4-20130808,"['1737429', '1394416', '1741624', '1396253', '1529289']"
CBN-Pla-E4-20130904,"['1741624', '1361389', '1425936', '1394540']"
CBN-Pla-E4-20140722,"['1357361', '1357928']"
CBN-Pla-E4-20140902,"['1651162', '1361389', '1361553', '1493740', '1394540', '1359511', '1394793', '1361079', '1395937', '1397046']"
CBN-Pla-E4-20150702,"['1394416', '1654153']"
CBN-Pla-E4-20150811,['1394416']
CBN-Pla-E4-20150901,"['1361389', '1651162', '1425936', '1396253', '1394416']"
CBN-Pla-E4-20160707,"['1396869', '1741624', '1743126', '1396253', '1412857']"
CBN-Pla-E4-20160728,"['1394416', '1396253', '1359511', '1397046']"
CBN-Pla-E4-20180724,['1361389']
CBN-Pla-E4-20180816,['1359511']
CBN-Pla-E4-20180906,"['1359511', '1394540', '1395718', '1361092', '1362023', '1361077', '1394416']"
CBN-Pla-E4-20190723,"['1396601', '1396253']"
CBN-Pla-E4-20190814,"['1394416', '1361389', '1362269', '1396869']"
CBN-Pla-E4-20200630,"['1361389', '1394416', '1743923']"
CBN-Pla-E4-20200723,"['1359511', '1392408', '1391427']"
CBN-Pla-E4-20200814,"['1361553', '1392408', '1577392', '1361389', '1359511', '1394540', '1392747']"
CBN-Pla-E5-20130808,"['1396869', '1363741', '1361389', '1394663', '1392408', '1394999']"
CBN-Pla-E5-20130904,"['1361389', '1396253', '1363741']"
CBN-Pla-E5-20140722,"['1357095', '1358627']"
CBN-Pla-E5-20140902,"['1396869', '1361585', '1397046', '1394416', '1361389', '1651162', '1394540']"
CBN-Pla-E5-20150702,"['1396869', '1397535', '1722437']"
CBN-Pla-E5-20150723,"['1361389', '1392309', '1394540']"
CBN-Pla-E5-20150811,"['1425936', '1396869', '1558087', '1394416']"
CBN-Pla-E5-20150901,"['1361389', '1394416', '1394311']"
CBN-Pla-E5-20160707,"['1741624', '1392535']"
CBN-Pla-E5-20160728,['1392408']
CBN-Pla-E5-20180724,['1738627']
CBN-Pla-E5-20180816,"['1359511', '1391331']"
CBN-Pla-E5-20180906,"['1361389', '1738627', '1394540', '1651162']"
CBN-Pla-E5-20190723,"['1394663', '1392408']"
CBN-Pla-E5-20190814,['1743159']
CBN-Pla-E5-20200630,['1391840']
CBN-Pla-E5-20200723,['1414270']
CBN-Pla-E5-20200814,"['1359511', '1397046', '1394540', '1397510']"
CBN-Pla-E6-20130808,"['1363741', '1393312', '1394540', '1396307', '1651162', '1361389']"
CBN-Pla-E6-20130904,"['1361389', '1396696', '1741624', '1396253', '1412857', '1394416', '1360327', '1396094', '1392408']"
CBN-Pla-E6-20140722,"['1741834', '1361389', '1395111', '1743923', '1394416']"
CBN-Pla-E6-20140902,"['1741624', '1363454', '1393939', '1361389', '1394416']"
CBN-Pla-E6-20150702,"['1391750', '1396144', '1394416']"
CBN-Pla-E6-20150723,"['1396696', '1396869', '1357928', '1741624', '1400096', '1396253', '1394540']"
CBN-Pla-E6-20150811,"['1396696', '1741624', '1481537', '1396601', '1394416', '1361389']"
CBN-Pla-E6-20150901,"['1361708', '1741624', '1361914', '1361092', '1394416', '1390927']"
CBN-Pla-E6-20160707,"['1391750', '1412857', '1396144']"
CBN-Pla-E6-20160728,"['1481537', '1741624', '1394540', '1396094', '1392408']"
CBN-Pla-E6-20180724,['1737429']
CBN-Pla-E6-20180816,['1481537']
CBN-Pla-E6-20180906,"['1361092', '1741624', '1359506', '1651162', '1394416']"
CBN-Pla-E6-20190723,"['1396601', '1392747']"
CBN-Pla-E6-20190814,"['1741624', '1391359', '1362269', '1743968']"
CBN-Pla-E6-20200723,"['1361389', '1361553']"
CBN-Pla-E6-20200814,"['1741624', '1394540', '1359511', '1394416', '1393824']"
CBN-Pla-F1-20130808,"['1741624', '1396696']"
CBN-Pla-F1-20130904,"['1741624', '1395111', '1391359', '1357849', '1651162']"
CBN-Pla-F1-20140722,"['1394270', '1358627']"
CBN-Pla-F1-20140902,"['1393317', '1361389', '1361256', '1651162', '1394416', '1493740']"
CBN-Pla-F1-20150702,"['1450109', '1390927', '1397535', '1394416']"
CBN-Pla-F1-20150723,"['1394416', '1651162', '1361389', '1358627', '1744004']"
CBN-Pla-F1-20150901,"['1361092', '1361389', '1363741', '1394416', '1651162', '1657500']"
