quadrat_id,species_ids
GUARDEN-CBNMed-30-6-16-34-20240428,"['1359344', '1359297', '1395973', '1364151']"
GUARDEN-CBNMed-30-7-16-35-20240428,"['1359344', '1357227', '1397317']"
GUARDEN-CBNMed-30-8-16-37-20240428,"['1359344', '1359297']"
GUARDEN-CBNMed-30-9-16-4-20240428,"['1359344', '1396883', '1359297', '1360127', '1357227']"
GUARDEN-CBNMed-31-1-9-37-20240428,['1393770']
GUARDEN-CBNMed-31-10-10-06-20240428,['1722578']
GUARDEN-CBNMed-31-2-9-4-20240428,['1393770']
GUARDEN-CBNMed-31-3-9-44-20240428,['1393770']
GUARDEN-CBNMed-31-4-9-48-20240428,['1356126']
GUARDEN-CBNMed-31-5-9-51-20240428,['1393770']
GUARDEN-CBNMed-31-6-9-54-20240428,['1393770']
GUARDEN-CBNMed-31-7-9-56-20240428,['1722578']
GUARDEN-CBNMed-31-8-10-20240428,"['1396769', '1359009']"
GUARDEN-CBNMed-31-9-10-02-20240428,['1396883']
GUARDEN-CBNMed-32-1-11-46-20240428,['1362044']
GUARDEN-CBNMed-32-10-13-12-20240428,['1392679']
GUARDEN-CBNMed-32-2-11-58-20240428,"['1359952', '1359009', '1356692']"
GUARDEN-CBNMed-32-3-12-01-20240428,"['1393770', '1358968', '1356873', '1359009']"
GUARDEN-CBNMed-32-4-12-12-20240428,['1359009']
GUARDEN-CBNMed-32-9-13-07-20240428,['1393770']
GUARDEN-CBNMed-33-1-14-48-20240428,['1360127']
GUARDEN-CBNMed-33-10-15-59-20240428,"['1357742', '1397498', '1363882']"
GUARDEN-CBNMed-33-2-15-01-20240428,['1396898']
GUARDEN-CBNMed-33-3-15-04-20240428,"['1357630', '1359488']"
GUARDEN-CBNMed-33-4-15-26-20240428,['1357401']
GUARDEN-CBNMed-33-5-15-29-20240428,['1394643']
GUARDEN-CBNMed-33-6-15-36-20240428,['1362251']
GUARDEN-CBNMed-33-7-15-43-20240428,"['1363673', '1363336']"
GUARDEN-CBNMed-33-8-15-5-20240428,['1509616']
GUARDEN-CBNMed-33-9-15-56-20240428,['1392440']
GUARDEN-CBNMed-38-1-12-58-20240428,['1360226']
GUARDEN-CBNMed-38-4-14-39-20240428,['1437245']
GUARDEN-CBNMed-38-6-15-04-20240428,['1395169']
GUARDEN-CBNMed-39-10-12-02-20240531,['1362481']
GUARDEN-CBNMed-39-7-11-3-20240531,['1359488']
GUARDEN-CBNMed-39-8-11-39-20240531,['1396169']
GUARDEN-CBNMed-39-9-11-5-20240531,"['1361080', '1363452']"
GUARDEN-CBNMed-44-7-12-03-20240629,['1392059']
GUARDEN-CBNMed-5-1-12-38-20240430,['1370072']
GUARDEN-CBNMed-5-10-13-32-20240430,['1356201']
GUARDEN-CBNMed-5-2-12-45-20240430,['1414366']
GUARDEN-CBNMed-5-3-12-56-20240430,['1361720']
GUARDEN-CBNMed-5-4-13-20240430,['1393845']
GUARDEN-CBNMed-5-5-13-04-20240430,['1363731']
GUARDEN-CBNMed-5-6-13-07-20240430,['1361256']
GUARDEN-CBNMed-5-7-13-17-20240430,['1359668']
GUARDEN-CBNMed-5-8-13-22-20240430,['1370072']
GUARDEN-CBNMed-5-9-13-27-20240430,['1392167']
GUARDEN-CBNMed-6-9-15-28-20240430,['1357722']
GUARDEN-CBNMed-8-10-12-59-20240429,['1358613']
GUARDEN-CBNMed-8-4-12-33-20240429,['1358625']
GUARDEN-CBNMed-8-8-12-51-20240429,['1361000']
GUARDEN-CBNMed-8-9-12-56-20240429,"['1361000', '1358613']"
GUARDEN-CBNMed-9-10-16-16-20240429,['1361002']
GUARDEN-CBNMed-9-2-15-46-20240429,['1744243']
GUARDEN-CBNMed-9-6-16-04-20240429,['1358613']
GUARDEN-CBNMed-9-7-16-06-20240429,"['1358613', '1356576']"
GUARDEN-CBNMed-9-8-16-08-20240429,"['1358613', '1360272']"
GUARDEN-CBNMed-9-9-16-14-20240429,['1358613']
LISAH-BOU-0-10-20230523,"['1361005', '1363835']"
LISAH-BOU-0-101-20240425,"['1425238', '1359506', '1363730', '1363731', '1362745']"
LISAH-BOU-0-104-20240502,"['1360312', '1391144', '1394246', '1391143']"
LISAH-BOU-0-105-20240502,"['1361819', '1397399', '1356396']"
LISAH-BOU-0-108-20240502,"['1359772', '1359767']"
LISAH-BOU-0-109-20240502,"['1360417', '1458768', '1392250', '1356396']"
LISAH-BOU-0-110-20240502,"['1360417', '1392439', '1360385', '1360420', '1356396', '1359943']"
LISAH-BOU-0-111-20240502,['1360400']
LISAH-BOU-0-113-20240502,"['1363815', '1360385']"
LISAH-BOU-0-114-20240502,['1360385']
LISAH-BOU-0-117-20240502,"['1356576', '1360385', '1360549', '1360419']"
LISAH-BOU-0-118-20240502,"['1392594', '1356013', '1360831', '1361819', '1356942']"
LISAH-BOU-0-14-20230511,['1357492']
LISAH-BOU-0-15-20230511,['1737645']
LISAH-BOU-0-153-20240502,['1395111']
LISAH-BOU-0-154-20240502,['1359760']
LISAH-BOU-0-157-20240502,['1356013']
LISAH-BOU-0-16-20230511,"['1363835', '1400186', '1356013']"
LISAH-BOU-0-160-20240502,"['1363835', '1356013', '1392747']"
LISAH-BOU-0-163-20240502,['1363944']
LISAH-BOU-0-164-20240502,"['1356013', '1363835', '1395111', '1362019', '1359530', '1359342', '1362581']"
LISAH-BOU-0-165-20240502,['1360831']
LISAH-BOU-0-167-20240502,['1363731']
LISAH-BOU-0-168-20240502,"['1393225', '1363731']"
LISAH-BOU-0-170-20240502,"['1363731', '1358671', '1392594']"
LISAH-BOU-0-171-20240502,['1363731']
LISAH-BOU-0-172-20240502,['1363731']
LISAH-BOU-0-173-20240502,['1363731']
LISAH-BOU-0-174-20240502,"['1363731', '1359342']"
LISAH-BOU-0-175-20240502,"['1363731', '1359342']"
LISAH-BOU-0-183-20240502,['1363731']
LISAH-BOU-0-187-20240502,"['1363731', '1359342', '1359511', '1363734']"
LISAH-BOU-0-191-20240502,['1389282']
LISAH-BOU-0-2-20240425,"['1741903', '1395222', '1394580', '1362256']"
LISAH-BOU-0-24-20230512,"['1360385', '1360416', '1361000', '1358505', '1363801']"
LISAH-BOU-0-24-20240425,"['1396507', '1356013', '1389311', '1394877', '1360205', '1359342']"
LISAH-BOU-0-25-20230512,['1361993']
LISAH-BOU-0-25-20230711,['1356133']
LISAH-BOU-0-28-20240425,"['1361000', '1360416', '1360400', '1360759']"
LISAH-BOU-0-29-20230523,"['1481537', '1422217']"
LISAH-BOU-0-29-20230621,"['1397356', '1360816']"
LISAH-BOU-0-29-20240425,"['1361000', '1386159', '1360416', '1389311', '1360417', '1397506']"
LISAH-BOU-0-3-20230721,['1363433']
LISAH-BOU-0-30-20230512,"['1356012', '1742400', '1358674', '1361573', '1529116', '1356017', '1361000']"
LISAH-BOU-0-30-20240425,"['1358683', '1393990', '1360416']"
LISAH-BOU-0-31-20230919,['1361721']
LISAH-BOU-0-31-20240425,"['1356013', '1358671']"
LISAH-BOU-0-32-20230516,['1355936']
LISAH-BOU-0-32-20240425,"['1356012', '1360613', '1360420', '1393910', '1391113']"
LISAH-BOU-0-34-20230516,['1650353']
LISAH-BOU-0-35-20240425,"['1393225', '1397543', '1356012', '1356017', '1721637', '1360613']"
LISAH-BOU-0-36-20240425,"['1356012', '1355994', '1356013']"
LISAH-BOU-0-37-20230512,"['1396507', '1356055']"
LISAH-BOU-0-37-20240425,"['1356017', '1356012', '1361000', '1355994', '1360613']"
LISAH-BOU-0-38-20230516,"['1358573', '1356013']"
LISAH-BOU-0-39-20230512,"['1356013', '1356229', '1398197']"
LISAH-BOU-0-4-20230511,['1356397']
LISAH-BOU-0-4-20230711,['1355969']
LISAH-BOU-0-4-20240425,['1356013']
LISAH-BOU-0-40-20230512,"['1361000', '1391113', '1396137', '1392778', '1397356', '1392047', '1361985']"
LISAH-BOU-0-40-20240425,"['1394419', '1389311', '1362100']"
LISAH-BOU-0-41-20230512,"['1356201', '1393277']"
LISAH-BOU-0-42-20230511,['1486742']
LISAH-BOU-0-43-20230512,"['1363835', '1359680', '1389810', '1729566', '1356013', '1398197', '1360257', '1396601']"
LISAH-BOU-0-44-20240425,['1355964']
LISAH-BOU-0-5-20230512,['1392136']
LISAH-BOU-0-5-20230711,['1722630']
LISAH-BOU-0-50-20230512,['1356286']
LISAH-BOU-0-52-20230512,['1363944']
LISAH-BOU-0-54-20230512,"['1391796', '1359488', '1355932', '1361361']"
LISAH-BOU-0-55-20230512,['1359488']
LISAH-BOU-0-56-20230512,['1391357']
LISAH-BOU-0-58-20230512,"['1361993', '1359959', '1361361', '1359970']"
LISAH-BOU-0-6-20240425,['1650353']
LISAH-BOU-0-63-20230512,"['1360006', '1391357', '1363731']"
LISAH-BOU-0-65-20230512,"['1357085', '1363944', '1744928', '1359545']"
LISAH-BOU-0-75-20230516,['1486742']
LISAH-BOU-0-79-20230512,"['1359488', '1425238', '1359342', '1391796']"
LISAH-BOU-0-8-20240425,['1398286']
LISAH-BOU-0-84-20230512,['1722435']
LISAH-BOU-0-9-20240425,['1362023']
LISAH-BOU-0-98-20240425,"['1425238', '1363731', '1359506', '1359442', '1359443', '1363737']"
LISAH-BVD-0-100-20230510,['1357293']
LISAH-BVD-0-101-20230510,['1394638']
LISAH-BVD-0-152-20230511,['1394360']
LISAH-BVD-0-155-20230511,"['1397432', '1357635', '1654153', '1393532']"
LISAH-BVD-0-158-20230511,['1363740']
LISAH-BVD-0-191-20230511,['1359981']
LISAH-BVD-0-192-20230511,['1394359']
LISAH-BVD-0-195-20230511,['1361708']
LISAH-BVD-0-196-20230511,['1361024']
LISAH-BVD-0-197-20230511,['1722509']
LISAH-BVD-0-200-20230511,['1359669']
LISAH-BVD-0-203-20230511,['1426015']
LISAH-BVD-0-205-20230511,['1363740']
LISAH-BVD-0-206-20230511,['1400148']
LISAH-BVD-0-208-20230511,['1361526']
LISAH-BVD-0-209-20230511,['1363740']
LISAH-BVD-0-25-20230510,['1395111']
LISAH-BVD-0-275-20230516,"['1356294', '1363555', '1361307']"
LISAH-BVD-0-277-20230516,['1361308']
LISAH-BVD-0-278-20230516,"['1363993', '1356303']"
LISAH-BVD-0-281-20230516,"['1363555', '1721637', '1363993']"
LISAH-BVD-0-282-20230516,['1363460']
LISAH-BVD-0-283-20230516,['1363993']
LISAH-BVD-0-285-20230516,"['1361133', '1389282', '1356278']"
LISAH-BVD-0-287-20230516,"['1364019', '1391797', '1395169']"
LISAH-BVD-0-288-20230516,"['1363420', '1363455']"
LISAH-BVD-0-292-20230516,['1362023']
LISAH-BVD-0-293-20230516,['1361306']
LISAH-BVD-0-294-20230516,['1363993']
LISAH-BVD-0-295-20230516,['1360141']
LISAH-BVD-0-296-20230516,['1380273']
LISAH-BVD-0-297-20230516,['1363993']
LISAH-BVD-0-298-20230516,"['1362023', '1358609']"
LISAH-BVD-0-299-20230516,['1358684']
LISAH-BVD-0-300-20230516,['1395195']
LISAH-BVD-0-301-20230516,['1397543']
LISAH-BVD-0-302-20230516,['1721637']
LISAH-BVD-0-309-20230516,['1391330']
LISAH-BVD-0-310-20230516,['1363993']
LISAH-BVD-0-337-20230516,"['1361306', '1356278']"
LISAH-BVD-0-338-20230516,['1356286']
LISAH-BVD-0-339-20230516,['1361721']
LISAH-BVD-0-341-20230516,['1356286']
LISAH-BVD-0-342-20230516,['1356286']
LISAH-BVD-0-343-20230516,['1363213']
LISAH-BVD-0-344-20230516,['1397514']
LISAH-BVD-0-345-20230516,['1362023']
LISAH-BVD-0-346-20230516,['1741834']
LISAH-BVD-0-347-20230516,['1356286']
LISAH-BVD-0-348-20230516,['1356286']
LISAH-BVD-0-349-20230516,"['1360434', '1356286']"
LISAH-BVD-0-35-20230510,['1391509']
LISAH-BVD-0-350-20230516,['1357635']
LISAH-BVD-0-351-20230516,['1356149']
LISAH-BVD-0-352-20230516,['1361256']
LISAH-BVD-0-353-20230516,['1357635']
LISAH-BVD-0-354-20230516,['1395721']
LISAH-BVD-0-364-20230516,"['1363944', '1357681']"
LISAH-BVD-0-372-20230516,['1361306']
LISAH-BVD-0-379-20230516,['1722630']
LISAH-BVD-0-380-20230516,['1390966']
LISAH-BVD-0-383-20230516,['1741776']
LISAH-BVD-0-392-20230516,['1364006']
LISAH-BVD-0-397-20230517,['1654153']
LISAH-BVD-0-398-20230517,['1394745']
LISAH-BVD-0-412-20230517,['1363506']
LISAH-BVD-0-417-20230517,"['1361361', '1356278']"
LISAH-BVD-0-428-20230517,['1364019']
LISAH-BVD-0-430-20230517,['1392156']
LISAH-BVD-0-431-20230517,['1395285']
LISAH-BVD-0-432-20230517,['1392250']
LISAH-BVD-0-463-20230517,"['1363740', '1390269']"
LISAH-BVD-0-465-20230517,['1654153']
LISAH-BVD-0-471-20230517,['1356709']
LISAH-BVD-0-54-20230510,"['1363944', '1356314']"
LISAH-BVD-0-99-20230510,['1361720']
LISAH-JAS-0-1-20220505,['1392699']
LISAH-JAS-0-11-20220505,['1360831']
LISAH-JAS-0-12-20220505,['1359342']
LISAH-JAS-0-13-20220505,"['1359519', '1363740', '1363731', '1359342']"
LISAH-JAS-0-15-20220505,['1356084']
LISAH-JAS-0-16-20220505,"['1359519', '1363738', '1356278']"
LISAH-JAS-0-17-20220505,"['1356417', '1359528']"
LISAH-JAS-0-2-20220505,"['1397048', '1359981']"
LISAH-JAS-0-6-20220505,['1356084']
LISAH-JAS-0-7-20220505,['1391796']
LISAH-JAS-0-9-20220505,['1359519']
LISAH-JAS-1-25-20220505,['1355994']
LISAH-JAS-1-27-20220505,['1363739']
LISAH-JAS-1-28-20220505,"['1360133', '1363739']"
LISAH-JAS-1-5-20220505,"['1391796', '1363731']"
LISAH-PEC-0-0-20220608,['1359943']
LISAH-PEC-0-1-20230411,['1356013']
LISAH-PEC-0-10-20230405,['1400186']
LISAH-PEC-0-11-20230405,['1356240']
LISAH-PEC-0-11-20230411,"['1356013', '1356111']"
LISAH-PEC-0-12-20230411,['1356013']
LISAH-PEC-0-13-20230411,"['1363915', '1356013', '1358552']"
LISAH-PEC-0-13-20230413,['1358671']
LISAH-PEC-0-14-20230407,['1360127']
LISAH-PEC-0-15-20230407,['1361005']
LISAH-PEC-0-17-20230413,['1361361']
LISAH-PEC-0-18-20230411,"['1356013', '1363878']"
LISAH-PEC-0-19-20230413,['1356111']
LISAH-PEC-0-20-20230411,['1356013']
LISAH-PEC-0-4-20230407,['1395111']
LISAH-PEC-0-4-20230411,['1363603']
LISAH-PEC-0-6-20220608,['1357401']
LISAH-PEC-0-6-20230411,"['1741690', '1356013']"
LISAH-PEC-0-8-20230405,"['1363878', '1400186', '1363336']"
LISAH-PEC-0-9-20230411,"['1358573', '1358595', '1356013']"
LISAH-PEC-0-9-20230413,['1357598']
LISAH-PEC-1-13-20230405,"['1357011', '1357635']"
LISAH-PEC-1-18-20230407,"['1356042', '1744004', '1395111', '1363878', '1358217']"
LISAH-PEC-2-0-20220609,"['1363409', '1355886']"
LISAH-PEC-2-11-20220609,['1361244']
LISAH-PEC-2-17-20230407,"['1358320', '1356042', '1395715']"
LISAH-PEC-2-2-20220609,['1360489']
LISAH-PEC-2-20-20230407,['1356042']
LISAH-PEC-2-4-20220609,['1356013']
LISAH-PEC-2-5-20220609,"['1358671', '1390734']"
LISAH-PEC-2-5-20230407,"['1356013', '1360363', '1362019', '1356042']"
LISAH-PEC-2-6-20220609,"['1357404', '1422218']"
LISAH-PEC-3-10-20230407,['1389345']
LISAH-PEC-3-16-20230407,['1363268']
LISAH-PEC-3-20-20230407,['1358553']
OPTMix-0108-P1-312-20231006,['1363248']
OPTMix-0108-P1-422-20231006,['1395371']
OPTMix-0108-P1-427-20231006,['1478753']
OPTMix-0108-P1-533-20231006,['1357453']
OPTMix-0108-P1-95-20231006,['1356044']
OPTMix-012-P1-143-20231201,['1355897']
OPTMix-012-P1-208-20231201,"['1722501', '1391796', '1395949']"
OPTMix-012-P2-192-20231201,['1398163']
OPTMix-012-P2-207-20231201,['1394612']
OPTMix-012-P2-240-20231201,['1391796']
OPTMix-012-P3-190-20231201,['1397363']
OPTMix-012-P3-218-20231201,"['1360317', '1361993']"
OPTMix-012-P3-220-20231201,['1356278']
OPTMix-0178-P1-1060-20231006,['1737508']
OPTMix-0178-P1-1061-20231006,['1393449']
OPTMix-0178-P1-552-20231006,['1363180']
OPTMix-0178-P1-661-20231006,['1356013']
OPTMix-0178-P1-663-20231006,['1393449']
OPTMix-0178-P1-669-20231006,['1360449']
OPTMix-0200-11006-20231009,['1743950']
OPTMix-0200-P2-53-20231009,['1358514']
OPTMix-0200-P2-54-20231009,['1361721']
OPTMix-0200-P2-68-20231009,['1363134']
OPTMix-0200-P3-108-20231009,['1358132']
OPTMix-0200-P3-127-20231009,['1356404']
OPTMix-0200-P3-139-20231009,['1394469']
OPTMix-0214-P1-207-20231010,['1478753']
OPTMix-0214-P1-208-20231010,['1361376']
OPTMix-0214-P1-235-20231010,['1359344']
OPTMix-0214-P2-22-20231010,['1358501']
OPTMix-0214-P2-64-20231010,"['1369508', '1358501']"
OPTMix-0214-P2-84-20231010,"['1391796', '1396969']"
OPTMix-0214-P3-186-20231010,['1359740']
OPTMix-0214-P3-196-20231010,['1396370']
OPTMix-0214-P3-278-20231010,['1361654']
OPTMix-0216-P4-208-20231009,['1358501']
OPTMix-0255-11233-20231009,['1364019']
OPTMix-0255-11372-20231009,['1393009']
OPTMix-0255-11382-20231009,['1361335']
OPTMix-033-P3-107-20231201,['1358132']
OPTMix-0333-P1-107-20231212,['1364114']
OPTMix-0333-P1-112-20231212,"['1356069', '1360035']"
OPTMix-0333-P2-108-20231212,['1356333']
OPTMix-0333-P2-112-20231212,['1360433']
OPTMix-0333-P2-115-20231212,['1400062']
OPTMix-0333-P3-100-20231201,['1388812']
OPTMix-0333-P3-76-20231201,"['1358101', '1358132']"
OPTMix-057-P1-1699-20231010,['1363638']
OPTMix-057-P1-1901-20231010,['1722619']
OPTMix-057-P1-1902-20231010,['1388812']
OPTMix-057-P1-1913-20231010,['1360719']
OPTMix-057-P1-1917-20231010,"['1394767', '1722506', '1722693', '1356428']"
OPTMix-0593-P1-129-20231205,['1360819']
OPTMix-0593-P1-134-20231205,"['1391796', '1359973']"
OPTMix-0593-P1-86-20231205,['1722589']
OPTMix-0593-P2-180-20231205,['1425195']
OPTMix-0593-P2-84-20231205,['1388812']
OPTMix-0593-P2-92-20231205,['1361075']
OPTMix-0593-P3-130-20231205,['1360748']
OPTMix-0593-P3-146-20231205,['1393449']
OPTMix-0593-P3-87-20231205,['1359973']
OPTMix-0598-P1-118-20231205,['1363287']
OPTMix-0598-P1-132-20231205,"['1393449', '1359973']"
OPTMix-0598-P1-133-20231205,['1393449']
OPTMix-0598-P1-149-20231205,['1390495']
OPTMix-0598-P1-197-20231205,['1418597']
OPTMix-0598-P1-198-20231205,['1389228']
OPTMix-0598-P2-102-20231205,['1394967']
OPTMix-0598-P2-139-20231207,['1358515']
OPTMix-0598-P2-86-20231207,['1396167']
OPTMix-0598-P2-99-20231205,['1358026']
OPTMix-0598-P4-104-20231207,['1397431']
OPTMix-0598-P4-108-20231207,['1397431']
OPTMix-0598-P4-128-20231207,['1391840']
OPTMix-083-P3-139-20231110,['1394451']
OPTMix-083-P3-186-20231110,['1356373']
OPTMix-083-P3-96-20231110,['1358095']
OPTMix-108-P1-000-20231006,['1359892']
RNNB-1-1-20230512,"['1722522', '1400616', '1722521', '1392777', '1426004']"
RNNB-1-1-20240117,['1360272']
RNNB-1-10-20230512,"['1722625', '1722522', '1363200', '1358620', '1358627', '1362940']"
RNNB-1-10-20240117,['1737441']
RNNB-1-2-20230512,"['1722522', '1722521', '1395727', '1391840', '1426004', '1393710']"
RNNB-1-2-20240117,['1394663']
RNNB-1-3-20230512,"['1722522', '1722521', '1393710', '1391840']"
RNNB-1-3-20240117,['1737441']
RNNB-1-4-20230512,"['1722522', '1722521', '1391840', '1356564', '1395111']"
RNNB-1-4-20240117,"['1357236', '1393494']"
RNNB-1-5-20230512,"['1722522', '1397422', '1356840', '1426004', '1395727', '1400616', '1357122', '1722625', '1396969']"
RNNB-1-5-20240117,['1737441']
RNNB-1-6-20230512,"['1722522', '1722625', '1391840']"
RNNB-1-6-20240117,['1737441']
RNNB-1-7-20230512,"['1722522', '1362940', '1722625', '1358501', '1722521']"
RNNB-1-7-20240117,['1654153']
RNNB-1-8-20230512,"['1722522', '1722625', '1362940']"
RNNB-1-8-20240117,['1738610']
RNNB-1-9-20230512,"['1722522', '1722625', '1722521', '1362940', '1358627']"
RNNB-1-9-20240117,['1737441']
RNNB-2-1-20230512,"['1426004', '1722522', '1722521', '1426005', '1722625', '1396764', '1493740', '1392191']"
RNNB-2-1-20240117,"['1737441', '1395715', '1722671', '1396883', '1356399']"
RNNB-2-10-20230512,"['1426004', '1493740', '1392191', '1393568', '1396780']"
RNNB-2-10-20240117,"['1391310', '1396883', '1722671']"
RNNB-2-2-20230512,"['1722522', '1722625', '1426004', '1493740', '1722521', '1426005', '1360558']"
RNNB-2-2-20240117,"['1392652', '1356564', '1357236', '1722578', '1722671', '1359344']"
RNNB-2-3-20230512,"['1426004', '1493740', '1396780', '1426005']"
RNNB-2-3-20240117,"['1357227', '1396883', '1722671', '1722672', '1722578']"
RNNB-2-4-20230512,"['1426004', '1493740', '1360558', '1392679']"
RNNB-2-4-20240117,"['1722672', '1357227', '1741884', '1357514', '1396883']"
RNNB-2-5-20230512,['1426004']
RNNB-2-5-20240117,"['1362711', '1359344', '1722671']"
RNNB-2-6-20230512,"['1426004', '1493740', '1393710', '1396780', '1392191', '1392679', '1360141', '1356839']"
RNNB-2-6-20240117,"['1359344', '1396041', '1722671', '1357715', '1357236', '1357227', '1722672']"
RNNB-2-7-20230512,"['1426004', '1360558', '1495481', '1426005', '1493740', '1392679']"
RNNB-2-7-20240117,"['1393494', '1722671']"
RNNB-2-8-20230512,"['1426004', '1722490', '1493740']"
RNNB-2-8-20240117,['1360719']
RNNB-2-9-20230512,"['1364048', '1426004', '1396769', '1426005', '1364072']"
RNNB-2-9-20240117,"['1386562', '1392745', '1722671', '1357236', '1393665']"
RNNB-3-1-20230512,['1493740']
RNNB-3-1-20240117,['1397497']
RNNB-3-10-20230512,['1532449']
RNNB-3-10-20240117,['1356564']
RNNB-3-11-20230512,['1532449']
RNNB-3-12-20230512,['1650228']
RNNB-3-2-20230512,"['1426004', '1392679', '1362811', '1493740', '1356591', '1357332']"
RNNB-3-2-20240117,['1359297']
RNNB-3-3-20240117,['1359344']
RNNB-3-4-20230512,['1493740']
RNNB-3-4-20240117,['1359344']
RNNB-3-5-20230512,"['1532449', '1394416', '1426004']"
RNNB-3-5-20240117,['1398816']
RNNB-3-6-20230512,['1650228']
RNNB-3-6-20240117,"['1355977', '1359589', '1742109', '1390966']"
RNNB-3-7-20230512,['1361721']
RNNB-3-7-20240117,"['1355977', '1742109']"
RNNB-3-8-20230512,"['1650228', '1532449', '1361721', '1737441']"
RNNB-3-8-20240117,['1361703']
RNNB-3-9-20230512,['1361721']
RNNB-3-9-20240117,['1721018']
RNNB-4-1-20240117,"['1356564', '1359344', '1393619']"
RNNB-4-1-20240118,"['1357120', '1555067', '1395111']"
RNNB-4-10-20240117,"['1364019', '1393224', '1737441']"
RNNB-4-10-20240118,"['1357630', '1357060']"
RNNB-4-2-20240117,['1361703']
RNNB-4-2-20240118,['1389543']
RNNB-4-3-20240117,['1394756']
RNNB-4-3-20240118,['1395111']
RNNB-4-4-20240117,['1361703']
RNNB-4-4-20240118,['1389797']
RNNB-4-5-20240117,"['1737441', '1393770']"
RNNB-4-5-20240118,['1359006']
RNNB-4-6-20240117,['1363302']
RNNB-4-6-20240118,['1493740']
RNNB-4-7-20240117,['1737441']
RNNB-4-7-20240118,"['1393613', '1359036', '1357630']"
RNNB-4-8-20240117,['1359344']
RNNB-4-8-20240118,['1357060']
RNNB-4-9-20240117,"['1359344', '1357848']"
RNNB-4-9-20240118,"['1392660', '1357060', '1391354']"
RNNB-5-1-20240117,['1357212']
RNNB-5-1-20240118,"['1390966', '1394589']"
RNNB-5-10-20240117,['1356598']
RNNB-5-10-20240118,"['1357060', '1357207']"
RNNB-5-2-20240117,"['1509616', '1493740', '1357060']"
RNNB-5-2-20240118,"['1364019', '1357098']"
RNNB-5-3-20240117,"['1356394', '1744279', '1509616', '1397372', '1357120', '1359006']"
RNNB-5-3-20240118,['1389797']
RNNB-5-4-20240117,"['1399609', '1357098', '1393619']"
RNNB-5-4-20240118,"['1393619', '1357060']"
RNNB-5-5-20240117,"['1357630', '1357060']"
RNNB-5-5-20240118,"['1357060', '1357630', '1392725']"
RNNB-5-6-20240117,"['1509616', '1361764']"
RNNB-5-6-20240118,['1493740']
RNNB-5-7-20240117,['1356598']
RNNB-5-7-20240118,['1394595']
RNNB-5-8-20240117,"['1363045', '1493740', '1396197']"
RNNB-5-8-20240118,['1363442']
RNNB-5-9-20240117,"['1357060', '1493749', '1493740', '1396197']"
RNNB-5-9-20240118,['1396473']
RNNB-6-1-20240117,"['1360141', '1357361', '1360542']"
RNNB-6-1-20240118,['1355994']
RNNB-6-10-20240117,['1355885']
RNNB-6-10-20240118,"['1360272', '1357060']"
RNNB-6-2-20240117,['1360035']
RNNB-6-2-20240118,['1358653']
RNNB-6-3-20240117,['1361654']
RNNB-6-3-20240118,"['1396470', '1364019']"
RNNB-6-4-20240117,['1357031']
RNNB-6-4-20240118,['1363433']
RNNB-6-5-20240117,['1356598']
RNNB-6-5-20240118,"['1363433', '1364019']"
RNNB-6-6-20240117,['1355886']
RNNB-6-6-20240118,['1357630']
RNNB-6-7-20240117,['1363526']
RNNB-6-7-20240118,['1357630']
RNNB-6-8-20240117,['1355886']
RNNB-6-8-20240118,['1392725']
RNNB-6-9-20240117,['1357700']
RNNB-6-9-20240118,['1356564']
RNNB-7-1-20240118,"['1722478', '1361723']"
RNNB-7-10-20240118,['1400110']
RNNB-7-2-20240118,['1396370']
RNNB-7-3-20240118,['1361720']
RNNB-7-4-20240118,['1394416']
RNNB-7-5-20240118,['1394589']
RNNB-7-6-20240118,"['1355886', '1393473']"
RNNB-7-7-20240118,"['1357416', '1364019', '1409031']"
RNNB-7-8-20240118,['1396370']
RNNB-7-9-20240118,['1486742']
RNNB-8-1-20240118,"['1359344', '1361389']"
RNNB-8-10-20240118,['1390761']
RNNB-8-2-20240118,"['1357227', '1389330', '1741884']"
RNNB-8-3-20240118,['1364019']
RNNB-8-4-20240118,['1363302']
RNNB-8-5-20240118,['1359344']
RNNB-8-6-20240118,"['1359344', '1361361', '1359804', '1393770']"
RNNB-8-7-20240118,"['1359344', '1737591', '1355881', '1357848', '1357236']"
RNNB-8-8-20240118,"['1357227', '1357236', '1722671', '1359344', '1396165', '1362600', '1395949']"
RNNB-8-9-20240118,"['1359344', '1722619']"
