quadrat_id,species_ids
OPTMix-083-P3-139-20231110,[]
OPTMix-083-P3-186-20231110,[]
OPTMix-083-P3-96-20231110,[]
OPTMix-108-P1-000-20231006,[]
RNNB-1-1-20230512,"['1722522', '1400616', '1392777', '1426004']"
RNNB-1-1-20240117,[]
RNNB-1-10-20230512,"['1722522', '1722625', '1358620']"
RNNB-1-10-20240117,[]
RNNB-1-2-20230512,"['1722522', '1391840', '1393710']"
RNNB-1-2-20240117,[]
RNNB-1-3-20230512,"['1722522', '1722521', '1391840']"
RNNB-1-3-20240117,[]
RNNB-1-4-20230512,"['1722522', '1722521']"
RNNB-1-4-20240117,['1393494']
RNNB-1-5-20230512,"['1356840', '1426004', '1722522']"
RNNB-1-5-20240117,[]
RNNB-1-6-20230512,"['1722522', '1391840']"
RNNB-1-6-20240117,['1737441']
RNNB-1-7-20230512,"['1722522', '1722625', '1722521']"
RNNB-1-7-20240117,['1654153']
RNNB-1-8-20230512,"['1722522', '1722625', '1362940']"
RNNB-1-8-20240117,[]
RNNB-1-9-20230512,"['1722522', '1722625', '1358627', '1362940']"
RNNB-1-9-20240117,[]
RNNB-2-1-20230512,"['1426004', '1722522', '1396764']"
RNNB-2-1-20240117,"['1395715', '1722671', '1356399']"
RNNB-2-10-20230512,"['1426004', '1392191', '1393568', '1396780']"
RNNB-2-10-20240117,"['1396883', '1722671']"
RNNB-2-2-20230512,"['1722522', '1722625', '1426004', '1493740', '1722521', '1426005']"
RNNB-2-2-20240117,"['1357236', '1722578', '1359344']"
RNNB-2-3-20230512,"['1426004', '1493740', '1396780']"
RNNB-2-3-20240117,"['1357227', '1722672']"
RNNB-2-4-20230512,"['1426004', '1493740', '1392679']"
RNNB-2-4-20240117,['1357514']
RNNB-2-5-20230512,['1426004']
RNNB-2-5-20240117,['1359344']
RNNB-2-6-20230512,"['1426004', '1393710', '1392679']"
RNNB-2-6-20240117,"['1396041', '1722671', '1357715', '1357236', '1359344']"
RNNB-2-7-20230512,"['1426004', '1392679', '1493740']"
RNNB-2-7-20240117,['1722671']
RNNB-2-8-20230512,"['1426004', '1493740']"
RNNB-2-8-20240117,[]
RNNB-2-9-20230512,"['1426004', '1364072']"
RNNB-2-9-20240117,"['1722671', '1393665']"
RNNB-3-1-20230512,['1493740']
RNNB-3-1-20240117,[]
RNNB-3-10-20230512,[]
RNNB-3-10-20240117,[]
RNNB-3-11-20230512,[]
RNNB-3-12-20230512,[]
RNNB-3-2-20230512,"['1426004', '1362811', '1493740', '1356591']"
RNNB-3-2-20240117,[]
RNNB-3-3-20240117,['1359344']
RNNB-3-4-20230512,[]
RNNB-3-4-20240117,['1359344']
RNNB-3-5-20230512,[]
RNNB-3-5-20240117,[]
RNNB-3-6-20230512,[]
RNNB-3-6-20240117,['1742109']
RNNB-3-7-20230512,[]
RNNB-3-7-20240117,['1355977']
RNNB-3-8-20230512,['1532449']
RNNB-3-8-20240117,[]
RNNB-3-9-20230512,[]
RNNB-3-9-20240117,[]
RNNB-4-1-20240117,['1356564']
RNNB-4-1-20240118,[]
RNNB-4-10-20240117,['1364019']
RNNB-4-10-20240118,[]
RNNB-4-2-20240117,[]
RNNB-4-2-20240118,['1389543']
RNNB-4-3-20240117,[]
RNNB-4-3-20240118,['1395111']
RNNB-4-4-20240117,[]
RNNB-4-4-20240118,[]
RNNB-4-5-20240117,['1393770']
RNNB-4-5-20240118,[]
RNNB-4-6-20240117,['1363302']
RNNB-4-6-20240118,[]
RNNB-4-7-20240117,[]
RNNB-4-7-20240118,['1393613']
RNNB-4-8-20240117,['1359344']
RNNB-4-8-20240118,['1357060']
RNNB-4-9-20240117,[]
RNNB-4-9-20240118,[]
RNNB-5-1-20240117,[]
RNNB-5-1-20240118,['1390966']
RNNB-5-10-20240117,[]
RNNB-5-10-20240118,[]
RNNB-5-2-20240117,[]
RNNB-5-2-20240118,[]
RNNB-5-3-20240117,"['1397372', '1744279']"
RNNB-5-3-20240118,[]
RNNB-5-4-20240117,[]
RNNB-5-4-20240118,['1357060']
RNNB-5-5-20240117,[]
RNNB-5-5-20240118,[]
RNNB-5-6-20240117,[]
RNNB-5-6-20240118,[]
RNNB-5-7-20240117,[]
RNNB-5-7-20240118,[]
RNNB-5-8-20240117,['1493740']
RNNB-5-8-20240118,[]
RNNB-5-9-20240117,"['1357060', '1493740', '1396197']"
RNNB-5-9-20240118,[]
RNNB-6-1-20240117,[]
RNNB-6-1-20240118,[]
RNNB-6-10-20240117,[]
RNNB-6-10-20240118,['1357060']
RNNB-6-2-20240117,[]
RNNB-6-2-20240118,[]
RNNB-6-3-20240117,[]
RNNB-6-3-20240118,[]
RNNB-6-4-20240117,[]
RNNB-6-4-20240118,[]
RNNB-6-5-20240117,[]
RNNB-6-5-20240118,[]
RNNB-6-6-20240117,[]
RNNB-6-6-20240118,[]
RNNB-6-7-20240117,[]
RNNB-6-7-20240118,[]
RNNB-6-8-20240117,[]
RNNB-6-8-20240118,[]
RNNB-6-9-20240117,[]
RNNB-6-9-20240118,[]
RNNB-7-1-20240118,['1722478']
RNNB-7-10-20240118,[]
RNNB-7-2-20240118,[]
RNNB-7-3-20240118,[]
RNNB-7-4-20240118,[]
RNNB-7-5-20240118,[]
RNNB-7-6-20240118,"['1355886', '1393473']"
RNNB-7-7-20240118,[]
RNNB-7-8-20240118,[]
RNNB-7-9-20240118,[]
RNNB-8-1-20240118,['1359344']
RNNB-8-10-20240118,[]
RNNB-8-2-20240118,"['1357227', '1741884']"
RNNB-8-3-20240118,[]
RNNB-8-4-20240118,[]
RNNB-8-5-20240118,['1359344']
RNNB-8-6-20240118,"['1359344', '1393770']"
RNNB-8-7-20240118,"['1359344', '1357236']"
RNNB-8-8-20240118,"['1357236', '1359344', '1357227']"
RNNB-8-9-20240118,['1359344']
