quadrat_id,species_ids
GUARDEN-CBNMed-21-8-11-23-20240428,"['1357120', '1390740', '1390734']"
GUARDEN-CBNMed-21-9-11-32-20240428,['1359525']
GUARDEN-CBNMed-22-1-13-39-20240428,"['1356024', '1393965', '1359545', '1722625', '1397547', '1393547', '1359530', '1393026', '1718504', '1393449', '1363791', '1728573', '1355984']"
GUARDEN-CBNMed-22-10-14-48-20240428,"['1359873', '1356086', '1397455', '1393568', '1360141', '1358577', '1363136', '1493749', '1392679', '1360558', '1359297', '1396780', '1493740', '1358595', '1356839', '1397505', '1397662', '1356692', '1393770', '1360006', '1396764']"
GUARDEN-CBNMed-22-2-14-05-20240428,"['1722522', '1357114', '1363165', '1358577', '1393546', '1452062']"
GUARDEN-CBNMed-22-5-14-21-20240428,"['1397376', '1722522', '1356396', '1391661', '1722521', '1393800', '1361361', '1356045', '1360558', '1493740', '1362940', '1389328', '1356046', '1364114']"
GUARDEN-CBNMed-22-6-14-23-20240428,"['1722521', '1358627', '1391661', '1722522', '1360558', '1493740', '1743249', '1397376', '1389328', '1722625', '1363136', '1394640', '1398646', '1357114', '1359952', '1358620', '1356045', '1493749']"
GUARDEN-CBNMed-22-7-14-25-20240428,"['1722625', '1722522', '1722521', '1389328', '1363165', '1359823', '1493740', '1358577', '1426004', '1358132', '1363136', '1397376', '1393366', '1397505', '1364114', '1493749', '1356883', '1393568', '1360558', '1391661', '1356305', '1356045', '1363200', '1744361']"
GUARDEN-CBNMed-22-9-14-42-20240428,"['1360558', '1389307', '1389328', '1426004', '1356086', '1363136', '1360141', '1396780', '1358577', '1359169', '1358590', '1393584', '1722522', '1744361', '1722625']"
GUARDEN-CBNMed-23-1-9-56-20240428,"['1362990', '1356729', '1356564', '1361573', '1396971', '1393214', '1361092', '1361723', '1360999', '1361005']"
GUARDEN-CBNMed-23-10-10-42-20240428,"['1359162', '1361005', '1356692', '1360558', '1360325', '1394540', '1358101']"
GUARDEN-CBNMed-23-3-10-14-20240428,"['1364114', '1390734', '1360272', '1359029', '1360558', '1363707', '1356208', '1398646', '1392516', '1360701', '1357114', '1397491']"
GUARDEN-CBNMed-23-4-10-17-20240428,"['1391690', '1357114', '1408774', '1358595', '1742109', '1360999', '1396780', '1356108', '1359006', '1361572', '1364114', '1361005', '1362465']"
GUARDEN-CBNMed-23-5-10-21-20240428,"['1359792', '1408774', '1363467', '1360719', '1356300', '1389328', '1743354', '1364114', '1392509', '1361721', '1425172', '1391710', '1360999', '1363706', '1361005', '1356305', '1397505', '1398721', '1361000']"
GUARDEN-CBNMed-23-6-10-24-20240428,"['1356692', '1744243', '1397398', '1357046', '1359216', '1392417', '1391710', '1363729', '1744279', '1396710', '1357004', '1391691', '1357120', '1360054', '1357098', '1393365', '1359740']"
GUARDEN-CBNMed-23-7-10-28-20240428,"['1360999', '1744243', '1358386', '1393365', '1361002', '1359548']"
GUARDEN-CBNMed-23-8-10-34-20240428,"['1392509', '1388770', '1392679', '1356108', '1356305', '1357114', '1360558']"
GUARDEN-CBNMed-23-9-10-39-20240428,"['1357120', '1364114', '1397505', '1361653', '1425540', '1359774', '1360558', '1394540', '1369508', '1360701', '1357771', '1398830']"
GUARDEN-CBNMed-24-10-13-06-20240428,['1360185']
GUARDEN-CBNMed-24-2-12-04-20240428,"['1363170', '1408774', '1362990', '1362462']"
GUARDEN-CBNMed-24-3-12-15-20240428,"['1357332', '1355968', '1362990', '1363134', '1360701', '1393770', '1391357', '1363170']"
GUARDEN-CBNMed-24-5-12-36-20240428,"['1363170', '1393770', '1355881']"
GUARDEN-CBNMed-24-6-12-46-20240428,"['1425172', '1363170', '1389228', '1418201', '1355881', '1390740', '1357848', '1360701']"
GUARDEN-CBNMed-24-7-12-54-20240428,"['1360719', '1369508', '1357360', '1358768', '1363170']"
GUARDEN-CBNMed-24-8-14-58-20240428,"['1418225', '1360719']"
GUARDEN-CBNMed-24-9-13-02-20240428,"['1357654', '1359601', '1356300', '1364100', '1360719']"
GUARDEN-CBNMed-25-1-13-52-20240428,"['1355972', '1360739', '1362375', '1360798', '1362332', '1357951', '1361000', '1357465', '1394527', '1392172', '1357207', '1394526', '1361002', '1422615', '1360226']"
GUARDEN-CBNMed-25-10-14-49-20240428,"['1394527', '1738789', '1359298', '1363753', '1742109', '1358132', '1358112', '1357293']"
GUARDEN-CBNMed-25-2-13-57-20240428,"['1394527', '1392172', '1386159', '1393584']"
GUARDEN-CBNMed-25-3-14-06-20240428,"['1356692', '1393160', '1394527']"
GUARDEN-CBNMed-25-4-14-15-20240428,"['1418225', '1743495', '1360226', '1357743', '1394527', '1356069', '1742109']"
GUARDEN-CBNMed-25-7-14-28-20240428,"['1356729', '1356145', '1742109', '1359676', '1364039', '1356785', '1360578', '1418419', '1390734', '1359678', '1362990', '1360141', '1358613', '1396969', '1397662', '1517561', '1403533', '1393225', '1357293', '1358101', '1359860', '1394527', '1360489']"
GUARDEN-CBNMed-25-8-14-39-20240428,['1357981']
GUARDEN-CBNMed-25-9-14-43-20240428,"['1356528', '1357981', '1357968', '1742109', '1363136', '1362332', '1358716', '1358105', '1393547', '1358552']"
GUARDEN-CBNMed-26-10-10-01-20240428,[]
GUARDEN-CBNMed-26-6-9-34-20240428,"['1743249', '1394527', '1722478', '1357392', '1356979', '1364114', '1356069']"
GUARDEN-CBNMed-26-8-9-45-20240428,"['1359344', '1359413', '1357492', '1743246', '1363467', '1397317', '1418225']"
GUARDEN-CBNMed-26-9-9-48-20240428,"['1359344', '1392775', '1394838', '1355972', '1397317', '1398369', '1359127', '1359297', '1359525', '1360303', '1361721', '1363630', '1363149']"
GUARDEN-CBNMed-27-1-11-17-20240428,"['1408774', '1356833', '1393547', '1390954', '1392628', '1391529']"
GUARDEN-CBNMed-27-10-11-55-20240428,"['1393547', '1396296', '1389328', '1487735', '1360059', '1722522', '1360558', '1397505']"
GUARDEN-CBNMed-27-2-11-32-20240428,"['1360558', '1363791', '1363136', '1359162', '1360054', '1391357', '1389495']"
GUARDEN-CBNMed-27-3-11-36-20240428,"['1493740', '1722522', '1357497', '1398721', '1397376', '1391661', '1357114', '1362985', '1359193', '1722521', '1363200', '1393800', '1363136', '1360558', '1395727', '1493749']"
GUARDEN-CBNMed-27-4-11-39-20240428,"['1397662', '1722522', '1363165', '1398721', '1359952', '1363200', '1360317', '1389328', '1363610', '1486726', '1397376', '1360292', '1356396', '1363603', '1363180', '1363191', '1356062', '1493749', '1493740', '1722521', '1360558', '1393546', '1356126']"
GUARDEN-CBNMed-27-5-11-4-20240428,"['1363200', '1722522', '1364114', '1398721', '1397662', '1357114', '1355972', '1363610', '1397376', '1359162', '1493749', '1356396', '1493740', '1393366', '1389328', '1360317', '1363165', '1396769', '1359952', '1360558', '1742852', '1356086', '1744361', '1426004', '1361005']"
GUARDEN-CBNMed-27-6-11-42-20240428,"['1358577', '1397376', '1408774', '1389328']"
GUARDEN-CBNMed-27-7-11-43-20240428,"['1363165', '1722522', '1359952', '1357114', '1393800', '1397505', '1722521', '1389328', '1397376', '1360558', '1744243', '1742852', '1452062']"
GUARDEN-CBNMed-27-8-11-45-20240428,"['1397376', '1363191', '1722522', '1357114', '1360558', '1722521', '1400616', '1357705', '1389328', '1452062', '1363200', '1392509', '1361351', '1744361', '1398721']"
GUARDEN-CBNMed-27-9-11-47-20240428,"['1722522', '1361005', '1359545', '1358099', '1358577']"
GUARDEN-CBNMed-28-1-12-46-20240428,"['1722522', '1357114', '1363165', '1389495', '1358577', '1493749', '1357124', '1493740', '1363136', '1722625', '1360558', '1391103', '1722521', '1363336', '1356396', '1393800']"
GUARDEN-CBNMed-28-10-13-23-20240428,"['1360558', '1389307', '1395973', '1359162', '1357705', '1363909', '1389328', '1393366', '1364039', '1529305', '1391868', '1356045', '1418701', '1358203', '1358026', '1392632', '1359006', '1359168', '1392679', '1392541', '1359036', '1357070', '1358335', '1358132', '1395940', '1396769', '1493749', '1360676', '1369508']"
GUARDEN-CBNMed-28-2-12-48-20240428,"['1722522', '1426004', '1360558', '1360006', '1389328', '1722521', '1356843', '1358132', '1363200', '1391357', '1396780', '1452062', '1357114', '1398721', '1391710', '1397376', '1393800']"
GUARDEN-CBNMed-28-3-12-51-20240428,"['1356305', '1722522', '1369508', '1358577', '1358099', '1360006', '1398721', '1397376', '1357114', '1360558', '1397505', '1361005', '1358101', '1363191', '1363165', '1743354', '1391104', '1722521', '1397662', '1389328']"
GUARDEN-CBNMed-28-4-12-52-20240428,"['1391357', '1360054', '1363791', '1722522', '1397376', '1398721', '1360558', '1358577', '1389328', '1392679', '1360104', '1390954', '1357120', '1390972']"
GUARDEN-CBNMed-28-5-13-02-20240428,"['1389328', '1363791', '1360558', '1363838', '1391648', '1380273', '1732737', '1486742']"
GUARDEN-CBNMed-28-6-13-06-20240428,"['1722522', '1493740', '1392440', '1357705', '1358203', '1360133', '1743354', '1743249', '1493749', '1452062', '1364114', '1358333']"
GUARDEN-CBNMed-28-7-13-11-20240428,"['1357705', '1360558', '1396769', '1392679', '1392632', '1677641', '1392521', '1358099', '1722522', '1358203', '1359871', '1400616', '1358333', '1356942', '1360982', '1556072', '1394479']"
GUARDEN-CBNMed-28-8-13-14-20240428,"['1389307', '1356040', '1356046', '1357705', '1358095', '1722625', '1360558', '1358203', '1394479', '1358426', '1361000', '1396969', '1362236', '1356871', '1744843', '1357198', '1358525', '1364049', '1493749', '1397376', '1722522', '1400616']"
GUARDEN-CBNMed-28-9-13-17-20240428,"['1677641', '1357705', '1356045', '1722522', '1358132', '1360558', '1357492', '1357556', '1361005']"
GUARDEN-CBNMed-29-6-14-31-20240428,"['1360719', '1356576', '1356300', '1358577', '1744928', '1359344', '1360898', '1389228']"
GUARDEN-CBNMed-29-7-14-34-20240428,['1360719']
GUARDEN-CBNMed-30-1-16-07-20240428,"['1359344', '1361668', '1393649', '1392592']"
GUARDEN-CBNMed-30-10-16-41-20240428,"['1360141', '1357227', '1359344', '1358543', '1359154']"
GUARDEN-CBNMed-30-2-16-23-20240428,"['1395973', '1359344', '1397317', '1397971', '1359127', '1357227', '1363703', '1357236', '1363358', '1363952', '1359545', '1359530', '1359442', '1359297', '1722619']"
GUARDEN-CBNMed-30-4-16-3-20240428,"['1357715', '1357514', '1493740', '1363651', '1359344', '1364151', '1360910', '1395085', '1359154', '1357711', '1359740', '1357227', '1359298', '1357120', '1392078', '1357236', '1358653', '1360104', '1358963', '1359774', '1360869', '1358577', '1359160', '1355994', '1397317', '1403533', '1360153', '1741884', '1393770', '1400110', '1395111', '1359127']"
GUARDEN-CBNMed-30-6-16-34-20240428,"['1389244', '1357275', '1389979', '1359344', '1396883', '1359127', '1397317', '1358671', '1359160', '1357227', '1357120', '1393494', '1359297', '1392176', '1722671', '1355991', '1743246', '1357236', '1362756', '1359298', '1394838', '1357945', '1395973', '1355994', '1356979', '1364150']"
GUARDEN-CBNMed-30-7-16-35-20240428,"['1359344', '1359297', '1357227', '1743249', '1356305', '1396144', '1360558', '1362756', '1358653', '1395973', '1396165', '1360719', '1359154', '1356871', '1364151', '1397317', '1360312', '1356598', '1356634', '1743246', '1395081', '1355977']"
GUARDEN-CBNMed-30-8-16-37-20240428,"['1359344', '1357227', '1392172', '1397317', '1722578', '1393770', '1359297', '1425420', '1362940', '1359437', '1357192', '1358112', '1355994']"
GUARDEN-CBNMed-30-9-16-4-20240428,"['1357227', '1357120', '1357236', '1357114', '1359344', '1358203', '1397376', '1357046', '1364151', '1669707', '1359297', '1356833', '1363136', '1357997', '1396883', '1397317', '1360226', '1393770', '1360127', '1355991', '1396296', '1362756', '1392172', '1363170', '1363165', '1741884']"
GUARDEN-CBNMed-31-1-9-37-20240428,"['1359342', '1362473', '1359488', '1363749', '1393770']"
GUARDEN-CBNMed-31-10-10-06-20240428,[]
GUARDEN-CBNMed-31-2-9-4-20240428,"['1358071', '1355977', '1393770', '1359506']"
GUARDEN-CBNMed-31-3-9-44-20240428,"['1393770', '1359342', '1356013', '1358653', '1363734', '1358095']"
GUARDEN-CBNMed-31-4-9-48-20240428,"['1393770', '1397505', '1359009', '1359342', '1397509', '1356108', '1396165', '1357227', '1356126', '1398113', '1359892', '1363731', '1396167', '1359525', '1722671', '1397406', '1358127']"
GUARDEN-CBNMed-31-5-9-51-20240428,"['1393770', '1359525', '1359506']"
GUARDEN-CBNMed-31-6-9-54-20240428,"['1393770', '1363882']"
GUARDEN-CBNMed-31-7-9-56-20240428,"['1358760', '1396165', '1739035', '1396883', '1363213', '1357711', '1722578', '1393770']"
GUARDEN-CBNMed-31-8-10-20240428,"['1393770', '1357594', '1359009', '1358968', '1361764', '1359124']"
GUARDEN-CBNMed-31-9-10-02-20240428,"['1363791', '1393770']"
GUARDEN-CBNMed-32-1-11-46-20240428,"['1357630', '1394479', '1396165']"
GUARDEN-CBNMed-32-10-13-12-20240428,"['1359506', '1393770', '1359488', '1493740', '1359442', '1359965', '1356469', '1359525', '1356065', '1363543', '1395715', '1392430', '1356126', '1357070', '1356307', '1359952']"
GUARDEN-CBNMed-32-2-11-58-20240428,"['1722522', '1356873', '1397505', '1358478', '1397509', '1396167', '1358095', '1359009', '1360558', '1722514', '1396969', '1359952', '1357350', '1493740', '1397461', '1357594', '1356692', '1356126']"
GUARDEN-CBNMed-32-3-12-01-20240428,"['1393770', '1358478', '1359342', '1356873', '1359009', '1358151', '1361764', '1393306', '1741884', '1364065', '1363358', '1393231', '1391868', '1358968', '1360400', '1396165']"
GUARDEN-CBNMed-32-4-12-12-20240428,"['1356123', '1359009', '1362340', '1357100', '1356371', '1356333', '1358478', '1358968', '1743249', '1357080', '1358105', '1356873', '1396165', '1360558', '1400616', '1356126', '1358827', '1396726', '1361764', '1356201', '1741884', '1394851', '1499416', '1363892', '1396168', '1360831', '1743236']"
GUARDEN-CBNMed-32-9-13-07-20240428,"['1393770', '1669707', '1356065', '1392632', '1357099', '1359488', '1364114', '1493740', '1357070']"
GUARDEN-CBNMed-33-1-14-48-20240428,"['1399609', '1739035', '1361764', '1356012', '1356975', '1396144', '1396165', '1391161', '1358684', '1359545', '1357448']"
GUARDEN-CBNMed-33-10-15-59-20240428,"['1357207', '1357742', '1397498', '1358627', '1357099', '1391786', '1357486', '1357293', '1359897', '1394643', '1363791', '1388802', '1363910', '1358204', '1363882', '1358349', '1360489', '1356709', '1361497']"
GUARDEN-CBNMed-33-2-15-01-20240428,"['1392725', '1393449', '1357120', '1391786', '1396898', '1357269', '1359895', '1356305', '1357630', '1357556', '1738658']"
GUARDEN-CBNMed-33-3-15-04-20240428,"['1357771', '1399609', '1397398', '1529116', '1357630', '1357269', '1356692', '1358716', '1358112', '1395949', '1396144', '1358766', '1359488']"
GUARDEN-CBNMed-33-4-15-26-20240428,"['1357401', '1742109', '1356502', '1358105', '1358112', '1396018', '1358101', '1364093', '1393615', '1360869', '1493747']"
GUARDEN-CBNMed-33-5-15-29-20240428,"['1394643', '1391357', '1356330', '1517561', '1358478', '1397498', '1357004', '1356975', '1357332', '1358852', '1357742', '1394526', '1359127', '1396296', '1392679', '1356942', '1493747', '1393703', '1361764', '1358132', '1742400', '1362489', '1360226', '1356394', '1742109', '1396883']"
GUARDEN-CBNMed-33-6-15-36-20240428,"['1396898', '1358478']"
GUARDEN-CBNMed-33-7-15-43-20240428,"['1356595', '1358386', '1517561', '1357004', '1395936']"
GUARDEN-CBNMed-33-8-15-5-20240428,"['1362429', '1396314', '1361005', '1393703', '1397398', '1399609', '1362488', '1357630', '1509616', '1361764', '1396117', '1396898', '1357212', '1360638', '1362711', '1388913', '1408638']"
GUARDEN-CBNMed-33-9-15-56-20240428,"['1396898', '1392440', '1391488', '1355972']"
GUARDEN-CBNMed-38-1-12-58-20240428,"['1393215', '1394589', '1437245', '1391797', '1361721']"
GUARDEN-CBNMed-38-4-14-39-20240428,"['1360299', '1390782', '1357080', '1397381', '1397533', '1361195', '1360307', '1360222', '1398116', '1360955', '1360476', '1392608', '1395169']"
GUARDEN-CBNMed-38-6-15-04-20240428,"['1360299', '1360719', '1359603', '1392608', '1395168']"
GUARDEN-CBNMed-39-10-12-02-20240531,"['1356942', '1360739', '1362433', '1392155', '1359268', '1394894']"
GUARDEN-CBNMed-39-7-11-3-20240531,"['1361694', '1389567', '1394344', '1356278', '1359488', '1422218', '1407739']"
GUARDEN-CBNMed-39-8-11-39-20240531,"['1359739', '1397368']"
GUARDEN-CBNMed-39-9-11-5-20240531,"['1361080', '1363326', '1393872', '1363452', '1393317']"
GUARDEN-CBNMed-44-7-12-03-20240629,"['1393317', '1392759', '1356942']"
GUARDEN-CBNMed-5-1-12-38-20240430,[]
GUARDEN-CBNMed-5-10-13-32-20240430,"['1359511', '1412585', '1356201']"
GUARDEN-CBNMed-5-2-12-45-20240430,[]
GUARDEN-CBNMed-5-3-12-56-20240430,[]
GUARDEN-CBNMed-5-4-13-20240430,[]
GUARDEN-CBNMed-5-5-13-04-20240430,[]
GUARDEN-CBNMed-5-6-13-07-20240430,[]
GUARDEN-CBNMed-5-7-13-17-20240430,[]
GUARDEN-CBNMed-5-8-13-22-20240430,['1370072']
GUARDEN-CBNMed-5-9-13-27-20240430,[]
GUARDEN-CBNMed-6-9-15-28-20240430,['1392747']
GUARDEN-CBNMed-8-10-12-59-20240429,['1741834']
GUARDEN-CBNMed-8-4-12-33-20240429,"['1389334', '1358625']"
GUARDEN-CBNMed-8-8-12-51-20240429,"['1361000', '1363170', '1363191', '1363555', '1360713', '1392509', '1397517', '1393215', '1361005', '1358505', '1362415', '1356528', '1359051', '1363136']"
GUARDEN-CBNMed-8-9-12-56-20240429,"['1358684', '1358613', '1392509', '1355934', '1363336', '1361000', '1359973', '1392440', '1356576', '1356528', '1399577', '1357848']"
GUARDEN-CBNMed-9-10-16-16-20240429,"['1409031', '1363555', '1361002', '1418225', '1361005', '1355886', '1360363', '1358613', '1356576', '1363170', '1360558', '1357997', '1355897']"
GUARDEN-CBNMed-9-2-15-46-20240429,"['1392509', '1360558', '1744243', '1418701', '1363170']"
GUARDEN-CBNMed-9-6-16-04-20240429,"['1358613', '1360260', '1360272', '1356576', '1360719', '1360267', '1363603']"
GUARDEN-CBNMed-9-7-16-06-20240429,"['1358613', '1356576', '1357360', '1360272', '1363336']"
GUARDEN-CBNMed-9-8-16-08-20240429,"['1358613', '1369508', '1360719', '1360272', '1364172', '1362495', '1360558']"
GUARDEN-CBNMed-9-9-16-14-20240429,"['1358132', '1360558', '1393365', '1361005', '1363170', '1361002', '1358613', '1397373', '1369508']"
LISAH-BOU-0-10-20230523,"['1361005', '1391143', '1357046', '1359959', '1357635', '1742349', '1722578', '1356719', '1391796', '1358062', '1361792', '1356646', '1356013', '1392775', '1657500', '1363835', '1741755']"
LISAH-BOU-0-101-20240425,"['1359506', '1425238', '1359489', '1359488', '1359442', '1396373', '1363731', '1362019', '1391797', '1359498', '1358627', '1363730', '1359342', '1363737', '1362745', '1396253', '1359298']"
LISAH-BOU-0-104-20240502,"['1360385', '1362990', '1360416', '1397399', '1391144', '1391143', '1360859', '1392740', '1397560', '1394246', '1358500', '1357870', '1369309', '1397536']"
LISAH-BOU-0-105-20240502,"['1654153', '1397536', '1359649', '1356276', '1391643', '1360965', '1392740', '1361819', '1395111', '1728570', '1397399', '1358500', '1360801', '1358605', '1356396', '1356397', '1391144', '1358722', '1396078', '1364068', '1392973', '1396028']"
LISAH-BOU-0-108-20240502,"['1413783', '1356397', '1359772', '1359767', '1397347', '1356461', '1412238', '1391643', '1395222', '1363815', '1394558', '1391144', '1360433', '1361819', '1392356', '1393321', '1397608', '1390734', '1669707', '1359774', '1364068', '1358573']"
LISAH-BOU-0-109-20240502,"['1360385', '1394548', '1392740', '1397399', '1358671', '1357148', '1392439', '1392250', '1356461', '1393418', '1364068', '1397108', '1390706', '1356587', '1744183', '1364173', '1357681', '1737633', '1356396', '1355868']"
LISAH-BOU-0-110-20240502,"['1391550', '1360420', '1360434', '1363677', '1392467', '1392439', '1360385', '1356396', '1360417', '1360416', '1360398', '1356942', '1392775', '1363268', '1458391', '1357126', '1359943']"
LISAH-BOU-0-111-20240502,"['1360400', '1356903', '1358500', '1360385', '1392439', '1360416', '1358605', '1360419', '1394916', '1362236', '1360417', '1741903', '1363991', '1398631', '1392740', '1364029', '1360247']"
LISAH-BOU-0-113-20240502,"['1363815', '1394558', '1356276', '1357870', '1356778', '1392598', '1397608', '1360404', '1397450', '1393442', '1360385', '1392487', '1356396', '1361819', '1358605', '1356792', '1737522', '1356433', '1393277', '1392439', '1355969', '1394990', '1363148']"
LISAH-BOU-0-114-20240502,"['1360399', '1360753', '1360416', '1360400', '1360385', '1360420', '1356295', '1392439', '1722671', '1364029', '1360419', '1360417', '1358770', '1359296']"
LISAH-BOU-0-117-20240502,"['1364100', '1356576', '1360416', '1360399', '1360385', '1360417', '1357556', '1392439', '1362811', '1360407', '1398631', '1390637', '1360419', '1360406', '1722519', '1359511', '1360400']"
LISAH-BOU-0-118-20240502,"['1392594', '1360385', '1360416', '1356013', '1392598', '1363972', '1395297', '1397536', '1412238', '1359760', '1358768', '1356017', '1359519', '1364029', '1355994', '1392439', '1360417', '1362307']"
LISAH-BOU-0-14-20230511,"['1397330', '1363469', '1357492']"
LISAH-BOU-0-15-20230511,"['1396961', '1737645', '1722435', '1361721', '1396941', '1361104']"
LISAH-BOU-0-153-20240502,"['1364006', '1358671', '1741884']"
LISAH-BOU-0-154-20240502,['1355881']
LISAH-BOU-0-157-20240502,"['1356013', '1388915', '1364068', '1355994', '1392594', '1391796', '1393604', '1741884', '1393449', '1391793', '1360385', '1396507']"
LISAH-BOU-0-16-20230511,"['1363835', '1411968', '1356013', '1356719', '1493740', '1395111', '1359987', '1359530', '1396373', '1363852', '1357351', '1359978', '1394250', '1363832', '1362238', '1357635']"
LISAH-BOU-0-160-20240502,"['1360671', '1357635', '1397121', '1356013', '1359760', '1355936', '1355991', '1360226', '1392594', '1392747', '1360793', '1361805']"
LISAH-BOU-0-163-20240502,"['1397508', '1361511', '1364067', '1398197', '1357332', '1392747', '1355967', '1362019', '1395111', '1392594', '1363944', '1363946', '1391989', '1395097']"
LISAH-BOU-0-164-20240502,"['1356013', '1358746', '1358674', '1396769', '1359489', '1359356', '1359342', '1363835', '1395111', '1363739', '1393770', '1363738', '1359511', '1358643', '1363730', '1360878', '1392594', '1359981', '1359506', '1356201', '1741884', '1362019', '1359530', '1358654', '1363974', '1362581']"
LISAH-BOU-0-165-20240502,"['1392747', '1360831', '1392594', '1657500', '1359488', '1359892', '1397340', '1359530', '1392467', '1356709', '1391161', '1472365', '1361636', '1363730', '1363740', '1373165', '1359519', '1395111', '1355970', '1358674', '1397547', '1356017', '1358671']"
LISAH-BOU-0-167-20240502,"['1363731', '1363740', '1360748', '1356278', '1359333', '1393225', '1363730', '1356417']"
LISAH-BOU-0-168-20240502,"['1363731', '1359333', '1425238', '1363740', '1373165', '1398286', '1359342', '1391161', '1363741', '1356417', '1356229', '1355970']"
LISAH-BOU-0-170-20240502,"['1363730', '1363731', '1359342', '1363737', '1392594', '1360400', '1359334', '1359511', '1357593', '1356278', '1392020']"
LISAH-BOU-0-171-20240502,"['1363731', '1359342', '1363740', '1395174', '1356066', '1397089', '1363730', '1356304', '1396373', '1355898', '1393225', '1357351', '1363739', '1355964', '1364170', '1355969', '1363946', '1364173']"
LISAH-BOU-0-172-20240502,"['1359342', '1363731', '1359519', '1392973', '1373165', '1359511', '1356331', '1359668', '1359347', '1363737', '1425238', '1363739', '1356417', '1363740', '1359750', '1355881', '1359333']"
LISAH-BOU-0-173-20240502,"['1356211', '1363731', '1359333', '1359342', '1363740', '1355936', '1363739', '1396734', '1363944', '1359519', '1363730', '1392130', '1363741']"
LISAH-BOU-0-174-20240502,"['1359342', '1363737', '1364029', '1363731', '1359511', '1363740', '1393225', '1363730', '1396169', '1393215', '1722671', '1363741', '1360831']"
LISAH-BOU-0-175-20240502,"['1363731', '1359506', '1359511', '1359333', '1395111', '1396373']"
LISAH-BOU-0-183-20240502,"['1363731', '1355968', '1363791', '1359649', '1393770', '1363740', '1395638', '1359511', '1363730', '1363739', '1359342', '1355970', '1393792', '1363647']"
LISAH-BOU-0-187-20240502,"['1363731', '1359342', '1359511', '1356278', '1359937', '1720902', '1391796', '1363734', '1363730', '1392747', '1359356', '1359347', '1358654']"
LISAH-BOU-0-191-20240502,"['1363731', '1356294', '1359006', '1650353', '1364019', '1389282', '1422217']"
LISAH-BOU-0-2-20240425,"['1395778', '1395222', '1396078', '1356276', '1392741', '1359678', '1392740', '1397056', '1357673', '1362256']"
LISAH-BOU-0-24-20230512,"['1359979', '1389311', '1355993', '1360417', '1395480', '1360354', '1360385', '1360416', '1358654', '1358683', '1362307', '1355967', '1399096', '1393639', '1358710', '1413421', '1394877', '1394419', '1394509', '1356781', '1360562', '1391298', '1355995', '1363944', '1356013', '1359760', '1361000', '1669039', '1359266', '1392778', '1397431', '1442193', '1358505', '1363801', '1358507']"
LISAH-BOU-0-24-20240425,"['1396507', '1458768', '1363892', '1360608', '1355994', '1360671', '1722671', '1356017', '1356013', '1389311', '1360793', '1394558', '1356012', '1389369', '1721637', '1397507', '1362256', '1397506', '1363731', '1360205', '1358654', '1398197', '1393709', '1388916', '1356229', '1397543', '1360354']"
LISAH-BOU-0-25-20230512,"['1389311', '1363264', '1397543', '1361859', '1408045', '1394419', '1361711', '1361993', '1397432', '1358684', '1359645', '1392467', '1356017', '1389810', '1360400', '1357998', '1391495', '1356781', '1363222', '1393783']"
LISAH-BOU-0-25-20230711,"['1360989', '1395111', '1363973', '1396473', '1359853', '1356397', '1363442', '1360215', '1358786', '1721133', '1413783', '1356133']"
LISAH-BOU-0-28-20240425,"['1361000', '1360148', '1393215', '1396159', '1359853', '1389311', '1363731', '1360407', '1391368', '1386159', '1360420', '1360416', '1360417', '1396883', '1360759', '1359342', '1360399', '1358683', '1359639', '1396473', '1360354', '1394877']"
LISAH-BOU-0-29-20230523,"['1650353', '1394419', '1609772', '1395721', '1359645', '1356013', '1481537', '1737645', '1356229', '1422218', '1359649', '1666972', '1360434', '1422217', '1654153']"
LISAH-BOU-0-29-20230621,"['1364028', '1392248', '1389311', '1356013', '1397356', '1392747', '1392594', '1722519', '1363212', '1356597', '1358701', '1360816']"
LISAH-BOU-0-29-20240425,"['1361000', '1386159', '1360417', '1364147', '1358505', '1359979', '1360400', '1722454', '1361001', '1359342', '1360420', '1360433', '1392614', '1395204', '1392778', '1397543', '1360363', '1737588', '1359488', '1389311', '1392440', '1356781', '1358564', '1378563', '1356803', '1394877', '1396883', '1360354', '1398197', '1395466', '1389974', '1363946']"
LISAH-BOU-0-3-20230721,"['1412867', '1363433', '1363327', '1363402', '1363225', '1396812', '1361053']"
LISAH-BOU-0-30-20230512,"['1667445', '1400063', '1356012', '1356017', '1358674', '1359740', '1363257', '1395601', '1395204', '1742400', '1358003', '1361573', '1358071', '1395111', '1356013', '1529116', '1360350', '1395253', '1361000', '1358573', '1392353', '1358507', '1391529', '1360299', '1395466', '1356201', '1395507', '1363944', '1360748', '1360257', '1355993', '1737425', '1392740']"
LISAH-BOU-0-30-20240425,"['1358674', '1356471', '1356781', '1722671', '1393910', '1359342', '1389330', '1360417', '1355994', '1356013', '1395111', '1356942', '1389311', '1360420', '1360385', '1394851', '1392130', '1359020', '1360416', '1722630', '1355995', '1356314', '1392598', '1397543', '1396752', '1360831', '1393990', '1396507', '1395412', '1358654', '1363994']"
LISAH-BOU-0-31-20230919,"['1356564', '1363433', '1394603', '1361721']"
